32.6884,35.8079,33.3452,33.0249,35.467,32.9217,40.5334,36.5995,35.5966,34.7672,32.6475,30.5423,34.0365,36.5638,34.8681,35.0658,36.272,33.3858,32.8671,32.2962,36.5833,37.9467,32.395,35.9077,34.5486,35.8046,32.3543,35.4964,33.4352
30.4934,35.1235,32.0388,30.289,33.221,32.624,36.3261,34.9162,31.3533,32.4242,28.972,26.916,30.8397,29.0649,30.4477,32.5262,33.5414,31.3749,29.5559,28.6921,31.0479,34.5003,31.6813,32.3638,30.5651,33.2825,30.208,30.7286,28.1038
31.3115,34.3526,32.9306,31.4802,31.8857,32.9495,36.6173,36.3464,34.694,32.2276,29.6511,30.1032,33.3082,31.9081,33.34,32.191,32.3886,31.1627,30.7823,29.2616,33.6355,33.5178,31.1973,32.3583,31.0187,33.2387,29.9613,32.7258,31.2602
29.712,29.736,28.1361,29.4617,28.8623,29.7572,33.7478,33.1457,29.0807,28.5262,27.9026,26.7432,28.9051,29.7328,30.0348,30.3705,30.9021,28.2248,27.6122,27.6674,30.9833,30.6542,28.1922,31.0827,30.5364,31.0462,25.8305,30.5599,27.0653
32.1829,32.748,30.4479,31.7649,32.1866,31.8197,34.5735,32.7534,31.0538,32.3675,28.0101,28.616,33.1208,30.0106,32.5958,33.1326,32.974,30.0998,28.8947,29.6284,30.8718,33.4849,31.1155,31.7285,31.7986,32.4095,28.6868,35.3542,30.1766
32.478,33.3056,32.5136,30.6936,33.2485,32.9207,33.6794,35.6091,33.236,32.0464,29.6232,28.2245,32.1634,31.1306,32.4001,34.0478,33.5217,31.7726,28.84,28.3151,33.9364,34.2003,31.1314,32.2735,31.0909,32.5552,30.7863,32.6753,29.0578
32.3919,34.8762,33.9273,32.307,32.3043,32.7681,36.6299,36.2525,32.1448,32.7876,30.7809,29.3108,33.3591,31.0728,33.6989,34.8764,33.5969,31.6668,28.609,31.0924,33.2935,33.5597,32.407,34.3464,32.7819,32.9867,29.1746,33.0544,29.9901
32.1997,32.14,30.3804,31.4279,32.1979,32.0202,35.2494,34.6526,33.3748,32.2947,29.1836,30.0625,32.6005,31.0566,31.0523,31.0759,32.004,30.4874,30.6666,29.5695,34.4871,33.9532,29.3015,31.9073,32.0393,30.4051,29.8086,31.8586,30.2498
29.1809,28.9057,29.5388,27.2134,28.7671,29.1757,32.0889,31.2601,30.6449,28.6614,27.4014,26.7621,29.3105,29.793,28.7585,29.7094,30.877,28.5004,28.4475,27.1167,30.7987,32.0154,28.0863,29.4829,29.7674,29.6023,27.2236,31.1233,28.5236
28.0782,30.8805,28.3626,26.9419,27.2444,27.95,31.8001,30.1192,28.0676,29.5693,26.4156,26.4917,30.4668,27.2945,28.3322,30.6528,29.1667,26.199,26.3376,25.6947,27.6056,30.9381,28.02,28.9324,27.4817,30.2856,25.7252,27.4636,26.4888
26.7827,30.5043,28.3729,26.4751,29.0262,29.7998,32.5175,30.7198,29.9206,28.6141,26.8133,26.9284,30.1501,28.7252,28.5143,29.0777,29.0796,27.1973,26.9473,25.5127,32.6,30.2421,28.5452,29.7573,27.8835,29.9823,27.0928,29.6875,27.4969
35.2579,34.1455,34.7808,33.1488,36.1096,33.3915,38.8447,36.3734,35.848,33.5533,31.3179,31.6386,33.2906,33.2078,33.1831,35.4614,35.6072,31.8397,33.6698,32.1901,37.8985,36.5911,32.1681,33.7504,34.964,34.3668,30.9814,33.7086,33.0959
33.674,32.369,32.4018,30.4312,31.8556,31.0965,35.1439,35.1747,32.355,30.5599,29.8339,28.6306,33.065,31.5007,31.4896,32.6577,31.8419,31.3064,30.6221,31.1169,34.9974,34.5219,28.9195,32.4016,31.4112,31.919,29.0823,30.8784,28.4258
28.5501,30.321,28.9764,28.3765,28.9114,30.4613,32.9635,31.1622,28.0895,27.8427,27.8045,25.9096,28.6533,29.1229,27.9249,29.4975,30.0812,27.7384,28.5119,26.9117,31.7675,31.6045,27.8994,29.7514,29.5062,29.5106,26.5815,30.6412,27.3726
32.6166,31.7989,30.5071,30.8312,32.6417,31.6339,34.6313,34.3712,32.2098,31.476,27.6819,27.3014,30.1155,31.7944,30.7592,34.2392,32.6239,30.1183,29.1038,30.7275,34.772,31.4271,28.1773,31.6574,31.4241,32.4795,30.1112,32.1801,28.9079
30.0273,31.9238,31.0365,28.0757,31.108,30.9115,34.5794,33.6151,29.8344,30.8392,26.9998,28.1475,29.4454,30.0945,29.7369,31.1792,31.8008,28.6408,29.3625,27.5916,31.1718,31.8266,28.9906,32.8394,31.2519,31.3362,27.8963,31.4676,28.9114
32.4386,32.2756,30.6161,30.0657,33.2618,29.7963,34.3899,35.4831,31.9756,31.2764,29.5689,27.8549,32.6942,32.1582,32.9687,33.2607,32.1203,30.8919,29.3473,29.0503,33.3104,31.8615,29.1222,31.7712,31.3075,32.4604,28.9939,32.0863,29.6641
32.1589,32.4653,31.0484,29.0083,30.6212,30.7973,34.1291,34.9985,31.3561,31.5087,29.29,27.5584,30.5726,28.3711,31.5396,32.8592,33.172,29.1943,29.8827,27.8141,31.2071,31.2931,30.4726,30.7039,30.6495,31.6837,28.6651,32.0813,31.763
33.883,34.2793,32.5344,31.0279,33.2391,31.8313,35.4587,36.4944,31.4891,31.934,28.5687,27.441,31.0026,32.4487,32.0116,32.535,32.1782,30.7845,29.2825,28.2717,35.2592,34.0264,31.7918,35.3825,31.2806,30.9121,30.9536,32.355,30.5631
32.5174,33.1835,32.7035,31.037,33.1691,32.4365,35.5607,37.6301,34.2511,32.7853,31.9418,29.8531,32.6268,32.0072,31.1883,32.3635,35.8489,30.5295,33.0623,31.0315,35.9528,32.9853,30.116,32.4044,32.9912,35.697,31.4527,33.7734,31.5186
30.8369,33.0018,30.7138,30.1842,32.2539,31.364,32.4066,35.6726,31.6859,30.3789,29.3357,27.1382,29.944,32.1661,31.3643,31.7706,33.0036,29.6556,29.8855,26.8707,32.3519,33.7822,30.3505,33.5082,31.0334,31.5664,27.918,33.7717,29.7498
28.2952,31.4266,30.2548,29.0933,32.1905,32.9886,31.0656,32.5994,30.3814,30.8188,27.8941,25.7194,31.4111,29.1529,30.4145,31.8061,31.6856,28.906,30.0742,28.3766,31.6115,31.6173,28.6274,31.0761,31.9436,30.5231,27.8499,31.3593,28.7152
31.7445,32.4018,31.9765,29.8441,31.7534,32.6037,37.6813,36.2418,32.5022,32.3809,29.2888,30.7734,34.1188,33.7714,32.9726,31.8245,33.6491,31.222,31.5874,29.8469,33.6153,34.1219,29.6611,31.84,33.6161,32.7019,29.703,32.6375,31.8556
28.1439,29.1538,28.5545,27.401,27.6213,29.0366,33.0294,32.1634,27.9517,28.709,27.0117,26.8431,28.5722,28.3052,27.8041,29.7189,28.9738,28.8188,26.3502,27.5301,30.3535,31.6332,28.3162,29.4423,29.1715,30.5656,27.0291,29.486,26.2444
34.6459,36.5423,32.5823,30.9782,33.6867,31.7215,35.2485,35.861,33.9456,34.3501,31.2758,30.8479,32.5746,32.0325,33.6694,34.6577,35.5346,31.5823,31.939,29.4305,34.4442,34.9472,32.3911,34.3609,32.7651,33.8401,30.8984,34.4716,32.5576
33.0113,32.0981,32.2752,31.6935,32.1299,31.4838,36.7132,35.6399,32.2203,31.0712,30.4312,28.278,32.3947,31.9364,30.4525,32.533,34.4116,31.9612,31.8868,30.9274,34.8091,30.8769,30.5646,31.7081,32.6914,31.7614,31.1882,32.0415,29.9848
32.3613,34.1494,33.8005,31.5901,33.5231,33.4263,34.7758,35.8504,33.4196,32.6134,30.8367,29.3912,32.5399,32.6727,32.3367,35.2215,33.9543,31.5888,32.0628,29.0254,34.6755,36.4134,31.3996,34.5207,30.6734,33.6004,29.4646,34.053,28.9957
33.7474,36.3431,33.9035,32.1402,33.3808,35.6435,36.9011,37.1135,32.8744,34.1431,32.1947,30.5175,34.2462,31.5594,33.7842,35.7644,35.7702,30.7013,32.1445,30.9668,35.0471,35.5879,31.9823,34.0475,33.5693,34.6435,30.2493,35.309,33.1949
34.3729,36.8617,35.1662,32.4941,34.8479,35.9054,36.5042,38.6255,35.3657,34.9216,32.1956,29.9911,36.1264,35.4099,36.4183,35.5526,35.7246,33.9104,32.5946,30.0013,36.3175,37.5085,33.6213,36.3074,34.9531,35.0985,30.9247,35.4869,34.0375
34.5256,32.8928,32.4131,31.2469,32.0037,32.9752,36.5808,36.7199,32.6374,31.1056,30.6977,31.2676,33.2577,32.2885,31.5898,35.0657,35.6971,32.1073,30.3926,32.0948,33.6254,33.7039,32.3867,33.4533,31.897,32.3165,29.0415,34.4094,28.2043
32.8291,35.0862,33.1094,32.5769,35.0032,35.8046,35.9677,36.5102,33.9422,33.4822,29.848,28.5105,34.2851,32.4225,34.9205,35.3651,34.3983,32.6991,32.3194,31.322,34.28,35.1189,32.5003,33.7384,35.6719,34.7782,32.1622,34.5782,31.9664
33.0256,35.8862,34.7808,29.9699,32.8972,34.2973,36.6114,39.0346,33.3135,31.747,31.2074,27.9023,34.0717,32.5905,34.0655,37.2751,36.1563,32.8474,32.9029,31.4788,35.491,33.7294,33.4709,33.6994,33.8928,35.8817,30.7143,32.3999,31.5638
34.176,34.9529,34.1092,32.4434,34.1624,34.2337,38.2283,37.3679,33.9736,31.8625,31.8641,31.1573,35.381,33.9084,34.3138,34.4567,36.4791,31.8373,33.6388,30.6729,36.1461,36.2421,33.4151,34.1433,33.59,33.7514,31.0532,35.5681,31.3857
31.5797,34.9093,32.4919,30.5781,32.9569,34.5621,37.5994,36.1211,33.335,32.7454,30.2961,28.6464,34.4239,33.5881,32.5386,34.0412,34.6319,30.8718,31.1115,30.187,34.4691,34.2036,31.9494,32.2858,32.4086,32.9536,30.7148,34.8009,30.7118
30.6226,34.0042,31.1311,28.2598,32.0521,32.5251,34.5667,34.6848,31.5234,31.6678,29.6908,27.4699,31.6175,30.5231,30.8597,33.6361,31.6115,30.0504,29.932,27.8448,33.7944,33.9053,29.8669,33.1474,34.2641,31.9212,29.4984,30.6074,30.4031
32.9897,34.6277,32.0069,31.2432,33.888,32.7984,36.6137,35.8077,33.693,33.4454,31.2267,30.9567,32.5941,33.619,33.9116,33.6869,34.5501,32.8076,31.7394,29.5591,35.2555,35.156,31.6943,33.5927,33.8903,34.0665,31.1764,34.4219,31.6681
34.8202,36.2324,35.1132,33.3047,33.8636,34.2401,38.029,38.2164,35.2043,34.5917,32.2173,31.2806,36.758,32.9903,34.7341,36.2836,35.8035,33.8759,33.0101,31.5507,36.8994,36.522,33.5626,36.1701,33.8819,35.8381,32.3194,36.3744,31.6686
31.3459,33.8719,32.7753,32.7043,35.2188,34.5206,37.4136,36.8308,34.2337,32.7222,30.6277,30.5866,35.3804,34.0916,34.4486,34.521,35.1653,33.1828,31.7197,31.7554,35.7011,36.1418,33.6578,34.3504,33.116,33.5351,31.6448,34.6425,32.0647
31.6766,34.95,33.8821,30.3356,33.1036,32.373,36.2908,34.512,32.4716,33.4537,31.7016,29.2828,32.8748,33.5587,32.0389,33.9542,35.0129,33.2133,33.0213,30.5548,36.0252,34.2948,33.4318,33.4288,31.4638,32.4736,30.1639,33.5805,31.8637
30.0586,31.0425,29.1283,27.4992,32.0024,30.208,34.9648,32.8939,30.9201,31.1902,29.2656,25.8283,29.7298,30.3783,28.4014,30.7674,30.9058,28.6725,28.8779,28.4048,31.8717,30.5069,29.8302,30.3711,30.8163,30.0138,27.6678,29.5917,27.435
27.9171,29.1116,29.2861,26.4429,28.8077,30.0395,31.5408,31.3255,29.8276,27.9733,26.1505,25.8072,28.4132,27.8196,28.5721,28.0486,28.03,27.3647,27.766,27.1898,31.4384,29.8102,25.8497,27.9329,27.9909,29.8095,27.5223,29.0489,26.5045
28.6298,31.9355,29.263,26.3281,29.0042,26.6475,29.6039,31.0099,29.1494,30.0481,26.7066,25.0739,30.1301,28.1178,29.978,30.8835,31.0347,28.87,27.0802,24.8344,29.2781,30.1434,29.0755,30.8256,28.0456,29.4576,27.4462,28.6096,27.7486
33.8291,35.3642,32.4864,31.5614,35.1298,33.9966,37.7117,36.7718,33.8396,34.012,30.6948,28.1412,33.7961,33.0145,33.3665,34.124,34.5846,32.2852,31.9296,31.4655,35.6248,35.6807,33.1444,34.2921,34.6845,34.2453,33.0216,32.9161,30.9892
32.7232,34.3058,32.1662,30.7252,32.1623,31.5673,35.9319,36.1418,31.6093,32.5644,29.0024,27.9214,32.4535,30.1062,31.1622,34.33,34.102,31.0474,31.1949,28.546,34.5974,34.757,31.436,33.154,30.9976,33.9131,30.3587,31.728,28.2782
32.5295,34.5701,30.384,29.2139,33.1387,32.3941,35.1197,33.9385,31.9146,34.4818,29.2599,28.1024,32.8657,31.2111,32.6369,34.2386,35.7535,31.1341,31.7584,28.6673,32.8928,32.4285,31.6337,33.989,32.7436,32.2013,30.1785,33.1068,30.3221
32.6429,33.8448,32.066,30.1287,32.6339,33.2209,36.3669,35.2215,31.5371,32.4812,30.3549,28.5305,32.5999,31.5721,31.2104,32.7886,32.9283,30.4971,30.3601,30.5467,32.8286,35.0159,31.2108,32.5738,31.1845,31.1743,30.7,33.2211,31.6387
30.4508,32.0186,29.9517,29.5982,31.1437,31.3207,35.0909,35.1421,31.9589,31.2853,30.3069,29.5555,31.4601,30.0879,30.1259,31.2717,32.6362,27.6763,30.4429,27.7427,32.7573,34.2549,29.1563,29.5632,30.3175,32.2275,27.7738,31.0439,28.7277
34.1122,35.0523,33.4194,31.7312,35.3064,34.5188,36.9685,36.989,32.3237,31.998,30.4919,29.6734,33.1561,33.132,33.3254,34.5572,34.0244,31.4167,32.6987,29.6861,35.0496,34.981,30.8718,33.6764,33.2183,35.1414,29.1574,36.0599,30.7556
30.7323,33.8552,31.388,30.3345,30.6237,31.3612,35.1992,35.387,31.6083,31.4834,29.936,26.909,32.1387,31.8049,31.6235,32.3255,32.9579,31.2007,29.6328,28.427,32.7583,33.3322,32.4164,32.8233,30.6666,31.794,30.7659,33.2451,28.8664
32.8523,34.2224,30.9033,32.1688,33.7286,32.0919,36.7434,36.9669,32.8179,32.6456,32.0538,28.5486,30.6832,32.2634,31.2662,32.6106,33.8377,31.2824,32.3696,29.5775,34.6975,35.0887,31.6128,32.3167,31.7504,33.9605,29.9764,32.529,30.4869
28.9689,29.3702,27.9099,26.7114,29.0352,27.728,29.8572,31.0809,29.6133,27.8682,26.8058,25.6608,29.5146,27.8422,27.8833,27.5483,30.3123,28.1887,27.6789,25.5337,30.2312,29.4129,26.975,29.6112,27.1942,30.1564,26.1394,27.9832,27.2838
30.0008,30.1559,30.1119,28.5795,31.9443,30.5184,34.1844,32.5076,30.551,32.4196,28.0537,25.2681,30.5369,29.9865,29.7904,30.2956,30.0453,30.0777,28.4144,26.7638,30.835,32.76,29.9171,31.2867,29.9334,31.0048,29.411,30.4975,28.3682
32.1091,33.7422,31.3842,29.1154,31.7938,32.5992,35.4634,35.2429,30.5456,32.2018,29.5106,26.1279,32.2489,30.0852,30.7618,33.9962,33.5178,28.7372,29.4756,27.1091,32.8267,32.6784,30.6173,30.67,30.2376,32.757,30.6561,33.5563,29.0934
29.7904,32.809,31.6043,29.894,31.6388,30.6061,33.9474,33.9119,31.4877,31.4598,27.4545,26.6832,30.7564,29.6886,29.6707,32.8117,30.1686,30.1101,29.7857,28.9696,33.0727,32.9221,30.0929,32.3598,30.2314,31.4327,29.3153,30.2017,28.3745
30.0154,31.7449,30.7613,31.0847,31.4857,30.8598,35.3,35.3191,32.2749,30.8746,29.1601,28.3363,30.7923,30.2973,29.3621,31.6338,32.8435,29.7182,29.6764,28.7617,33.142,32.0464,28.9666,30.2778,31.783,31.453,28.8444,33.3822,27.9088
32.711,32.8508,33.174,30.2041,32.5675,30.7698,36.1426,34.9181,32.9595,31.6246,28.3389,27.8491,31.5228,31.2092,32.5808,34.319,32.7493,31.3304,30.9126,29.8501,31.8193,34.1767,32.155,33.2727,31.419,32.7873,29.572,30.967,29.7064
33.5511,35.4848,34.4705,32.6698,34.9697,34.2773,37.0944,36.5963,35.4469,34.3528,30.6252,30.5618,33.967,36.1735,33.7304,34.6841,35.7117,34.2645,33.1993,31.5978,35.9183,36.4483,32.7544,38.7915,35.455,35.4623,32.2191,34.5726,30.8119
31.9707,34.4108,32.1076,30.7305,33.0322,34.3859,34.9454,36.8909,34.3993,33.8407,32.0916,30.4723,32.8799,31.1474,32.4036,32.8283,33.6911,31.8368,32.3848,29.8765,35.5057,33.482,32.1319,33.0827,32.7563,34.8081,29.5802,34.5144,32.9323
28.5304,27.4423,28.4775,26.7319,28.4991,27.3486,29.8527,30.546,28.5054,27.1189,27.0025,25.3304,28.9484,27.4473,27.9251,29.5366,28.4102,27.4232,27.7572,26.6188,31.2704,30.9807,26.237,29.3879,28.9086,29.2908,27.4691,27.8077,27.4062
29.0922,32.5162,29.7945,27.4201,29.5311,31.4983,35.1139,32.895,28.5069,30.948,28.5498,25.912,29.4564,28.1588,28.2327,30.741,32.3917,27.0075,28.8073,26.8179,30.2901,30.7845,28.9607,30.2771,31.1811,29.3531,26.4486,30.6664,28.5654
32.3673,35.023,33.6834,32.4996,33.7724,33.6693,36.9624,36.2258,33.7143,33.8344,31.6054,30.8458,33.7406,34.8149,33.9233,36.1107,34.1129,33.4289,31.2886,31.6191,37.0447,36.1988,31.9114,34.625,33.9675,34.0826,31.5008,34.9754,30.2893
35.2191,34.7219,33.8994,32.3531,34.3565,32.6999,38.0977,37.6388,34.9025,32.9611,32.2915,30.4623,34.006,32.6208,32.969,36.5048,35.0929,33.4782,31.1121,30.8955,34.3333,34.9814,33.5063,35.1526,32.0877,35.3693,30.993,35.1251,31.2365
31.3262,34.5029,33.6202,30.1261,32.7692,30.8643,36.683,33.9016,33.1232,31.4357,28.3208,27.5332,31.3827,32.8591,34.5234,34.5391,33.5723,30.5321,29.2301,27.9874,33.3812,33.9339,31.3482,34.1703,32.4991,31.9593,29.4692,32.9102,30.1851
31.2796,32.9596,30.317,31.3042,32.5753,32.8265,37.0694,33.5528,32.801,31.0901,30.5195,28.8555,33.7153,34.4816,32.3367,33.635,34.0409,32.8396,30.9022,30.7157,34.7227,34.2275,31.3549,34.4012,33.5764,31.9521,30.596,33.8371,30.9391
31.2028,32.1402,30.3436,30.5942,32.7749,31.2434,35.0081,35.0608,31.9583,30.5138,29.567,29.5593,30.1588,32.2068,30.0021,32.3346,33.9316,29.9818,31.688,27.4288,32.9965,33.6515,30.5006,30.5393,30.2442,31.1665,28.1681,32.3523,30.6261
31.7363,32.684,32.3938,32.3373,32.5089,33.409,34.4172,33.5307,33.3379,32.4446,29.344,29.4841,31.8606,34.419,32.8614,33.3006,33.9269,30.2211,31.7267,29.491,35.005,34.9141,31.1465,32.6426,31.8132,33.5425,29.5473,32.6586,30.589
30.9813,32.9485,31.845,29.4873,32.3726,30.8584,35.1812,36.7857,32.8499,33.072,30.337,28.4294,33.1872,32.0017,32.6435,32.9995,33.1274,33.0346,29.9792,30.5473,34.859,33.4571,30.8795,33.7634,33.0406,31.6395,29.5844,31.4836,30.1191
33.2311,35.0019,34.2998,32.8833,33.4959,34.8305,36.7058,37.8851,33.7781,31.7805,32.1263,29.6065,34.9267,32.5466,35.307,35.0521,34.8955,32.1465,33.1781,30.6602,35.607,36.1043,33.4959,34.5483,33.6439,35.0989,29.7289,34.9374,31.8324
32.3698,33.9299,32.4352,31.4666,34.4599,31.1589,35.5749,37.0553,33.6264,33.0133,30.5096,30.6478,34.1789,32.8532,31.4897,35.731,35.2034,32.0434,30.4195,30.8707,36.3757,35.2067,31.7603,34.4123,31.6142,33.2502,30.7198,34.526,30.7281
32.1535,33.5622,32.1123,30.9285,32.442,30.2454,35.3409,36.6462,32.2503,29.825,31.9935,30.3688,32.0495,31.9339,32.2988,32.6184,33.5842,31.632,29.7866,30.4419,32.9157,33.483,31.0739,33.6634,30.7667,33.354,29.1437,32.4588,29.07
28.2433,32.7388,29.1671,26.5186,30.7799,28.7475,33.5347,33.1978,29.1174,29.6787,27.4519,28.2037,31.1296,29.2676,30.7107,29.5503,30.6376,28.8711,28.4982,27.443,31.5047,30.3165,28.9257,31.7319,29.2938,29.4254,26.6093,29.054,30.0694
31.2701,33.7395,29.4391,30.1627,31.3591,31.1838,34.6863,34.0237,31.8197,31.7631,29.774,27.8294,32.9737,30.3967,31.7017,31.8319,33.5481,30.3593,31.5925,29.3379,34.4766,33.5592,31.4612,32.5723,30.8595,35.4644,28.4394,33.1166,31.0398
30.4212,32.7646,30.6651,29.0144,33.5112,32.3741,37.0478,35.7652,30.7148,31.7547,29.7658,30.1185,34.2732,32.958,32.0354,31.5514,33.2499,30.6116,31.568,30.7662,33.5734,33.7954,30.415,32.3202,31.9942,31.428,27.7226,32.7854,28.8614
32.3405,32.9153,32.238,30.0912,32.9379,29.8867,35.8857,34.5121,33.0712,30.8798,30.2319,28.1176,31.1386,30.843,31.4521,33.0667,34.3132,30.71,31.9822,28.2357,35.125,31.9955,29.9362,32.704,32.0333,33.272,29.2921,32.3859,31.6661
34.1504,35.6786,33.4087,31.7342,34.2183,33.0204,36.6213,36.3414,34.0207,33.9049,31.1256,30.3781,33.3855,32.5153,31.7349,35.5009,34.9836,31.6429,29.7901,31.0892,36.2508,33.839,31.7926,34.6378,34.504,33.4923,29.8026,34.3278,31.1657
31.462,30.7624,30.2806,30.0926,31.0182,32.3213,33.4684,33.2067,32.0088,31.1337,28.5999,29.1522,32.6343,30.2699,31.2808,33.056,31.7397,31.8168,28.5469,28.2383,33.9461,33.4714,29.559,32.0972,31.8047,32.4493,27.5562,32.7125,29.4841
32.4315,33.651,32.4286,30.3525,31.4645,30.9171,35.924,35.0937,31.4216,31.1236,28.9949,27.5268,33.2603,30.6572,30.8699,33.1093,32.4648,29.5468,30.6175,30.4599,31.9579,34.3064,30.2729,33.8152,33.3552,33.2659,29.0576,30.939,29.979
29.4888,31.4315,29.9458,27.1384,31.0191,30.0809,32.4685,33.6972,29.3336,27.4912,28.4642,26.4372,31.2174,29.5524,29.8343,30.5875,31.6518,29.7376,29.3326,28.6786,32.1769,30.8771,29.4945,30.6979,30.6035,31.2438,26.9236,30.7975,28.7367
30.7922,32.1115,29.3134,28.3467,30.9894,31.6337,33.3936,32.2022,29.72,30.727,28.2705,28.6609,32.4888,29.6024,30.8347,32.5464,32.7372,29.5619,27.518,27.6907,33.7997,30.4878,28.7746,31.4464,30.5317,31.5739,28.5898,32.1432,29.5904
32.6396,34.3834,34.0136,32.3541,31.7817,33.4981,35.9902,37.5842,32.9494,32.7917,29.9743,29.0125,34.261,32.5357,32.8783,35.1837,33.2251,31.3998,30.5195,31.5715,34.9645,35.107,30.9803,35.0933,33.9387,35.4088,30.4534,34.2605,29.8594
30.2801,33.5609,33.1936,29.1191,31.9495,32.1112,35.616,34.9116,32.4518,30.205,29.0776,27.5282,31.091,32.2632,31.9225,32.8248,32.7397,31.9098,30.171,29.2421,32.5146,33.5084,29.4573,32.4956,32.4977,31.9762,30.4359,32.109,31.3877
35.7557,37.431,34.9645,33.6365,35.7546,35.4434,38.9148,39.4471,34.8895,35.2515,32.3448,31.9284,36.8422,36.1313,37.0351,37.536,39.0087,33.7103,33.2223,33.5481,38.3376,36.9871,34.4945,36.9638,37.0253,37.2554,32.4026,36.6878,32.2331
30.9216,30.5943,31.5268,28.4104,30.7769,30.582,34.2976,32.7913,30.7545,31.5605,25.5445,25.7569,29.2871,30.432,28.9423,31.4002,31.1182,28.5843,30.1589,28.2124,31.9419,33.1427,30.2666,31.2959,30.4877,31.2949,27.9624,30.262,28.0851
29.7857,32.3974,29.4231,29.1664,28.7514,29.9895,33.2719,33.0982,29.9587,29.891,27.2891,26.1245,29.392,29.5374,29.7074,30.8944,31.5384,29.6759,30.2144,28.8221,32.9257,32.0341,29.7711,31.5974,30.5415,31.7687,25.8134,28.7187,28.9784
33.2098,32.423,31.0295,32.9607,32.8306,32.8122,36.6189,35.1517,33.4132,34.6942,30.0133,29.6086,31.748,31.6691,30.936,34.8514,34.5534,31.6896,31.3599,30.3649,35.5694,35.495,30.9719,32.2663,33.1195,33.9694,31.1881,33.5222,29.1242
31.9743,36.7371,32.2985,31.3127,33.1508,34.3263,36.1505,36.4233,32.3823,32.3768,30.854,30.4445,33.0821,31.247,34.7036,32.8355,35.835,31.8883,30.7113,30.1773,33.7142,33.2832,31.7012,32.6028,32.3337,33.0729,31.7552,33.1968,31.3058
