40.8665,39.2369,36.062,36.9098,41.1554,39.7886,36.908,36.6973,40.018,36.9446,38.9545,36.3705,40.6543,42.9825,41.3587,43.6969,41.8215,43.6415,39.906,38.9194,39.1952,39.9738,39.3251,40.9181,41.3898,38.2256,36.8368,43.6966,38.9165,38.7568,40.7161,38.9925,42.5437,39.7017,37.3612,42.8525,39.5152,33.6066,38.7571,39.7574,38.5435,39.1414,38.0155,40.3282,42.2824,38.4024,35.9692,41.7781,37.0862,38.3387,40.4813,38.1855,37.9679,38.4772,40.4574,37.5128,38.7993,40.3227,39.3768,38.7683,41.0714,44.3143,38.9741,40.9759,34.8313,38.9235,42.5057,39.5096,39.4393,41.0276,40.9873,39.1829,37.0966,41.2382,39.3701,39.9836,37.5145,40.2183,37.7438,40.4702,41.5961,41.1085,37.032,40.9986,41.1246,39.6143,37.379,40.492,40.5286,40.5647,42.3678,41.4644,39.0539,39.5663,38.7994,43.1234,40.8814,41.3759,44.6353,38.2743,43.1404,40.5427,38.4705,41.6889,40.4051,40.0012,36.1487,40.3305,37.7418
40.967,38.7607,36.8256,36.0232,42.8729,39.5382,38.0129,39.1207,38.6549,36.1785,42.2092,35.5366,40.3693,43.5361,41.3575,41.151,43.5217,44.9527,38.3597,40.7954,40.5674,39.3289,39.2649,41.3725,42.9749,39.524,37.0222,43.2441,39.1575,39.6446,39.824,39.3378,43.3526,41.2315,37.2517,43.1136,38.6757,39.45,38.3701,39.7688,38.7622,39.419,39.4164,41.1455,44.406,36.6633,37.6436,42.5047,39.067,40.4999,39.1614,38.515,38.6015,40.6023,40.8709,38.4739,40.6928,41.4473,39.8316,40.0871,43.4111,45.9414,39.4166,41.707,36.9126,39.8485,41.791,40.3095,39.0522,40.1246,41.0434,38.6666,39.2368,41.1676,41.7069,42.4916,38.6543,39.2205,38.4614,41.5669,43.5672,44.2281,39.2316,40.7707,41.3426,40.9436,39.4469,41.4794,39.2152,41.2528,39.9838,41.4528,38.3982,38.9609,40.7833,40.9147,40.9635,40.0913,42.1656,40.4175,41.8234,37.6893,40.7129,42.0885,42.3341,40.3506,40.1163,40.1516,38.1893
40.1216,39.9211,38.7212,36.6294,42.3713,37.611,38.4021,38.7957,41.6364,36.2115,42.2052,36.911,40.2422,44.5894,41.7958,44.0861,43.6998,43.2204,38.4949,40.7797,39.2343,40.4804,39.5418,40.5796,44.6702,41.3542,36.3968,43.8937,38.137,38.2391,39.0641,40.1359,42.3539,40.2511,36.1482,43.1163,40.7884,38.7142,41.1406,42.0142,39.3331,40.4752,38.5312,43.1053,45.138,38.3504,37.3974,40.883,36.3182,38.3194,43.3704,40.8528,39.5147,39.2678,41.4509,39.0801,42.349,42.7198,40.8832,38.999,43.272,45.3124,40.4013,43.3833,37.6746,38.9174,43.9088,38.4698,39.9727,41.8802,41.4262,38.8643,38.2381,42.6461,39.2804,43.9348,40.9876,40.8613,39.9156,41.1768,43.0617,41.5749,40.6967,43.7952,41.2296,40.734,39.1453,42.2535,40.4872,39.9003,42.3501,41.8549,39.0112,40.5403,41.9494,42.6629,40.4747,39.5546,41.1753,40.0692,42.48,41.202,39.9204,40.6719,42.5174,42.565,38.091,38.8465,39.9095
38.9891,37.049,32.6689,36.0784,40.6463,38.459,34.6935,35.9629,38.6627,35.1006,39.2915,33.598,39.0692,41.7411,38.6823,38.8659,39.197,41.1477,36.1571,36.0741,37.8598,38.5599,37.1824,39.0397,41.7056,36.678,36.1617,40.2491,35.4207,35.7606,38.3381,37.8865,40.4915,38.1497,35.4353,41.922,37.2659,35.6589,37.0123,38.8145,37.481,37.9554,35.6546,40.7796,41.1674,33.4591,36.8653,39.2049,34.8598,37.3406,40.6105,36.3032,35.1877,35.9528,38.1319,34.5624,37.4154,38.1324,38.5688,37.0441,41.6994,44.8013,37.3977,40.5997,34.3081,36.8818,37.5731,38.5,37.7796,39.0536,39.4398,38.3738,36.8664,39.4223,39.6364,39.9289,37.4403,36.8982,38,36.859,40.7114,41.4182,36.6795,39.0826,40.3915,37.0055,35.5606,38.3107,38.469,39.5082,40.1272,38.2306,35.7737,37.9639,38.5803,38.8044,38.5208,36.8508,40.079,36.1461,38.0033,37.1982,36.9053,39.1826,40.3042,38.9767,35.9295,37.9272,36.0433
41.4729,41.0472,38.319,40.6745,44.4416,39.045,37.988,38.9328,44.1399,38.1976,42.8578,37.3442,39.4766,41.538,42.7225,44.8298,42.8223,42.7195,40.4917,40.8433,40.0505,41.0955,40.6881,40.5439,43.9344,39.3098,39.5882,41.615,40.9476,40.9064,40.8893,39.6173,41.6724,42.0657,39.2524,43.1128,39.2422,38.9698,40.4096,42.0581,40.6514,42.9357,40.8117,43.6611,45.0038,38.5594,37.8789,41.2691,37.5708,40.1834,40.4246,38.7532,39.6725,39.8764,41.1935,39.5938,41.8378,44.3114,42.4281,37.0693,42.5555,46.3812,39.6513,42.3182,36.1761,42.964,43.4113,39.534,40.3808,44.5926,40.2157,41.2096,39.67,42.1401,43.5578,42.0594,38.1362,40.1065,39.124,41.1885,42.8176,45.6648,40.8614,41.7812,43.9194,42.5388,39.3163,43.6406,44.0673,40.6829,42.1105,44.186,42.1814,42.1492,40.9213,43.0268,40.0931,41.5744,43.2157,40.5655,42.4386,42.3494,40.4991,39.8449,45.7893,40.3873,40.3875,40.3435,39.059
43.7104,42.9066,41.5528,39.3489,45.2947,41.932,39.2116,40.7801,45.6643,40.0946,44.2172,40.8776,42.7842,47.1109,44.6506,45.3492,45.6918,46.3828,42.2268,43.2982,44.5998,44.9928,41.9761,44.3622,48.3514,43.8172,40.929,47.4309,41.6862,41.4461,43.021,41.9839,44.1556,45.0103,41.0574,43.4483,45.8307,40.7336,42.7869,44.6813,43.587,44.8539,40.906,46.7824,47.0643,39.1472,39.1067,43.0319,36.9548,41.2419,44.6802,42.7001,39.3681,44.0048,42.6959,41.1332,44.1505,45.501,43.5363,42.1534,45.2213,48.2971,42.1152,46.9011,37.5942,42.6454,47.2874,41.9495,43.5382,47.0266,46.4331,43.0615,41.205,43.4175,44.4002,44.2019,42.547,41.4142,41.1825,43.6784,46.7949,45.9926,42.9466,44.5667,45.1517,43.4212,42.0673,44.191,43.192,42.718,44.6836,46.3821,42.1951,44.9994,44.9248,44.6359,43.9503,43.8699,42.7157,41.8433,44.4932,42.3152,41.6296,45.5226,46.8976,43.7198,41.87,43.2515,41.2791
41.3215,41.5472,39.4502,39.3687,43.108,42.8182,40.0026,39.7268,43.6724,38.3571,42.8474,40.9306,42.8781,43.2506,45.0511,44.7624,43.5418,43.4374,42.3097,42.0316,42.319,41.7731,40.9879,43.6355,42.7856,40.2529,40.3213,45.3951,39.0942,40.3634,40.5558,44.2703,43.9863,40.8453,36.8868,44.2884,41.5258,38.3237,43.2095,41.8572,42.1053,41.5477,39.6407,42.3713,46.2155,39.8799,39.8868,41.8535,38.6457,37.6054,45.2496,41.3062,39.6794,42.383,42.2095,40.4366,43.2911,44.6331,41.5242,40.6093,42.3413,45.4798,41.4784,45.0228,36.5451,42.8275,43.2451,39.7783,40.7702,45.5258,42.6882,39.8326,39.2209,40.8875,42.3106,45.0847,41.0067,43.0538,43.4979,42.6632,43.5013,43.3577,39.1357,46.6303,43.3988,41.605,41.6955,41.2406,43.8179,42.3169,44.3355,42.9731,40.7975,43.4214,39.8597,45.3421,40.4159,43.1241,44.5647,41.5323,42.8521,40.9116,39.3337,44.0711,46.5248,44.9658,39.9797,40.8696,40.5789
41.5487,39.709,37.8845,36.6398,43.5822,39.3443,36.8647,40.0429,41.1818,36.1479,42.0622,36.6445,40.5625,42.3824,40.4867,42.8525,44.292,44.1588,37.5363,40.0019,38.351,41.101,41.668,40.6104,45.2103,41.033,38.2243,43.2972,36.9318,39.8874,40.1036,40.1377,41.0622,41.2451,35.1484,43.2026,40.4313,37.7576,39.5413,41.0674,40.1049,39.445,38.3594,42.0268,44.1457,37.4068,37.8725,41.1822,36.1249,38.4546,42.082,39.8308,38.4664,39.477,38.9554,37.2408,41.1455,44.4951,41.9699,39.5484,43.8243,45.1749,40.6828,41.998,37.7589,40.7283,40.9669,37.4466,40.2997,41.1378,40.3694,40.3686,38.3323,39.462,42.8172,44.1968,40.5767,40.7813,40.6471,40.3189,43.7101,42.0667,40.8104,42.9028,42.3427,41.3337,40.2373,43.5405,39.5145,40.6502,42.1649,43.2104,39.745,39.9519,39.5305,42.7345,39.1953,40.549,43.208,39.4099,39.9953,39.5865,40.2493,41.0602,43.858,41.4947,38.0211,38.5381,38.6233
39.3877,37.6882,35.0773,32.9731,40.1615,36.7157,35.7249,37.3445,39.4339,35.4693,37.8902,34.278,38.6432,41.8025,42.6124,42.059,40.5076,40.7618,36.6622,37.7688,38.7821,38.0081,37.0504,38.3553,41.0737,37.0006,35.8372,41.8493,38.2163,37.1987,39.5607,36.6769,39.4407,38.5369,34.7334,42.4516,39.3017,33.9329,38.9635,38.283,38.1912,39.2236,37.6327,40.2526,42.0217,35.1391,34.2335,38.8331,34.9332,36.3891,36.9044,37.2066,35.3007,38.737,38.7267,36.2857,40.087,39.9737,37.6126,35.9784,41.4398,42.5572,37.6635,40.8157,34.1206,40.3285,39.5778,34.0538,38.8127,40.8315,38.5922,38.0274,36.6471,38.4889,38.8039,38.6094,36.6787,39.5025,36.7589,39.7213,40.5461,37.8001,39.1883,38.7229,41.2898,35.3286,37.8514,38.8616,38.6869,38.6364,38.9337,41.5774,39.0488,39.285,40.0734,40.8755,38.3397,39.5951,40.239,38.0998,38.4796,38.1996,38.3944,39.5183,40.4605,36.898,37.8051,36.9404,36.132
43.1224,41.5256,39.1919,36.6074,43.5997,41.2479,39.3712,39.8995,43.4137,37.2641,42.4822,37.966,41.9711,44.301,44.1933,45.1978,43.4396,43.8466,42.242,42.6274,41.1218,41.6005,39.6608,41.8279,46.3583,41.0267,39.8466,45.2838,39.5828,39.5139,41.2981,41.2613,45.5012,41.9746,38.5139,44.234,42.9242,38.9708,41.4533,39.4516,40.5062,42.5178,39.647,41.6015,43.8887,39.5668,38.1272,40.993,38.4579,38.6444,44.0953,40.6353,40.3398,40.8572,38.7681,40.4828,40.4697,43.8457,41.2023,40.6769,46.3408,46.5104,41.1075,45.8345,37.0213,41.5154,42.2756,40.7208,38.8544,43.747,40.3547,39.7164,37.6947,41.5941,40.4926,43.4028,38.5707,40.0795,40.0809,42.2463,44.066,42.1114,39.2107,44.2266,41.6101,40.4669,39.1949,42.3225,41.4409,42.7302,42.3051,42.8274,40.0258,43.199,40.4337,42.2352,39.3615,41.0945,44.1234,41.0749,44.588,39.8394,41.0739,43.5531,45.0679,41.5598,40.4132,41.4638,39.2909
41.5199,42.037,39.2401,36.8185,42.191,37.921,39.1728,39.3719,40.6507,38.1242,41.7709,35.5765,40.8463,43.0473,41.9769,41.7575,42.3956,42.8969,42.0623,41.3508,40.4845,40.7776,43.0506,42.1106,44.3271,38.0966,38.7716,44.4523,38.6476,36.9982,40.3245,40.9424,42.1709,39.5971,37.4701,40.8807,40.2093,37.1433,40.4669,38.3397,40.2077,41.328,38.829,42.2145,43.9856,35.7299,36.7667,40.2078,37.8866,38.8446,41.4541,39.4102,38.6176,40.8783,40.7167,39.56,41.6291,42.4089,40.2579,38.7902,43.3742,45.0584,41.6779,42.7767,35.4954,40.7156,41.5761,40.3941,39.3424,41.9266,41.1994,38.2943,39.0654,41.8979,39.5855,40.6676,39.9853,38.3399,40.6043,42.4119,43.2506,41.608,39.9631,41.4277,43.8626,40.5126,39.2521,40.541,38.783,39.4243,42.616,43.4812,40.3608,41.4857,41.6767,41.9186,40.8632,40.5776,40.4377,39.6593,40.6661,41.6527,37.0512,41.7358,45.962,43.7089,39.8421,39.6222,39.6634
41.3035,40.6461,38.2442,39.9279,43.7407,39.4149,41.5849,40.8619,40.4045,39.5072,43.4077,38.2878,41.2261,43.6742,42.574,44.5956,41.993,44.6548,39.2699,40.2249,41.18,43.4632,39.2899,40.7266,44.94,41.663,37.7134,42.9012,40.6703,37.51,42.3924,41.3088,45.258,42.5001,38.1613,45.2609,40.2895,37.3155,44.3536,40.9413,41.399,41.4252,36.9007,43.1228,45.7744,37.4595,37.3375,41.7351,37.0272,38.7555,42.7068,39.6487,38.6795,40.6528,40.3851,40.952,41.4182,43.3604,41.108,40.8884,44.0034,46.1692,41.6455,43.2373,35.4651,41.5546,42.4976,39.4454,42.0186,42.9386,43.0099,38.1922,37.7865,40.6532,42.89,43.2391,39.9362,39.7074,39.3815,41.8601,42.8414,42.7856,40.0733,43.0447,42.327,41.6646,40.8981,42.9827,42.066,41.267,41.8419,41.7756,40.5472,39.9834,40.8583,41.3685,40.2945,41.508,41.8883,41.5915,41.4638,42.6047,36.977,41.7219,43.5817,42.3111,38.4734,38.1794,39.4632
39.3321,37.7133,35.822,36.5413,41.1561,37.6152,36.6847,36.848,39.1136,34.7868,40.7465,36.0593,41.1372,40.0352,40.7761,43.0756,41.3294,43.9137,39.2025,39.4523,38.8288,40.2299,39.7274,42.7926,42.5036,39.2854,38.6623,42.3709,37.7062,38.7406,39.6111,38.1722,41.5736,39.6314,36.043,42.701,38.2895,35.2396,39.3006,38.6037,39.192,38.7899,36.2774,40.6945,42.2201,37.0653,35.8953,41.8714,35.2993,38.494,42.2083,38.1781,37.3894,37.7306,39.0793,39.0724,40.6825,42.277,39.4759,37.9619,40.0128,42.0794,41.2014,41.0299,36.1218,39.3243,41.1756,39.7068,40.4843,41.9231,38.1966,37.7997,38.9592,39.2867,41.291,40.7181,38.7087,39.3994,38.9371,40.3881,42.2122,39.8561,39.1741,40.8323,41.5668,39.8937,36.8273,42.3541,40.1303,40.1352,42.2748,41.4457,37.7769,39.7909,37.8968,40.7414,39.7976,41.0509,41.9204,38.1935,41.7631,40.023,38.7367,40.5037,43.5518,39.7204,38.2742,36.4918,36.7729
45.0956,42.6944,40.9085,42.0634,46.9534,41.2693,42.0469,40.934,43.5953,40.287,45.2217,40.8687,45.8256,44.5632,44.7653,45.4371,45.6329,47.5164,42.2332,43.208,46.5388,43.6421,40.8874,43.8403,46.8651,43.1068,41.8614,47.5985,40.4991,39.882,44.0347,42.8715,47.4179,44.7543,40.5262,46.6687,43.5962,38.7219,45.0376,42.6475,42.5601,43.7449,40.8783,45.309,48.3035,41.9325,41.9523,43.4162,40.4986,42.3525,44.8296,45.2094,42.696,43.4252,43.5638,41.622,45.4612,46.5337,45.4321,40.9002,45.5807,49.5229,43.1856,45.6612,38.6733,43.6322,45.7775,42.7153,42.3092,47.8556,45.3687,42.4202,40.4328,43.7262,45.561,46.2743,42.0332,42.5181,43.0125,43.0408,46.0372,45.21,41.1475,43.9658,45.8134,42.2413,42.1509,43.8426,46.1774,43.4622,44.6877,44.8117,41.7217,44.981,43.9663,45.1341,40.6458,44.6871,43.9557,44.2793,45.5178,43.7021,43.4332,45.5159,48.3298,44.7737,41.1802,41.4582,41.4483
39.049,38.7709,36.5721,35.2822,44.6179,38.6426,35.7314,38.5146,39.9179,36.8134,40.855,35.9409,41.4761,41.585,40.857,40.7625,43.8121,40.9268,35.9009,39.4546,41.5523,38.931,38.0207,38.9859,44.1688,38.0737,37.8231,41.811,40.235,39.5033,38.2152,40.6089,41.9564,39.9745,34.8795,44.1135,39.2508,36.7809,40.3851,37.5975,39.3204,39.1811,38.4946,41.5229,42.144,36.9342,38.6967,39.856,36.7866,37.9977,39.4722,39.0091,38.1391,40.0881,38.5142,36.1328,38.4296,39.7398,40.4969,36.5698,43.0923,42.6058,38.8524,41.4348,35.2946,41.5015,39.0258,36.8045,37.1999,41.4947,40.3669,37.7469,37.6592,40.4838,39.717,40.1264,38.2721,38.2916,40.082,39.749,41.0529,41.5656,38.2165,38.5246,42.1812,39.5071,37.932,40.5653,40.4738,40.9226,42.8088,44.4164,36.6419,39.3775,39.9646,41.1558,39.339,40.6295,42.0058,38.7268,41.2858,38.2746,38.4772,39.0845,42.8069,39.1877,39.2806,37.9915,40.1598
40.9409,39.3717,38.9268,38.1361,42.1872,38.558,38.2519,38.8642,39.4793,37.4929,42.5613,35.9316,39.4866,41.0634,40.4017,41.601,40.6882,41.5895,39.7332,39.9735,40.5111,38.957,39.9419,41.3154,43.8083,38.9149,38.9561,44.412,38.195,38.1319,39.1713,40.6049,44.197,39.1897,36.8202,41.3606,38.891,36.1447,40.5351,39.1065,39.7866,39.8631,40.1227,41.7002,44.4347,36.494,35.9669,40.9245,38.3572,38.2688,41.1092,38.5633,38.2082,40.6363,40.9166,38.3582,41.3559,42.3568,39.6695,37.3295,43.1678,43.6929,42.6122,42.348,35.4059,41.2568,41.5935,39.135,38.7426,42.1969,40.537,38.2084,39.4059,41.7331,40.2598,40.5427,39.8348,38.6617,39.6126,40.3153,43.4279,42.153,39.4355,40.0285,42.3243,40.6893,39.2717,41.6448,39.9678,40.5167,41.9229,42.1594,39.6332,41.5412,41.161,40.9519,39.4531,40.1058,41.2489,39.1186,41.6924,40.0214,36.9475,43.1978,43.6027,42.2449,37.8528,38.9155,39.2828
43.7487,43.4722,39.1873,39.8793,43.6473,41.2522,39.6481,40.8562,42.302,38.2124,43.8371,39.0611,42.1058,42.5463,43.4042,44.2111,44.3678,44.1477,43.2047,42.1755,42.6975,41.9691,42.0741,43.2656,43.9459,39.5938,40.7416,47.7001,39.3543,39.5263,40.9691,41.3274,44.8558,40.9396,39.4879,43.4102,41.3452,38.0314,44.3416,41.2114,39.3405,43.0494,40.5868,43.5172,44.9789,40.8987,38.2021,43.8286,39.8476,42.143,45.5125,40.4569,40.9431,41.5235,44.7059,42.0961,43.9173,45.0723,43.601,37.6237,46.5478,46.4675,43.2345,45.4555,38.0129,43.9216,44.606,43.4711,41.4219,43.9304,42.9819,40.9625,41.6627,42.8744,40.943,42.9147,41.1741,39.4531,41.2862,43.1735,44.078,42.8844,42.1542,45.3844,44.6035,43.7927,41.3796,44.0406,43.9693,43.088,43.6368,44.4633,41.2838,41.8961,41.8583,44.0625,42.3679,42.8692,43.1256,40.6461,43.9965,42.5297,40.5133,44.2742,44.5555,43.0206,39.5967,41.5731,40.7909
41.0388,40.5277,38.9437,39.8491,43.0487,37.48,38.7514,40.4989,41.7078,37.4177,43.441,36.5072,41.7954,43.6027,43.4788,44.8768,42.3214,43.8945,39.4946,40.1677,40.7299,40.771,38.6792,43.5563,45.1552,39.7493,38.8269,43.6375,38.7238,39.2805,40.14,42.5488,45.7366,41.7831,38.8135,43.2639,41.6782,37.9064,41.4197,40.2117,40.8307,43.2057,40.3464,45.8997,42.0644,39.2041,38.5367,41.1441,36.2908,40.2296,44.24,40.8224,41.4035,39.8695,43.4371,41.1589,41.1356,43.4803,40.2164,40.9394,44.45,46.7167,40.5203,44.8477,37.1248,41.4895,42.6274,39.5004,41.855,43.6256,40.6252,38.3129,41.6874,43.0267,41.8309,41.6051,38.2852,41.3154,42.7816,41.6048,43.6586,43.2299,42.4814,41.812,42.9622,43.0931,39.1474,42.4505,43.0842,41.4263,42.7826,43.7973,40.7348,42.1929,41.4012,41.2095,40.5612,41.1497,42.4143,39.8794,42.0657,41.3121,39.7669,42.2682,45.3905,43.1569,39.4863,42.6445,40.7531
43.4287,43.1562,38.9762,39.1026,46.5698,38.4216,39.8318,39.4345,40.0837,37.9338,43.3242,39.7949,43.2775,44.9137,44.9418,44.9418,44.6961,45.6141,40.3543,41.9294,43.5208,42.1379,41.3847,43.3917,44.2904,40.8243,38.6231,46.1517,40.397,39.6063,41.281,42.3845,44.9828,43.8521,38.5845,43.9958,41.1047,37.6539,40.0063,42.3773,42.1218,43.6052,41.5806,43.8177,45.5931,38.4483,38.8794,44.3804,40.6519,40.9226,43.4947,40.4055,40.9005,41.9334,41.5174,39.4163,41.1079,44.0174,44.3021,40.0471,45.6435,48.0767,41.4063,46.1102,37.4895,43.3768,43.2245,42.4094,39.8698,44.1577,45.4378,40.9241,40.1703,42.9944,42.6958,42.8595,40.1078,40.9967,42.9191,42.2516,44.2606,43.2096,40.189,43.968,44.4233,42.3901,39.8949,44.3989,43.0103,42.5841,43.4386,43.0253,41.2435,43.9911,42.5344,42.9508,40.0799,41.6997,44.2777,40.3131,42.8157,41.5875,40.6007,41.8418,44.5129,41.2703,39.5013,42.2997,40.5494
44.6708,42.3321,42.0196,40.9091,44.9926,40.5979,42.0828,44.0525,45.6996,39.9442,45.3089,38.0253,42.811,45.4053,46.5888,45.9307,44.7646,47.0689,41.9266,42.5584,43.342,42.7566,41.0714,44.1619,47.2838,40.7696,40.9449,46.8317,40.6196,40.8124,42.5847,44.1858,47.6198,46.1368,39.0349,48.5279,41.3295,39.2546,44.6725,42.773,43.3372,43.7122,42.9423,45.7314,45.406,40.0759,39.462,41.1384,41.3338,42.2432,44.946,42.9387,44.8662,43.1339,44.0409,42.7823,42.1054,45.554,42.0765,41.4993,45.6027,48.0396,43.6733,46.9505,39.332,43.9499,45.6763,41.6985,42.6602,45.1113,42.2324,41.5352,42.3492,45.8658,44.1324,42.8484,41.9824,43.0789,43.4995,42.901,45.3093,45.5034,43.0508,43.2936,45.5181,41.8043,40.8139,44.8595,43.024,44.2142,43.1149,44.6948,43.4579,44.2435,44.9941,43.4252,41.2899,43.5209,44.7632,43.8298,43.8748,44.0893,42.1734,43.3872,47.0947,45.9381,41.4809,43.7669,41.9586
39.109,38.1876,36.9919,36.4285,41.2561,36.4195,36.5703,37.8934,37.4166,35.7138,41.1886,33.8251,40.4373,40.3236,41.0204,40.9444,41.4385,40.8926,37.0942,38.6458,36.9452,38.1365,37.6944,39.0065,42.5038,36.0442,38.2423,41.8841,35.3203,38.1114,37.8537,38.8063,41.2806,38.036,35.5994,40.4128,39.3035,36.9808,40.1306,38.7869,38.9487,41.9917,35.7592,38.7519,41.887,36.3584,36.0335,39.7821,35.5297,36.5954,41.0495,36.7438,36.7755,39.04,38.9035,36.4897,39.3148,39.9433,37.7152,35.4185,41.6316,42.4414,39.6513,39.6026,35.8452,38.6877,38.6529,37.6541,38.3167,39.7209,38.6958,36.7534,36.9344,39.1468,39.5083,41.5346,37.9658,37.7916,36.4835,39.5033,38.8717,39.4725,39.0199,41.7252,39.535,38.958,39.4064,38.5109,39.3541,37.2426,40.8021,40.7627,39.2383,39.1514,37.453,42.8712,40.5692,40.2966,41.8024,38.6332,40.9701,38.5961,37.1425,40.1505,42.3336,41.7148,37.3318,37.6869,35.7622
39.2474,38.9037,37.0931,34.7781,38.5434,34.4812,36.8045,36.7506,40.1397,33.5045,39.1878,35.2091,39.4254,42.7539,40.4474,40.3203,40.5655,41.3185,38.4191,37.4896,36.723,38.1042,38.1455,39.0209,41.5171,37.6894,35.6911,41.5537,37.5722,37.0153,37.2654,37.8057,40.5382,39.1886,34.4102,39.882,38.8995,33.193,39.5034,40.086,37.5457,40.3429,36.7238,40.3072,42.9071,35.0361,35.0054,36.5274,36.808,39.2613,40.2385,36.5066,37.8137,38.8115,39.4435,37.1707,42.0599,39.7441,39.452,37.609,42.3858,43.1245,39.183,40.9734,36.08,37.9978,40.1278,37.0218,38.5349,40.0769,37.3937,36.1748,35.8979,38.4054,38.2976,39.1291,37.4546,36.594,37.7291,39.9441,41.2167,40.5063,37.907,41.254,38.9745,38.5757,37.7882,37.8804,39.5435,37.3634,40.5258,40.1663,37.8682,39.261,39.3641,38.6342,38.2763,38.4175,40.2063,37.6642,39.6835,38.091,38.4659,39.1309,40.4402,39.9153,34.9996,39.1263,36.6965
44.57,43.9762,41.8217,40.3389,46.9342,42.45,42.0302,42.8246,42.0837,42.2815,45.1623,41.1106,45.1768,45.8945,47.9574,47.2927,47.4774,48.3255,44.5385,42.4065,43.8581,45.2401,42.9886,45.1804,47.0424,44.2249,39.655,48.3585,42.3517,41.0252,43.113,42.9919,46.3067,44.0855,41.3119,47.203,44.1922,39.8809,44.2789,44.8725,44.2738,45.2941,41.0874,45.076,49.4764,39.7919,41.3513,44.8299,40.4846,43.0835,44.9004,43.4571,39.7886,44.9703,42.6705,41.223,43.6178,46.0819,47.3247,42.5485,47.2105,50.4068,43.4118,46.3162,40.2792,43.2518,45.3545,41.3708,43.7044,44.6139,45.1871,41.9528,39.8108,44.5114,44.9893,46.7664,41.6968,43.9566,42.7071,46.4052,48.5217,45.0673,44.1124,46.0496,47.9008,42.2836,42.9654,46.5105,43.7024,46.9888,45.6393,46.2041,42.2011,43.2289,44.8454,44.7082,44.3034,44.2052,44.9224,45.1741,45.9494,44.2209,43.0288,46.1327,47.0223,44.7376,43.7811,41.8136,42.3844
40.7257,39.0381,36.6521,36.7751,42.9877,39.9625,38.3686,37.2067,39.3286,36.2269,40.7194,35.4312,39.1179,41.7548,41.3018,41.6423,41.685,42.8499,38.514,40.5625,40.5598,39.956,37.9128,40.2473,41.8068,36.7635,39.2104,43.3663,36.7051,38.0132,38.4052,40.9121,43.4129,39.4093,35.9409,41.6618,37.3162,37.3886,40.4751,39.3752,39.2183,40.5616,38.1161,41.7329,44.8561,37.8369,36.0053,40.6326,36.7618,39.5283,40.448,39.6232,39.7014,39.615,39.1518,37.8072,39.4516,40.4103,40.7668,37.3001,43.1021,42.9917,40.0064,42.5707,35.0007,40.4604,42.1938,39.0032,36.8417,41.8422,40.7817,37.4487,39.0824,40.3332,41.477,40.271,37.2786,39.8154,37.5056,40.6921,38.6651,41.6048,39.4732,39.1814,41.7256,38.3141,38.985,42.9219,40.3627,41.1656,40.9025,40.8586,39.627,40.6848,39.7305,39.1452,39.6256,41.3205,39.7134,39.103,42.8402,38.0861,39.0245,39.0719,44.4146,41.8643,39.0037,38.1465,36.8618
41.0103,39.2557,37.9124,36.9959,42.4998,36.8934,37.0228,38.1617,39.8683,36.9461,43.4011,36.0169,39.8458,41.8368,42.653,43.2452,41.1792,43.347,39.2432,39.2515,40.0065,42.3539,38.7501,40.6419,43.3425,40.9051,36.9862,41.7277,38.3352,36.9754,40.0189,42.2598,41.5187,38.9269,37.3764,41.6712,40.5157,36.5044,39.7455,39.291,41.145,40.2211,37.7976,42.8066,43.9354,38.2918,36.621,39.7057,38.0403,40.4332,41.588,38.6116,37.0404,40.4658,38.6926,36.8443,41.8075,42.6631,41.697,38.4139,42.6318,45.7781,39.5036,41.9109,37.2351,41.1817,42.5066,38.7022,41.3562,44.2195,41.9989,38.9979,35.9351,40.849,40.3052,40.2913,37.8987,37.9171,38.5499,40.1806,42.7114,43.5561,40.8737,40.5452,40.2907,40.4655,38.8481,41.5177,42.5833,40.2195,41.5605,43.6117,39.5484,40.7068,40.826,40.5913,42.7135,40.0157,41.7946,40.105,41.9278,40.4593,39.5994,42.2453,42.3709,40.7148,40.7814,38.6854,38.8791
42.242,40.9059,38.5578,35.5535,44.1131,38.9854,39.3899,40.3327,38.9539,36.4139,42.4805,35.3739,42.2691,43.7396,42.7745,43.9842,42.7278,45.0394,40.5731,42.0332,41.3864,40.208,39.5008,42.2085,44.2269,39.4485,37.8444,44.71,39.757,40.4405,40.1939,40.1872,42.7289,41.4075,36.7964,44.2676,40.2088,39.6697,37.8038,41.6503,41.2261,42.1607,39.2352,43.9928,45.0064,39.013,38.827,42.7375,36.7655,39.7737,40.9759,38.7224,39.967,41.656,41.9506,39.4236,40.6174,43.465,41.803,39.993,43.8346,44.186,41.0127,44.6277,37.5214,42.0645,42.6561,38.8273,38.8426,41.6416,41.3311,38.9792,41.0489,41.6551,41.7551,43.6345,40.1567,43.0297,41.4742,43.8932,43.733,43.6161,39.003,43.7037,43.345,39.6156,40.9505,42.1376,40.2668,45.0854,42.6622,43.1811,41.5269,43.0678,40.4505,43.2116,40.627,42.3119,43.8205,39.6301,43.6878,40.2866,40.3585,41.8387,44.3489,39.4275,41.4061,38.7065,39.4248
