24.9714,27.071,22.6814,25.4186,25.2782,22.7134,23.5892,26.8667,29.3902,26.0794,24.1946,27.7971,24.1292,28.3225,24.1068,27.8443,24.9586,25.7228,27.2376,22.6911,27.2337,28.0893,25.0641,27.5571,26.4172,23.5744,28.4994,23.1619,24.5534,25.4737,26.4101,28.4931,27.2299,24.0447,23.4648,25.915,24.8079,28.7572,27.5955,25.2862,24.1937,21.6132,25.6133,25.5551,25.3806,22.7804,24.847,22.266,31.3614,27.1084,28.62,23.2405,26.8086,23.4237,26.2947,27.1159,29.6971,24.1931,26.6311,25.5408,26.4998,24.4754,25.6531,23.9075,26.8947,24.814,26.5558,26.5509,26.3666,26.3389,25.4828,26.2812,23.9423,28.7739,24.7928,26.1684,22.5816,23.3965,25.9114,25.8118,24.1044,22.7841,25.6755,26.0318,26.8787,23.2194,23.6953
24.1203,26.6667,23.2369,25.5269,23.4696,22.8107,21.8254,26.8167,28.9453,24.1995,25.7866,25.757,24.6366,25.5001,23.5152,24.9115,24.6365,23.4569,26.9149,22.0216,25.8295,26.2516,23.5202,23.6444,26.9273,23.8264,24.2724,21.6519,24.1121,23.8289,25.4262,27.4582,23.8353,22.1191,21.929,23.4598,21.8979,28.5728,25.2484,22.7504,23.712,20.5191,25.0612,24.9384,24.5078,22.773,23.466,24.8929,29.0986,23.7145,23.4781,23.0414,24.8167,23.4519,24.7774,26.9319,25.7909,23.1935,23.2805,22.2434,22.99,21.6355,24.8006,23.5386,25.7175,26.4127,24.9483,25.0373,24.6939,25.755,23.3135,24.9192,23.4554,25.4073,23.5035,25.2194,19.868,24.0603,25.5038,22.3334,21.4956,22.3392,24.9352,23.9314,24.3863,23.8958,22.1589
26.127,27.0727,23.2995,26.0068,26.1285,22.5394,24.9644,25.5212,30.1258,26.9461,24.705,28.4295,27.6364,27.2883,23.3353,27.2744,26.9034,23.3505,27.0568,21.9131,26.174,28.842,24.6389,26.9169,24.6412,25.3028,25.1854,21.8754,26.631,25.9845,26.1128,28.6424,26.0516,22.0638,24.3617,26.7485,25.7777,28.2207,27.323,24.2278,25.0644,22.9271,25.403,24.4907,24.8024,23.4796,26.8923,24.937,32.0747,26.1736,26.1868,22.5563,27.01,24.2003,25.3485,26.5066,28.834,23.7703,23.6115,25.03,26.0763,22.8305,23.992,23.1023,27.104,24.5854,26.8422,28.0698,24.9,26.8792,25.6039,25.668,23.687,27.6243,26.9547,26.484,21.7135,23.2616,26.4426,24.7298,24.0836,23.7439,26.0256,24.817,26.4288,25.6965,26.2478
27.4248,28.5444,26.5258,28.1758,28.6461,24.7156,26.4086,27.8912,29.5139,26.7383,27.0932,28.7731,25.6406,29.4123,25.8523,28.6708,26.4391,25.9129,27.6862,23.5178,28.6078,28.9003,26.271,28.6662,29.2134,26.9465,28.7795,26.1032,25.117,28.6767,26.6142,30.3558,26.7732,25.0963,24.1961,26.4134,27.1352,29.0018,27.8797,27.189,24.6052,25.591,26.4509,26.5665,28.1115,23.6067,24.6265,23.6862,32.3086,25.6192,29.1276,25.2212,29.688,25.1351,26.0618,27.8316,30.2286,25.341,27.4528,25.8421,27.0024,23.6807,26.042,25.642,27.2787,27.374,28.769,29.7773,27.7705,29.6426,27.0562,28.5797,25.5594,28.2239,26.0931,28.6767,24.6328,26.4943,28.1629,28.7394,24.0107,24.0984,29.2953,27.1416,26.6393,26.5971,23.5411
27.5316,28.9017,25.5428,27.9261,27.3127,24.9058,25.3283,28.5565,31.3125,27.4326,26.2022,28.7046,26.6032,27.1968,25.6519,27.1079,27.5739,26.8349,28.7771,23.6968,27.2774,29.1435,25.8224,28.2584,27.8318,27.4949,27.8075,22.7713,26.5779,27.5572,27.0589,31.0744,27.3801,23.9907,24.6183,26.8006,26.0862,30.4673,30.017,27.5335,26.1526,23.5834,28.2275,27.5681,26.0373,24.7802,25.9575,26.8901,32.0201,27.3484,28.2891,23.7008,28.756,25.3142,27.4054,27.7847,29.471,25.9215,26.6295,25.7445,26.572,24.8507,28.4201,24.659,26.8247,26.8436,27.9143,30.144,26.9325,29.2582,27.1834,29.1203,24.6582,28.8574,26.5259,30.2182,22.9777,23.9082,28.9431,27.4124,24.9117,24.9485,27.4178,27.2385,26.6771,27.9199,25.0675
28.92,31.5563,27.0404,30.3666,30.123,27.3837,29.2162,28.5877,31.4768,27.7804,27.8645,30.334,28.8441,28.4314,27.043,31.2222,29.1613,27.9893,29.7444,25.5055,29.8885,31.8988,27.5664,30.5169,29.9368,28.5306,27.5708,26.156,28.9117,28.1037,28.5285,33.1777,28.4685,25.5216,25.7391,29.3194,26.823,31.8563,28.3206,28.8047,28.2413,26.0377,28.5095,29.0123,30.0976,24.9684,28.7626,27.8807,33.8694,29.0165,30.0361,26.2539,31.6068,26.8111,29.4555,29.9415,32.7152,28.4093,28.2916,26.3121,28.1837,26.318,29.8438,27.1785,30.0414,29.0477,31.3506,29.6228,28.6062,29.4813,28.5582,28.5493,26.2706,30.1194,27.7925,28.9728,23.4689,28.4134,30.4946,27.4021,26.4381,26.7727,30.8912,28.1428,29.1107,27.1074,27.498
24.5829,26.5737,25.147,26.8073,26.6413,22.7437,25.0267,25.7638,28.4893,25.2365,24.2874,27.229,25.3298,25.9493,25.005,26.1777,25.7331,24.5009,27.7625,21.805,26.1101,26.5432,25.4484,27.13,25.8353,26.3706,24.9709,22.629,25.0175,24.3458,25.7066,28.5045,26.7031,22.0933,23.5597,26.0108,25.2766,27.9296,26.2104,25.1,24.7219,22.9729,24.7162,25.1843,25.347,23.7712,26.2997,25.6125,29.808,24.8943,28.2673,23.4134,26.3907,23.6646,25.6157,25.4548,26.94,25.0864,23.8656,23.4,24.0748,22.2403,25.082,23.0484,26.7871,24.5124,28.2033,26.0194,24.5674,27.2729,24.7214,24.9003,23.8736,26.5944,25.6526,27.4064,22.8611,24.2866,27.222,23.7433,24.3684,23.6561,25.9545,24.8641,27.0922,24.2079,24.2023
28.4024,29.5251,25.2253,29.6106,29.4498,25.9946,27.3278,30.1407,32.7528,28.8743,27.3947,30.4803,27.5584,29.2665,26.0336,30.2395,29.3316,28.4205,29.4518,24.1397,28.6713,30.0237,26.6674,29.5418,27.4926,28.2684,30.3492,24.6114,28.1792,28.5487,28.1647,32.06,29.4768,25.4137,25.9533,28.4676,27.6307,30.7661,30.6056,29.125,26.3155,24.1947,28.1847,29.504,30.594,25.1685,26.0084,26.8864,32.6541,28.8862,27.6062,25.2089,28.4326,25.9297,27.9295,28.6053,30.8315,26.9698,28.0853,28.9596,29.3731,27.7576,28.1434,25.1375,28.3683,28.1496,28.241,30.5694,27.5703,30.7919,27.9708,29.5682,25.268,28.1203,28.5572,28.8938,23.2145,25.0619,27.7797,28.973,26.7886,25.8098,29.7372,27.6202,27.834,26.9336,25.1144
28.3865,31.5727,27.3539,30.9746,30.3335,27.6673,28.6199,30.7309,34.968,29.8297,28.7711,30.6054,31.4351,32.3785,27.7682,29.3068,29.0942,29.7584,31.4588,27.0719,29.4708,31.3393,29.4604,31.1781,30.2952,29.8212,30.8906,27.3027,29.8137,30.6128,29.6486,34.0837,28.3509,27.4076,26.7852,28.6888,27.8659,32.4894,31.4665,29.5675,27.9801,24.112,31.0893,30.5057,29.7722,26.3282,29.0013,29.758,34.232,29.748,31.4072,26.5577,32.4542,27.1418,30.2399,33.1267,33.4751,28.9389,29.3361,28.0745,29.5947,26.6448,30.906,27.764,31.7665,31.3836,32.495,31.4707,30.1657,31.4993,27.8283,31.213,27.2936,30.9709,29.1307,30.0594,24.1135,27.1053,31.6312,28.7606,25.6891,26.9634,31.2155,29.74,29.4407,28.8063,27.7339
26.7736,28.6625,26.319,29.2942,27.5413,25.5109,24.711,28.7736,30.5735,28.7493,26.1908,27.0534,26.6761,28.1631,25.4712,28.204,27.966,27.0686,28.6593,22.5812,28.7331,28.0812,25.294,26.5407,27.6876,27.8456,27.8668,24.6374,27.0455,26.6638,27.0456,30.8869,26.4054,24.936,25.0039,26.1909,25.0695,30.0133,27.462,26.5159,26.548,23.2923,26.5241,27.7281,28.0352,25.4924,26.5964,27.3694,29.4439,28.7546,26.1058,23.4227,27.0401,25.2998,26.4732,27.5926,31.2032,25.9019,27.2571,26.3956,27.5838,25.2876,26.7943,25.0381,27.62,26.4302,27.5187,28.8557,26.9683,27.5851,27.2153,28.2464,23.7267,26.8286,26.4878,27.7086,22.6717,25.6571,27.9915,27.5804,26.1307,23.9948,27.7,26.8836,27.3712,26.9013,25.2959
25.9771,28.6905,25.6992,27.575,28.5103,24.6219,26.8752,28.6564,31.3346,26.3836,25.558,28.3169,27.562,28.5822,25.5532,29.2221,27.3898,27.1902,30.3082,24.4477,29.0473,28.9939,25.978,29.6441,27.3768,27.3419,29.2675,22.5124,27.1331,28.1321,26.2297,31.5973,26.5611,26.3766,26.0361,27.8202,28.6317,29.7483,28.861,28.6065,25.9471,24.8118,26.2201,28.3108,27.5794,25.1798,25.7283,26.8777,33.4467,27.8619,30.4703,25.6077,29.5953,25.4881,26.5771,29.8667,32.6711,26.8925,28.1227,27.6206,29.8126,24.6093,26.3138,24.8902,27.7673,27.0319,28.9764,28.4571,29.0008,29.7279,27.7912,28.4568,24.7919,29.9798,26.261,29.5215,24.2053,25.5066,29.4603,26.8526,24.8693,27.3476,29.5335,27.2428,28.8988,27.3255,24.7798
26.7107,27.8079,24.0913,26.2777,26.4874,24.303,24.2229,25.61,28.7526,26.7624,25.3119,27.0657,26.0552,25.7206,24.6179,26.3919,25.5432,26.5897,27.2761,22.2597,26.3419,28.103,25.5023,27.2012,26.5062,26.0261,25.6773,22.551,25.8751,25.7224,26.1702,28.8747,26.2637,22.5643,23.5788,25.9942,25.3333,28.3121,27.7234,26.5239,24.91,22.3752,26.3671,25.7243,27.0298,24.184,26.3922,27.3919,30.6152,24.5662,27.483,23.7952,27.3775,25.5078,26.113,26.0695,26.6486,23.1647,24.6316,24.707,26.1032,22.387,27.188,23.9687,27.9376,23.79,28.0217,26.8476,23.6172,27.8838,24.4552,27.4873,24.4208,25.9675,25.9568,26.9081,22.4464,22.4889,26.6594,24.4583,22.711,23.7304,27.5381,24.8366,27.0278,24.9214,26.0731
25.9171,28.5489,25.1346,26.9495,26.3302,25.4727,24.2794,28.6741,30.3516,24.9109,24.0732,26.7407,26.3209,26.6454,23.5745,27.3956,27.0227,24.461,26.7136,23.9316,25.3432,29.132,25.6671,28.6348,27.4797,26.3682,27.65,22.7991,26.0697,25.8269,26.7301,29.5668,26.3412,23.2136,26.5428,26.4661,23.8972,30.2577,27.2669,23.6481,25.8047,22.5074,27.3704,26.2297,25.7926,23.8751,24.3949,26.1294,30.3757,26.0067,27.8961,23.2169,27.5089,25.4641,27.013,26.8176,27.9535,24.0201,24.0753,26.582,25.9914,23.0163,26.3961,24.9143,25.858,26.3491,27.2243,27.9198,26.3541,27.9067,26.662,27.1476,23.4348,27.7114,25.2811,27.1871,21.0837,24.4112,26.7006,26.3973,22.1361,25.3784,27.8165,23.9789,27.8937,25.5947,24.4002
25.0412,26.43,22.8829,27.4014,24.2652,23.3442,24.3008,26.5305,28.6015,26.6172,24.5915,26.6313,25.5061,26.7798,21.6582,26.8415,24.5214,24.5555,26.5342,22.2951,26.8465,27.4312,22.9145,25.6826,26.3786,25.6388,26.0766,22.8409,23.0235,24.2937,24.8591,29.1898,24.8729,21.27,24.4244,24.4837,25.1285,26.6207,25.5664,24.6598,22.7774,19.471,23.9337,24.1255,23.7791,22.7758,25.5543,25.2727,29.7801,26.4197,26.0931,22.744,27.2819,23.2726,25.9399,24.9054,27.7631,23.0108,24.4162,25.1714,26.3425,23.078,25.1211,23.4303,25.4541,25.1457,26.3564,24.9988,25.7945,26.7781,23.7062,26.6538,22.6135,25.2451,23.9203,24.6766,20.972,23.6133,25.7725,26.0185,22.4815,23.1464,25.8685,24.6627,25.9301,25.3133,23.8748
27.8007,28.6357,26.3977,29.2408,28.4226,24.7955,26.7932,28.3101,30.2591,27.5855,27.3154,27.4038,26.6379,28.7609,25.2382,29.8122,25.595,24.9947,29.4679,23.8582,29.1271,30.1195,26.5038,27.8401,27.5236,26.0753,27.1798,24.3204,25.6761,28.7356,27.5666,30.7112,26.4989,25.5224,26.7185,26.6224,27.6816,30.3081,27.9865,27.0006,24.9375,24.2118,24.9878,28.2245,27.8143,25.1138,24.4954,25.2211,31.84,27.6961,28.6803,24.7095,28.8023,25.2126,27.4277,29.0416,30.1593,26.2054,27.031,26.3363,28.9519,24.5792,27.4172,26.9621,27.942,28.3285,27.6113,28.6293,28.4647,28.395,27.0671,28.2635,25.1321,28.6488,26.8569,27.6792,22.7046,26.7962,28.7806,27.0692,24.3878,25.9995,31.0761,27.2592,28.2365,27.2583,23.6846
26.4322,26.4603,24.3792,26.3601,26.9515,23.6773,24.5124,25.9226,29.8993,27.5393,26.3711,28.6152,25.8695,28.8201,24.8505,27.6033,26.0361,27.2895,28.0415,23.648,26.2361,29.2676,25.5975,26.7717,27.1722,25.1866,27.0129,23.5374,25.7472,26.0578,23.8961,28.9209,25.7108,22.8881,23.6507,26.256,26.3226,29.8727,27.4027,25.7058,24.8317,24.3454,24.8986,25.9347,26.1191,23.9371,26.3305,25.2815,32.3009,25.9535,26.317,22.9579,27.305,25.7624,25.5957,27.3427,28.3779,24.6667,26.5108,25.1031,26.9258,23.3255,25.246,23.5085,26.9554,26.3576,28.0562,27.9027,25.0068,26.4845,25.5211,25.9224,25.1278,27.7057,25.9774,27.5919,22.7301,25.5456,26.689,24.7915,23.8034,24.5097,27.6535,23.8724,26.3076,25.4179,23.6434
24.7589,26.8252,22.5939,26.6742,25.0151,22.7264,23.5475,25.9027,28.854,25.2642,24.4065,27.4986,25.8307,27.0927,23.7469,26.4843,24.4016,24.6495,25.6292,22.3001,27.6273,25.7068,23.347,27.0358,25.9447,24.056,26.8089,22.3442,25.5168,24.5004,25.6223,29.7864,25.3502,23.7481,24.2268,24.8474,25.0206,28.4175,25.0342,24.9667,25.0779,22.5512,25.3341,25.3883,25.981,22.513,24.187,24.9804,29.5465,26.0871,24.6393,22.6456,26.4111,22.9171,24.5006,25.5896,29.463,25.2718,25.4142,25.0693,26.5269,23.1892,24.8162,21.72,26.1491,24.1762,27.0127,26.1987,25.5256,27.2006,24.5059,26.6199,23.1952,25.7887,24.9097,26.6711,21.2157,23.2075,26.9409,25.4794,23.1075,23.3958,27.1893,25.9619,25.5306,25.9214,23.0677
25.9593,28.1312,23.4345,27.3417,27.8391,24.9979,26.3633,27.1904,30.4416,24.0719,25.3469,28.7677,25.1924,29.1801,24.4876,28.9454,25.5938,26.8259,27.7452,22.727,28.6791,26.8673,26.7055,28.0866,27.4998,26.9145,26.7442,24.1143,25.8205,26.9218,26.9977,31.1692,25.5606,22.2209,25.9053,26.9683,25.507,28.9312,28.5476,26.3035,24.4618,23.5922,26.3717,25.5078,25.8101,24.1905,26.0424,24.8755,32.4884,25.8123,29.4078,23.4361,28.3792,23.4929,27.0285,25.4871,30.0568,26.4426,25.3802,26.0538,25.2703,25.2235,25.6017,25.8825,28.8456,25.7465,27.4778,29.862,26.3478,28.3088,24.793,28.3406,24.3607,28.7411,24.7214,27.5184,21.9746,24.7158,27.126,27.9053,24.8997,25.3602,28.9602,26.2115,26.5186,27.7828,24.6931
25.5431,27.5266,25.428,25.9056,28.5555,22.8593,24.7239,28.4064,30.7483,26.0867,26.1254,28.6123,24.9937,27.8177,24.1304,27.2909,26.1662,25.1813,27.6981,23.0047,26.6543,28.3321,25.1131,27.3135,27.0323,25.531,26.985,22.7162,24.3553,25.8458,25.4345,28.6163,25.0914,23.5939,23.7071,26.3955,24.4199,29.3155,26.8247,25.9367,24.4178,23.7105,25.6201,26.7298,27.4907,23.2998,25.1812,26.406,30.7416,25.0481,27.5531,25.741,27.7331,25.1593,26.7754,26.7881,28.1458,24.6803,25.7273,24.2789,27.871,24.7025,25.8605,25.0202,27.2498,27.8537,26.9286,28.2505,26.6691,28.6659,26.481,27.2576,24.9251,28.7354,25.2559,27.0115,21.82,25.6974,27.3268,25.782,24.2299,23.6521,28.0006,25.0294,28.1971,25.5896,24.0155
24.7222,27.0755,24.6407,26.1511,27.0582,22.6318,23.2536,26.1437,28.4051,26.5007,27.0989,25.9759,24.3499,25.4091,25.2598,27.1772,25.1864,24.9551,28.076,22.0087,27.4228,27.2483,25.5941,26.0409,27.3439,24.2451,27.4123,22.759,26.4914,25.2956,24.6322,29.4713,26.0473,23.2586,21.9914,25.9073,23.8833,28.5827,25.1242,25.6676,25.2003,22.3243,24.3847,25.4119,24.1801,23.1684,24.1178,24.9964,29.8783,26.2328,26.7987,23.463,25.6985,24.955,25.7901,26.4349,29.8881,25.5765,26.3608,24.1482,25.7965,23.436,23.5532,22.3238,27.5177,25.3378,26.1176,23.7167,25.5125,26.4538,24.7969,27.546,23.0042,28.1882,23.6884,27.5711,22.6315,24.2299,27.1067,22.5577,23.8297,22.6217,24.4125,25.8248,26.1947,23.8829,21.7579
28.7221,30.2063,27.29,28.4961,27.3107,27.2434,25.8171,29.8536,33.2106,29.3523,28.8053,30.3465,29.3018,31.6124,27.594,30.1334,30.2482,27.4386,29.6101,26.4686,30.1841,31.5884,29.3472,29.2612,29.5099,28.1306,30.1383,25.4673,28.7467,29.2872,27.7943,34.6781,29.0054,25.0936,27.2117,28.6738,26.0389,31.1037,30.1254,27.1606,26.578,25.3285,27.8204,26.3734,30.003,28.0214,27.8437,27.7741,34.8022,27.4383,29.2632,23.9972,30.5204,27.1145,28.2786,30.036,30.8257,26.513,26.8988,27.8275,29.1121,24.3086,30.1209,27.5247,29.7863,27.2,29.3399,29.9742,27.6708,31.4575,26.9172,28.118,28.9365,29.2958,28.6511,29.2441,24.0134,26.6925,28.4449,28.5487,27.4552,27.0895,29.9927,27.5583,30.2005,29.1182,25.3755
25.9513,27.1293,25.1644,29.383,26.8174,24.7451,24.8753,27.435,29.4502,26.7966,25.8156,28.4645,27.5656,30.0159,25.4966,28.6281,25.8105,25.5708,27.2909,24.1688,26.1358,28.2791,25.6872,26.9824,28.4523,24.9841,28.0594,23.2338,24.7833,26.6388,25.3454,29.8894,26.1003,23.1525,25.7128,27.1561,25.0989,28.6803,27.0459,26.3862,24.7155,21.7914,25.3655,25.9103,28.0188,24.0354,27.7618,28.0024,31.2252,27.1057,27.7368,25.2769,27.5058,25.6732,27.3047,27.8154,27.9684,25.3946,25.6973,26.0173,26.2893,25.3804,27.5559,25.0343,27.6795,25.5342,27.1482,30.3788,25.5733,29.4572,25.1651,29.0052,24.8806,27.63,27.1704,28.7258,24.3878,23.9709,26.148,27.1626,24.2722,22.3632,28.3109,26.3314,26.7835,24.9133,23.9291
26.4784,26.2811,24.2354,27.3934,27.5893,24.2086,26.3696,26.1916,31.5461,27.3769,24.8923,29.0034,26.0973,29.0978,25.4534,26.782,25.4594,27.1047,28.2341,22.3732,27.0864,28.248,25.4957,28.5352,24.9494,26.0094,27.1884,21.9694,27.1525,25.4399,23.6447,30.7065,26.8619,22.3487,23.5757,25.6306,24.4583,29.0504,27.8653,25.8769,25.2695,23.9056,27.217,26.8415,27.2494,23.8306,26.2454,26.4839,31.8013,25.4598,27.3686,22.3437,27.5792,23.8245,27.054,27.2204,29.7919,26.6289,24.5155,24.5238,25.6352,25.0111,26.8744,22.968,27.5497,24.747,26.8518,27.9406,25.7762,26.5396,24.1851,26.157,23.7299,28.6059,27.4635,27.7478,21.7915,24.4117,27.8515,25.4797,25.1055,23.0437,26.6896,25.5014,26.0882,26.3554,23.4164
26.5896,28.6699,25.6011,27.939,27.3893,25.1344,26.2192,28.9333,31.7523,27.9565,27.6139,28.4756,27.9842,28.5767,25.1654,28.9385,27.8489,25.6266,29.5319,24.1952,27.8984,28.6916,27.9766,28.5923,27.0413,26.8628,29.0137,24.9116,25.6821,27.8545,26.7992,31.8476,27.3257,25.7661,26.1977,28.0433,26.9504,28.7572,27.6684,26.218,24.9637,24.9035,24.0657,27.3094,27.1476,25.0602,28.0165,25.6194,33.106,27.7701,28.9467,23.8703,29.338,27.347,27.0049,29.083,28.9131,26.8662,26.6763,26.0174,28.7731,23.7804,27.583,24.2289,26.0244,28.5029,28.8872,27.7787,28.3461,28.7109,27.7441,28.0055,26.3006,28.8044,27.7395,28.4545,23.2735,24.8542,28.2515,27.6449,27.2446,26.3725,28.0824,26.2732,28.5455,27.5893,25.2638
24.9074,27.045,24.7886,25.4574,26.2505,24.329,25.7115,27.0377,28.0008,25.7835,25.5125,28.9004,26.427,27.4659,23.8361,27.4957,26.1482,25.4988,27.0521,22.8943,25.4321,28.0033,23.4419,26.7299,27.6464,26.6558,26.386,23.6979,23.8371,25.3441,26.0583,28.7022,26.2481,23.3905,24.1096,26.4073,25.5709,28.8885,27.5628,24.4175,24.4271,22.0885,26.688,26.0578,25.2553,24.2576,25.464,26.8283,32.1592,24.4311,26.6001,24.4788,28.8548,24.0048,25.7589,26.6759,28.3008,23.4257,25.4679,23.9234,25.9448,23.3277,26.3593,22.7537,26.1644,25.3753,28.3017,26.8201,25.938,27.2885,24.9936,25.2381,23.5969,26.3873,26.097,25.9521,23.035,24.373,28.2078,25.1777,22.5832,24.2672,28.2585,24.8362,25.3208,25.6065,25.0251
26.6751,27.5513,25.9325,27.2853,27.1404,26.9461,25.3932,28.9346,30.8078,28.7355,28.0226,27.9154,28.781,32.0709,24.7355,28.6734,27.9482,28.8136,28.2919,24.8231,27.5514,30.168,27.6777,28.8509,27.8195,25.9909,28.2751,23.9762,28.4271,28.073,26.9802,31.0658,26.4781,24.0193,25.2126,28.3727,24.9109,30.9189,28.9465,28.0008,26.4935,23.3316,26.2795,25.7189,28.61,25.7265,27.6411,26.8875,32.442,27.2422,29.0041,23.6029,28.6113,26.5463,27.815,27.3978,29.8042,26.5647,28.2948,26.8662,26.7354,24.9689,27.6883,25.9588,29.0183,27.7661,28.5671,29.0907,28.0169,28.4632,26.8056,29.7628,27.0678,30.6623,29.1552,28.401,24.2178,26.9167,30.1192,28.511,25.606,25.0112,28.0807,26.533,27.5875,26.7601,25.6028
23.1973,24.7787,20.3348,24.2738,22.121,20.8666,22.9449,24.2303,26.6532,24.595,23.7095,25.9543,24.9178,24.9684,23.0828,25.8303,22.3934,22.3981,24.7538,20.8997,24.7729,26.576,22.5171,26.123,23.7441,23.691,25.1952,21.757,21.8583,23.0089,24.5051,26.3924,24.3532,21.6307,22.0396,22.8563,22.5976,25.9312,24.7128,22.4004,21.2353,20.6321,22.4305,23.4929,24.9592,21.4792,23.2688,21.137,28.7561,25.0678,24.0781,20.3953,25.9746,21.311,24.0633,24.8338,25.2717,23.0984,23.9879,22.7504,24.6153,20.6205,22.3268,20.9341,24.4132,23.4365,23.9674,24.6918,23.9401,25.4959,24.2534,22.5157,22.386,26.3875,23.7548,24.1724,21.6901,21.6984,24.5646,23.9621,21.1123,21.6826,24.1092,23.9025,24.0075,23.692,22.0229
24.0192,23.9991,23.1799,24.8286,24.1021,22.1067,24.0027,25.1928,28.2788,23.9905,23.8377,24.145,23.778,24.3921,23.8198,25.1562,22.9147,23.3124,24.9456,22.4251,25.9481,25.1267,24.6827,26.3541,24.9823,23.9715,24.8261,20.7515,24.3224,23.1057,22.174,28.4169,23.2332,21.4499,22.2337,23.2141,23.196,27.9372,25.0056,23.8608,23.4789,20.6018,25.5314,23.0276,25.3353,21.5934,23.9437,24.4171,29.2599,24.1907,25.695,21.8639,25.1383,20.52,23.9739,24.9781,27.7935,23.4739,23.4989,23.4431,24.1338,20.9125,24.4453,21.2291,24.8955,24.2256,25.7848,26.4307,24.6973,25.6755,24.3456,26.0661,21.9925,26.7281,22.0269,25.8025,21.4891,23.861,25.6622,25.4883,20.6821,22.2294,26.4567,22.5195,25.7044,24.1938,21.0395
29.0815,29.5029,27.1813,28.7487,28.6933,26.4827,27.7759,29.5267,32.3753,28.8033,29.3122,30.2865,28.0087,28.0854,26.4392,30.2228,28.5358,27.7905,30.7309,25.3921,28.7542,30.2919,27.3674,29.1095,29.4387,29.325,28.6601,24.9372,27.306,29.0642,27.6104,31.9611,28.5596,25.9823,27.5923,28.2177,27.2494,30.0973,30.2135,27.5647,27.1184,24.7176,27.4615,28.0303,26.511,25.4192,27.1354,27.7595,34.812,27.1758,30.2135,26.9498,31.1946,27.4641,28.4354,29.4842,31.1543,26.9262,26.2346,27.0012,28.8007,25.3953,27.2681,25.148,28.564,28.6178,30.7886,29.2014,28.446,29.7847,28.104,29.5669,26.4593,28.6769,28.7484,27.9184,24.6598,26.918,28.7665,28.0722,25.1094,25.6716,28.1499,26.8138,27.1303,28.9091,26.2208
27.2136,29.1829,25.4478,28.4289,27.9712,24.1239,26.6944,27.6745,29.9983,28.268,28.3578,30.4399,28.1355,27.9613,24.9103,29.7987,26.7271,25.5136,28.6903,23.6454,28.1043,28.1388,27.2924,27.5325,27.9162,26.7008,27.5491,24.8543,27.3146,25.488,26.5713,30.7642,27.5404,24.5881,24.8049,27.9954,26.1394,30.408,27.634,27.4552,24.4046,24.2902,26.4299,27.8088,28.4043,25.1559,26.5851,27.0258,32.1878,28.2423,26.6882,25.8442,29.8185,25.2111,25.6888,28.8422,30.2233,25.8162,26.1872,25.1891,28.3402,24.5524,27.5508,24.1269,27.4421,26.9981,29.5081,27.783,26.3486,29.6992,27.4018,27.9245,25.5092,26.7247,27.3287,27.8451,22.933,24.921,27.7615,26.3085,24.7664,24.9302,28.3182,25.9432,28.3531,27.5971,24.1415
24.824,25.6533,25.1274,26.0481,25.0343,24.1479,23.6375,26.1007,28.7447,26.1822,24.1295,26.5273,27.4188,27.2715,25.0643,26.5406,25.5539,25.1756,25.398,24.6317,28.1856,26.7312,24.4762,29.0559,26.3645,24.0383,28.1557,23.1609,24.6219,25.3092,24.8076,30.5044,26.2962,23.0863,25.1583,25.5693,25.279,27.743,27.0847,24.2169,24.9985,21.6705,24.4201,26.6782,27.0314,22.4526,25.0084,24.8215,30.0731,27.08,26.7928,22.7081,26.7331,24.0504,25.7606,27.0993,28.1359,25.0026,26.2412,24.4263,26.5531,24.2431,27.1256,21.0649,25.2816,25.2604,27.3366,26.7711,26.4718,27.148,23.8125,27.2924,23.8861,27.2727,24.9243,25.2971,23.6069,22.546,28.2666,26.9662,23.1451,23.8951,26.9934,24.6157,26.8185,26.1139,22.9467
23.5044,26.0971,22.6974,26.6141,25.9973,23.0017,24.8157,26.192,28.7293,25.9623,24.6096,26.5583,25.8501,26.105,22.7384,25.6293,24.9906,24.8317,27.7305,21.0017,24.8479,28.3454,22.9629,26.5011,24.7911,25.4485,26.8736,22.2038,24.5229,25.6438,25.3479,27.845,24.9088,24.0238,22.9893,26.5709,25.6685,27.4325,26.3722,27.0301,23.397,21.8472,24.0232,26.0392,25.6422,22.3758,24.4883,24.9651,31.9071,26.0811,26.6168,22.2002,25.9881,23.0322,25.9267,26.6609,27.4566,24.7269,25.0903,24.8401,25.5337,23.3843,26.2731,22.8063,25.3881,25.4617,25.4077,26.8483,24.9786,25.9358,26.2599,27.059,23.0677,26.5105,23.892,26.603,21.5974,22.7151,24.4993,25.2022,23.7343,24.2754,25.974,26.2425,25.6927,25.0467,23.4893
