80.2971,80.8713,78.0502,77.0099,74.4714,80.8906,81.9281,80.1447,81.3149,75.4457,78.2339,78.8821,77.1482,71.5436,75.3214,78.6183,80.4087,77.3793,75.3048,74.3612,78.2252,74.8734,76.8861,75.0326,77.8806,78.07,73.46,81.3573,78.8147,78.2198,74.944,78.3419,77.6762,78.1733,74.9538,79.2529,75.0438,80.228,77.8344,76.0855,76.625,77.6116,75.7707,78.371,76.3236,79.818,76.5007,86.7322,79.8442,78.4889,74.3343,74.0407,78.1382,76.1741,73.3232,81.0198,78.0003,77.0889,82.3457,75.4792,76.26,74.4976,79.17,78.1354,75.8285,75.2903,74.3725,77.7495,73.7721,74.7992,75.3012,75.2724,74.1372,72.3193,79.8242,78.8941,75.7435,75.1674,79.5257,75.5947,76.0973,76.6639,81.2608,78.858,80.4102,77.7829,77.831,78.9976,74.8444,79.1692,77.418,79.8953,77.7692,79.0491,77.5316,78.2508,78.0223,79.419,77.5079,76.2077,79.9523,79.1703,75.5429,81.9904,71.6944,75.5339,76.6676,79.4532,74.1415,79.9372,77.5589,75.2259,78.9571,79.9274,76.1787,75.8175,80.1586,78.9083,78.6568,78.4977,74.8324,74.5245,74.5581,78.5404,75.0584,72.0056,74.1984,77.4522,80.8423,79.2961,83.1919,74.73,77.0155,77.8282,73.2544,79.0617,70.2092,73.5683,79.177,71.8534,76.7255,73.2023,76.7546
75.819,79.8644,76.9785,76.2098,77.1131,80.3882,78.8583,79.605,81.5315,74.1859,78.0144,78.1043,80.8038,71.4379,73.6662,75.8137,77.1627,75.2977,75.2976,75.2894,77.4672,75.5625,78.1123,74.5731,74.2534,76.6843,70.2193,77.2089,78.6264,77.815,74.0759,76.4618,79.3477,77.1732,72.9708,78.6528,75.646,77.7905,76.3138,72.9384,72.3569,77.0846,73.9019,73.3965,77.4597,78.0345,76.2227,85.8591,78.2236,76.3978,74.3072,72.5312,74.3789,76.7354,70.9454,79.4113,77.1234,73.2805,80.7656,73.2174,71.892,72.3543,77.5144,76.1195,74.6762,74.631,73.8855,78.6782,75.0367,74.8399,75.4505,72.1364,74.1357,72.4757,76.647,76.7216,74.6675,74.2964,75.1074,75.5132,73.9921,74.3444,77.9972,78.9402,78.891,77.3211,71.8623,73.2693,73.701,75.7176,79.0802,77.5676,79.6468,78.9214,78.1111,77.267,76.9653,78.779,76.2064,76.2043,78.4986,73.9196,74.5021,80.0028,70.5054,76.1872,74.1951,77.3885,74.9241,74.7701,74.8091,76.6494,75.669,77.631,76.1075,72.8865,79.8547,74.6192,77.9487,78.6049,77.0348,74.9408,71.3441,74.9493,73.8087,72.6316,75.1054,75.9915,76.4263,79.8988,80.2998,73.0404,76.5533,79.2671,75.4159,77.8186,71.9185,73.3643,77.3181,71.1331,77.671,73.6977,77.1382
73.9952,76.5218,74.2681,71.6168,73.1763,78.1228,72.4313,75.6913,77.3769,73.4324,73.953,74.6651,75.7062,68.9696,72.1523,72.2238,72.2478,72.2039,73.0096,68.5531,73.3766,72.3217,75.7898,68.098,70.3235,72.4977,68.5017,72.7035,78.5176,74.9972,68.2434,72.8314,75.6315,72.9393,73.4925,73.0659,72.3895,77.8002,74.9055,70.3998,70.4748,71.7603,70.2972,72.0143,72.8439,75.3283,69.5694,81.2252,74.5771,70.7326,69.6953,68.7324,75.4466,74.9238,67.605,77.4659,73.9693,74.3536,76.0274,69.3418,68.9307,70.4827,75.366,73.8917,71.6353,66.892,69.4345,76.8128,68.0559,69.6169,73.4305,67.1696,69.3833,69.5117,74.3986,74.167,71.83,70.1202,73.1246,69.4784,69.9802,71.8285,77.2232,72.9688,75.0167,71.0722,71.298,71.744,69.735,71.2371,73.1505,74.6725,75.2281,71.8521,74.0274,74.9825,74.4789,74.7558,69.4325,70.2984,74.0022,71.1942,70.3832,75.7255,69.1548,72.3905,68.8747,74.9371,69.5278,76.7518,67.083,74.109,71.6991,72.7321,72.4178,67.4748,75.119,73.8468,72.8237,74.5944,72.9098,67.3411,69.9537,74.639,68.042,69.2949,71.267,75.0494,72.7317,75.2041,78.1254,70.2814,73.63,76.1914,69.4864,73.5816,71.5024,71.1585,74.9142,71.6153,72.0466,72.2459,75.9696
74.9256,76.7192,75.6825,77.078,75.3629,78.4298,74.5484,79.1495,79.8218,76.4352,78.7461,76.8404,75.7168,69.348,72.5222,75.2601,71.4533,75.7096,72.8619,75.0459,76.0959,73.9286,76.8833,70.1954,73.9281,74.6456,71.454,76.9419,79.5203,77.2215,72.3201,76.7887,80.2076,74.7714,73.6142,78.281,75.4805,80.6985,75.8608,72.7683,72.8414,73.0617,73.8536,74.985,75.517,75.5061,74.7275,84.9825,78.6749,74.2479,74.6013,68.8944,76.2999,77.148,70.9153,77.1568,74.9859,73.9456,80.9442,71.5958,76.0077,70.7167,80.3973,76.53,74.3573,72.0514,74.7901,77.3151,72.7707,75.0099,75.26,70.3275,74.6965,72.0527,76.1234,75.7556,74.0097,75.4774,77.5352,72.7529,71.3335,73.9137,80.0882,71.3186,76.3017,77.2652,71.6161,76.5059,70.0621,75.2393,73.3671,76.8562,77.1329,75.3016,75.7314,74.7204,76.9773,78.9541,71.3317,73.7903,78.4064,72.9271,75.9021,79.1104,69.3523,76.4326,73.054,75.6184,73.523,77.0489,74.3411,76.1383,76.8228,78.358,73.7734,73.8507,80.4528,78.9303,75.6813,77.7531,73.0039,70.9695,69.3148,77.2613,73.9607,69.5084,74.8749,77.0276,77.6656,78.9628,80.4281,74.0592,76.4214,78.1337,70.4237,77.5844,72.5309,73.1858,79.0609,73.4596,77.6019,73.6618,80.3908
76.2513,76.9991,77.2049,76.6646,75.2768,80.6966,75.3063,79.1436,80.5946,77.41,78.3088,77.8415,79.3129,72.1061,75.0723,74.103,76.8708,77.5661,74.7398,70.778,72.8033,70.5994,73.3391,72.9696,73.7285,74.8762,72.8096,76.7246,80.7672,74.9076,72.292,75.2267,76.3353,75.4155,71.715,76.0754,75.7174,80.2556,76.547,72.8692,74.846,75.1969,74.6829,79.8045,74.258,74.7552,74.5718,85.5155,78.8356,76.0091,72.0134,72.2732,77.1202,76.1657,71.7727,82.4963,76.5729,73.4155,79.302,72.7764,71.9393,72.1414,77.6979,77.4917,72.9357,76.3097,71.9651,77.3309,73.1912,74.8506,72.3981,73.331,74.5843,71.3329,76.6097,78.1211,72.3257,77.2299,77.8357,74.0127,74.3101,76.8961,79.6003,76.1181,72.838,76.7493,74.0779,72.487,73.8989,77.3287,77.8409,80.087,77.0014,76.7439,78.8943,79.4628,77.7763,81.6754,73.9521,74.2894,78.9159,75.2453,75.6263,80.9732,70.909,77.8166,73.572,74.4955,75.775,76.6946,73.3535,74.6491,74.9152,79.2586,76.1404,72.7077,75.9356,73.5612,75.9423,79.1823,75.6857,75.8353,71.5964,77.4928,73.2984,70.2841,75.8348,74.6881,74.4347,76.4738,82.6598,72.8093,75.6818,77.7047,73.4036,76.7687,70.3673,72.0491,76.647,73.9531,75.6974,74.4646,76.4417
75.3536,77.6347,73.4054,74.1218,74.1709,78.5222,75.6957,77.8724,75.2401,72.6538,74.6198,72.1008,78.871,67.8815,69.4311,72.1435,74.7663,73.5095,71.2046,70.8451,72.2266,74.2686,72.2862,71.1475,72.8806,72.9828,68.2039,74.5025,76.7126,74.5796,73.5088,73.6077,75.2629,72.3974,70.7431,76.8387,73.5798,76.9191,71.7663,71.9045,71.1194,76.9651,71.1201,74.4508,71.4902,75.997,73.59,80.0248,75.6336,70.9781,70.2415,72.1787,75.0349,74.1339,66.2326,78.3344,74.5725,71.9716,80.6264,67.8489,74.1284,69.5165,78.5932,73.0508,70.9602,75.1981,70.8107,76.9609,70.0411,70.2531,72.2433,70.7376,71.6153,69.1818,75.8802,73.5938,74.1185,75.4473,73.0356,70.2514,72.3175,73.4424,77.1168,75.2535,73.667,71.6919,74.927,72.2414,71.9694,72.5735,74.2019,74.5916,76.1738,74.8518,75.0974,74.2692,76.4409,75.2186,73.0314,70.7647,74.9876,74.7864,71.4419,77.2146,66.0826,74.129,68.6333,73.466,70.7676,76.3547,71.4749,74.827,76.2545,77.4653,70.5578,71.3859,75.6021,74.9057,73.8447,76.5627,74.9575,72.9826,69.0049,73.9163,71.6258,69.7971,73.105,74.3962,73.8894,77.7663,81.8724,71.2283,74.4134,74.2793,70.7438,73.7563,69.1736,71.3207,77.7647,68.5033,76.2635,72.7558,75.6017
76.125,76.4647,77.7211,76.9325,74.0329,79.6311,76.8502,78.2763,79.3544,75.7695,78.2824,77.8452,76.2581,72.5258,74.9634,76.4414,74.7593,77.8218,72.8919,72.8214,75.1277,73.9144,78.0291,71.1417,76.2181,76.8099,73.4759,77.1271,81.3283,74.4754,72.8985,76.0865,76.3757,76.4743,74.443,78.4072,75.3469,80.5894,74.9495,72.591,75.0381,76.5227,73.8499,78.1433,75.1482,76.3701,74.4757,86.5739,78.3627,75.3989,73.5145,76.0485,76.6064,79.1148,72.2378,81.223,75.4806,77.1806,82.7221,73.6474,74.4723,74.5982,75.7997,76.0661,76.7481,72.9043,74.5341,76.2344,74.8104,75.4369,75.7636,73.3367,75.4504,71.9585,79.2876,78.54,75.5229,74.627,76.2349,76.849,75.0726,75.0797,81.4107,77.5161,78.3448,75.8684,74.5963,75.5518,73.5473,73.5616,75.7915,74.1849,79.685,76.3952,76.4301,80.4965,77.6193,81.6452,73.6853,72.2923,78.5396,74.9033,72.7828,77.2221,69.4946,77.7548,72.145,78.296,73.9952,75.9406,73.6468,78.9278,75.7889,78.3001,75.5222,76.0663,78.4347,76.3378,74.2144,80.2794,76.0829,73.9147,72.2507,77.4195,74.0846,72.1856,76.8138,78.7753,76.1684,81.3857,83.0711,75.9169,77.7696,77.5473,72.0756,76.9828,70.7261,74.3163,76.5973,71.4785,79.8953,73.9232,79.0659
83.1275,84.0643,79.6592,80.8307,78.4104,86.5433,82.1099,83.9689,84.072,82.0338,83.3348,81.4326,83.7032,78.3405,81.7818,81.9266,81.1127,82.7472,76.8513,80.0107,81.6942,80.8943,79.6729,77.2994,79.8947,78.9487,78.0309,82.8217,83.887,81.3656,74.1696,79.906,81.4341,83.205,79.1796,83.0211,80.0325,84.8488,82.3624,80.3285,80.0056,81.7671,80.1959,84.5989,81.363,81.4191,79.3376,90.7428,83.9753,80.4176,80.5504,75.9038,81.9103,82.0638,75.6149,83.9942,80.5896,81.6942,81.5519,75.7832,77.3676,79.5965,84.0486,80.0765,82.1686,79.9125,78.1377,85.4052,81.9733,80.1817,82.1708,78.0334,79.6598,75.8336,83.623,81.6499,80.6484,78.3504,80.0023,80.0423,80.004,79.8172,87.302,83.2044,83.4963,80.1908,78.7804,79.0437,78.8248,82.7876,82.755,82.7805,87.3439,83.0598,81.925,82.8227,81.7908,83.2157,78.179,77.7859,83.6196,80.2471,76.6183,87.4464,75.0256,83.2263,78.1744,79.3886,78.7578,82.7822,80.7778,81.4208,81.8268,84.9124,80.1575,79.1788,82.6697,83.6701,81.4959,80.1602,80.5213,79.1713,78.4039,84.9275,77.1206,75.7416,79.2246,81.7305,80.3243,84.3622,86.4649,80.8581,83.4205,87.0888,77.2029,78.1203,76.7829,77.7327,82.7205,78.3762,85.0792,80.2715,83.496
76.7653,77.1492,75.0832,75.9345,76.1021,78.5479,78.8194,80.4558,79.069,75.4532,78.9348,77.6152,79.8682,73.7399,74.1488,74.6148,74.1748,77.3517,73.4037,74.7662,77.4355,74.524,76.5924,72.2855,73.3028,75.8379,73.1518,75.4309,78.6527,77.0137,76.2106,77.491,76.435,74.1536,72.8506,76.0225,74.7484,76.6704,76.5516,75.0944,73.9566,76.7101,74.8929,78.6375,74.9904,75.1569,72.1701,86.3688,78.3614,76.7331,75.7034,75.9007,75.5099,79.2509,71.8099,76.5692,75.8469,76.9768,81.8591,72.9939,72.9188,75.0801,77.6646,76.5778,77.7139,73.2979,73.3149,79.9306,73.6644,72.9087,74.2605,72.6578,75.3088,73.8426,78.1876,75.3542,76.7712,74.4403,75.4129,78.0758,72.6243,73.0643,81.74,77.6867,77.7643,78.6412,74.8781,75.342,74.1925,77.1528,75.2092,77.6893,80.2581,78.4753,79.5728,76.7399,78.1069,80.5877,72.5208,73.4847,79.422,79.1345,73.0614,81.0479,69.0796,77.9153,74.9916,77.0313,75.6157,76.3212,74.9833,77.0242,75.938,79.8115,76.9161,73.0236,79.2988,76.2478,73.9921,78.7118,74.3586,71.2821,73.6803,76.5008,76.4498,74.8472,73.3552,78.2251,75.3605,79.7194,84.4614,72.739,76.92,77.9147,71.4231,76.6978,73.2252,73.13,78.9122,72.2778,80.1501,71.9094,78.5505
71.0504,76.2547,73.2046,75.066,74.7569,78.7514,73.0519,73.7924,77.5886,71.0647,72.9521,72.4687,72.1633,69.6559,70.2341,71.2597,71.211,74.0157,72.1931,70.9069,73.3148,72.3203,72.8141,69.7976,71.295,73.7519,70.9041,73.4278,77.6412,73.1496,70.6546,73.5166,76.946,71.9047,70.3994,74.7599,73.2056,74.781,70.2243,71.8224,68.8176,71.7103,72.8972,75.2495,72.8715,73.4002,71.2453,81.0933,76.3712,71.1678,71.7578,70.9958,74.0483,71.3972,67.9081,76.1481,74.8648,71.8753,79.1006,68.3568,70.4224,66.7744,76.1696,75.1667,71.3347,72.3828,67.417,74.5603,71.4875,70.9599,71.6952,67.7969,72.4681,71.6483,75.1923,74.5451,73.5046,72.415,72.5371,67.8641,69.5229,72.642,77.3383,77.7468,72.0864,73.1598,71.6641,70.9781,72.1797,72.3919,74.7156,74.0707,76.1825,69.8802,73.01,72.2968,71.0124,75.7283,69.2742,73.4772,75.7973,70.7603,70.8991,76.5437,66.0216,77.4679,72.0813,74.5655,71.4883,71.0326,70.476,71.4901,72.7586,78.3173,71.5451,72.5473,77.6471,74.4852,73.5616,75.2641,72.59,69.0105,68.7764,74.2929,69.5394,69.7741,72.8262,76.2624,74.6792,75.8721,78.6327,71.0694,72.8133,75.0819,70.2013,74.8902,71.0049,67.8709,78.7194,68.6395,74.9731,70.0576,74.2148
75.1121,75.5696,73.1946,71.0493,71.7457,76.9219,77.5574,77.6423,75.3304,73.8798,76.9282,75.2106,76.0736,69.9373,72.045,75.3259,75.7605,76.6627,69.5704,71.1709,73.6434,76.534,74.3397,71.768,72.9841,74.416,70.3429,73.5371,77.1768,73.7115,73.221,74.7202,77.2197,75.0681,71.8574,74.546,75.781,77.3601,74.4964,74.0447,71.9877,72.9672,73.8474,75.7673,72.8495,73.6299,72.3404,84.0131,76.0931,73.9642,71.0698,69.4805,73.338,73.8707,73.1707,80.3791,74.907,75.9089,77.3935,70.3829,73.8719,71.5862,74.3048,75.4099,71.8915,75.202,71.8794,76.5426,72.4036,71.3766,71.1365,69.7485,72.5376,70.6205,76.105,76.7194,76.4791,71.6061,74.1448,73.2537,71.9747,71.4234,81.0682,76.3903,76.0242,75.2435,71.317,71.8601,72.3979,71.7626,74.3406,76.1671,77.8062,74.0475,77.1873,72.8491,75.5748,78.3763,71.4818,71.4382,76.7691,71.9219,71.2803,72.3057,69.6956,76.6198,72.391,73.7464,73.5207,74.0647,71.7797,76.6961,74.8075,79.3835,75.261,71.6409,75.3943,73.8898,73.9077,75.304,74.1646,71.4649,68.5898,73.4068,68.9443,67.4298,72.2427,73.5159,73.0605,76.9437,78.6314,71.7931,77.1957,75.3563,69.6114,75.0783,70.3566,70.5917,76.5355,69.392,76.2208,71.4272,75.9654
75.2687,78.8014,74.9797,72.7405,75.2814,80.614,76.9522,78.5366,78.1646,74.1775,76.5597,74.4877,73.0492,72.1257,72.5835,74.4468,74.7843,75.1129,73.177,69.708,75.5015,75.0241,73.6906,72.2075,73.7053,75.4492,72.288,76.0525,76.1125,74.9242,74.0918,74.8245,73.7771,74.1921,74.5454,75.8668,74.7945,76.217,73.6877,74.0276,72.6904,70.5722,73.1003,73.9595,72.1,76.8128,71.944,83.0388,74.7253,74.4593,73.0496,71.6445,76.1403,77.1353,67.2009,78.9864,74.0719,73.3058,79.4967,71.0564,73.9478,70.9455,79.1178,70.918,71.6449,75.6137,70.0242,78.381,71.4178,68.4795,71.998,70.8277,70.6582,71.33,74.8572,74.5661,74.6993,72.9,75.2665,75.9487,71.3574,77.1001,79.2786,76.8989,74.5685,74.6003,72.8318,71.648,72.753,72.9891,77.1563,76.2024,78.5799,74.2142,76.7795,75.4369,73.5655,77.6687,69.6321,70.4603,76.2556,73.0227,73.6119,78.4359,67.3684,75.8488,72.6174,76.6771,72.0532,74.4702,74.075,76.2071,76.2176,79.6313,73.0286,73.1341,75.9945,76.3228,73.2134,78.7186,75.4059,68.6835,69.4884,77.1605,72.6169,67.9807,72.2757,76.2771,73.8493,79.0242,80.4172,69.4746,75.8796,76.798,72.5626,73.3762,70.5309,71.7332,81.5632,69.4804,72.8179,70.5826,76.1971
76.2338,76.8436,76.3602,74.4273,75.3888,77.9554,77.9068,78.8824,78.6182,73.6736,77.8033,75.8086,76.1194,69.9039,69.8826,76.5231,73.3861,73.1016,69.6127,70.2468,76.0032,75.1355,74.4475,74.2456,71.6103,76.2054,70.8107,76.161,78.7689,78.6793,74.506,73.8009,76.785,73.2282,73.572,74.1658,73.3674,79.3731,76.0601,73.1042,71.4193,74.6976,71.335,76.2732,72.6824,76.2523,72.6608,83.6801,80.1354,75.1852,72.5504,72.7274,76.0406,73.3378,71.9133,80.3209,76.3184,74.4713,80.1782,72.1262,73.4595,70.1008,79.4291,75.2197,73.6282,72.0779,73.0059,79.4287,71.3145,71.7489,72.8602,72.015,71.5604,69.3701,73.1324,77.6203,76.4256,74.3841,76.6064,74.6826,72.6861,72.0471,78.2957,76.4742,76.166,77.301,72.3645,73.1762,73.6787,75.306,73.4405,78.0709,77.3528,77.0863,74.8051,75.5557,77.9261,81.6931,73.5672,75.0746,76.7154,76.8497,74.187,81.3771,67.4151,76.4859,71.5589,73.6457,71.0534,75.0761,73.3316,78.261,73.5939,80.3154,73.7039,73.2369,77.5424,74.5442,75.4462,76.9794,76.0893,73.2053,69.1482,76.0398,71.7728,69.577,73.3117,75.1168,76.3675,78.9003,82.7356,71.7602,73.1321,78.1074,72.6149,78.0852,71.8254,71.1885,77.8257,68.964,75.6835,71.5499,77.7815
79.6818,81.7611,79.6025,77.1324,78.3971,78.5883,76.3929,80.9024,82.7398,75.2582,80.3313,77.5157,81.4875,73.1985,74.8127,75.7266,77.7438,76.1398,74.3236,72.5047,77.8397,76.8426,75.7142,74.0083,76.2557,76.471,72.5012,75.9462,82.1726,78.0814,76.1801,77.0702,77.8611,75.3272,73.5811,80.5537,76.268,80.8613,80.1876,77.3289,73.8113,72.7958,73.061,78.2523,76.2423,78.3526,75.3027,86.4746,81.2275,78.1159,77.6221,75.5824,77.4998,76.3033,73.2053,82.3918,78.9374,77.7711,82.5706,73.9127,79.1065,73.5374,79.4128,77.469,74.9689,71.6598,74.3834,79.1022,73.2406,73.9661,74.2176,74.0198,74.0984,69.8228,76.4237,79.4095,79.8006,77.2721,79.4096,75.3926,73.5394,77.3331,83.1665,80.4816,79.0724,75.6249,73.6069,76.3011,74.6527,78.7283,76.1502,79.4993,78.2797,77.3102,78.323,80.014,78.3788,83.4314,73.7931,75.874,77.4535,75.2958,75.9648,83.8183,70.5748,78.5419,74.202,74.6586,74.5728,79.6247,74.3552,74.468,76.5599,80.2826,75.6292,74.2004,80.5017,79.0845,75.5457,79.7862,76.8295,76.6992,69.8518,75.5017,74.7281,72.0879,75.3128,79.0658,78.0402,80.5175,83.7136,74.2682,75.4992,79.3251,73.2775,77.8645,74.559,73.7449,81.5248,76.2519,77.509,75.5176,81.7569
70.725,77.5804,70.8577,74.2073,71.5492,75.2707,71.697,75.7139,75.034,73.014,74.5879,73.9804,74.426,68.529,68.3981,71.7869,69.5418,73.5301,71.7042,72.211,69.6014,67.4645,70.2554,68.8306,69.2966,72.4107,68.488,71.635,74.7426,72.9465,69.7913,69.7639,73.8015,70.7668,67.651,75.6329,73.4439,73.2004,73.8723,68.6326,67.5942,72.9994,70.0221,73.5197,72.2466,72.5971,72.5202,79.0228,73.006,69.5852,69.7021,69.2174,75.1468,71.7894,66.5853,76.0411,74.1168,71.0042,76.8849,69.3674,70.0229,68.815,72.336,73.3346,71.8241,72.5735,70.8714,74.7379,67.3891,73.2164,70.3541,69.5823,70.8466,67.3857,74.1358,72.5874,69.664,71.6934,73.7545,71.403,71.9738,72.8796,74.809,72.501,73.6577,71.7519,67.8585,69.1656,69.2989,72.0158,72.182,72.324,74.3143,72.8795,73.2148,73.4315,74.818,73.4103,70.6476,70.1815,73.0521,69.9255,72.2678,76.3663,66.8647,71.3587,69.2158,74.1027,71.1501,69.9028,71.6438,70.4466,71.9712,76.439,72.5629,67.949,74.6219,71.7599,71.2129,75.7513,73.3954,67.3016,69.8083,72.3019,65.685,66.9996,71.1652,72.421,72.4754,79.6849,76.7666,69.6186,74.4314,74.6092,68.9084,73.6431,68.665,69.6753,73.8017,67.6397,74.6392,70.5492,75.1977
76.101,76.6756,72.6646,74.2496,71.6576,76.9139,74.1159,79.3711,77.3389,70.5366,75.2916,74.0286,72.4214,69.1768,73.4375,70.2925,74.7533,74.2708,73.3639,72.4284,74.0393,74.6809,72.4648,72.4137,71.4942,72.5259,70.5598,73.6628,78.191,74.4961,70.8459,75.3833,72.102,70.1644,71.8962,74.2115,72.375,77.14,72.5385,72.8969,71.388,72.059,74.1727,73.7826,74.3475,72.836,69.2865,82.43,75.6494,74.4981,74.0379,71.8405,73.2274,72.0585,67.6464,76.6235,76.9599,75.4175,77.5882,71.3568,73.3232,69.5404,77.78,76.0208,72.8702,73.7143,70.2634,76.6045,71.6569,72.9237,69.7574,71.1261,70.0973,71.7936,74.0287,75.7168,73.5072,72.9767,73.6516,71.5358,70.2585,72.3562,76.4045,74.4907,76.8121,76.1862,70.4286,73.6294,69.9232,74.8581,74.5695,74.0319,79.0399,74.9046,74.501,76.7216,74.293,76.5322,71.1141,73.2036,77.5626,74.2738,72.2227,79.746,66.8728,75.2966,69.6933,75.0375,75.8042,74.619,73.7078,75.6049,70.8161,80.4706,72.8853,74.4551,76.0096,76.3392,75.9929,77.4287,71.6228,71.5656,70.0506,74.0691,70.1251,71.4335,71.0482,75.4558,73.1501,77.8503,81.6525,68.5551,76.7276,79.0511,71.545,75.7422,67.2918,68.9386,77.3016,71.8607,75.2947,72.2806,75.9395
73.5723,76.5213,72.5215,70.5704,73.6314,78.4892,72.8031,74.2937,73.7354,71.4442,75.9667,76.4343,77.5448,70.1593,71.5142,71.0034,72.0599,72.9468,68.8698,71.9493,73.0092,70.2772,75.6523,70.0243,69.285,71.146,69.1225,74.9579,76.1884,74.2875,70.149,74.4199,73.3398,72.8384,71.5487,75.1075,71.3143,77.4507,73.7549,71.6754,69.1392,73.6122,72.3778,74.7754,71.8137,74.4366,67.1777,80.5401,73.7934,71.831,71.6836,69.7482,74.1339,72.8126,69.0074,74.9991,75.6551,72.2943,77.015,69.7684,70.7142,71.2804,73.6537,73.3499,69.9195,72.3399,69.469,75.9945,69.8747,69.2623,71.8968,70.8035,68.6233,69.3244,72.23,74.0797,73.6882,72.3364,70.6618,71.8025,73.5813,70.8552,76.3274,76.8438,73.8015,73.6163,70.6996,72.1605,70.2619,72.8346,73.2744,72.8767,73.9851,74.984,76.08,73.1376,74.1171,77.3054,71.5593,69.5384,76.5377,71.5404,72.0748,74.9641,68.614,72.2383,67.9515,72.6332,72.8332,72.2913,67.9283,74.2278,72.5886,78.3538,72.9717,72.5178,74.3532,71.2177,73.7565,76.8268,72.999,69.878,67.6073,73.6153,66.8246,70.7163,72.3044,73.332,71.8362,74.1365,78.7646,67.4144,74.697,75.1788,68.1701,73.1738,71.0323,71.3136,74.9373,69.1758,73.4626,70.9751,76.3114
79.4208,84.6825,83.1515,79.4832,81.4026,88.1044,81.8781,88.3381,85.4585,80.8051,85.5345,86.2514,82.6887,79.8804,82.1347,81.5753,80.017,81.6647,78.1082,83.0757,83.9238,83.0152,81.9001,77.3426,82.5872,80.7782,81.1282,84.633,88.9949,84.2667,79.1145,81.3803,87.0241,81.0262,81.5763,84.6652,80.5162,84.7405,81.2449,79.8202,77.3571,84.4212,81.8663,82.8182,84.2736,83.4105,81.4826,90.3429,85.86,83.6109,82.2494,77.6082,86.7202,82.1772,79.8589,86.8871,84.009,80.821,89.7463,82.523,85.0317,77.9433,84.6992,81.93,77.6479,79.9428,81.2473,88.549,81.3987,80.1657,79.4775,81.6672,80.2693,76.8306,85.9593,85.0907,84.1942,82.3547,83.0011,80.5307,80.765,82.0742,84.3941,86.9422,81.8546,84.0831,79.6707,82.0453,78.8062,80.6685,84.0957,82.8452,85.1904,83.5494,86.2292,83.8338,83.9329,87.3688,75.8736,78.0231,86.3315,82.5147,82.1992,86.4097,73.19,86.7421,81.2252,82.333,77.3178,82.4963,80.1817,82.964,82.8581,86.327,83.0224,79.669,84.7292,83.8278,81.4401,86.3042,81.0294,81.1316,78.5864,83.7702,77.2641,78.5938,79.9006,83.3482,84.5362,89.2629,90.8328,82.1407,81.8649,84.4045,79.3844,84.8196,77.2587,80.4938,84.5831,78.2223,85.8681,79.8713,86.997
78.8864,80.0514,77.6769,75.6878,76.7133,78.858,76.3277,81.0608,78.7837,77.988,78.9927,78.2873,77.7888,72.1423,74.8039,79.4041,76.6337,76.791,76.1534,76.1216,80.793,77.0506,76.1662,74.3028,77.5168,75.4153,74.3765,76.7824,82.2647,78.7587,75.0092,78.2816,78.1257,76.969,74.0619,80.7454,78.5895,78.4425,75.5479,75.4424,73.3872,78.7739,77.212,80.0786,79.2011,77.2519,73.9983,86.2268,76.3337,77.4696,77.2782,74.2755,78.9935,78.2351,71.5754,80.5317,82.0558,76.5639,83.9019,72.5332,73.924,76.0633,78.9765,78.546,77.0718,75.5221,73.1257,78.0875,72.3038,75.003,75.9131,73.8008,73.7272,73.6093,79.1939,76.2267,76.5948,73.9411,78.2831,75.0309,73.6822,76.8764,84.0595,77.9658,79.3538,76.8374,75.3488,73.5765,73.8866,78.2061,77.1142,78.7781,79.0184,78.4531,81.682,80.4623,77.6442,83.0068,73.89,74.7279,80.086,75.1131,74.68,81.5316,74.2084,80.4246,77.9485,77.2117,75.7509,77.7609,73.7305,80.2718,74.0509,80.3316,76.0012,77.2125,78.8481,78.5401,76.0609,80.6255,77.2335,75.6808,73.3913,79.6476,74.1742,71.9553,74.4969,79.8892,78.7619,78.9196,83.4688,72.4341,76.3767,80.6154,72.1997,75.9574,69.6652,75.065,81.3002,75.0185,80.0626,70.2134,79.1972
