144.945,145.697,140.251,140.771,140.866,142.83,143.261,145.2,139.276,141.119,139.212,139.32,146.396,144.721,139.377,143.207,141.189,136.641,148.733,138.109,144.233,145.683,145.082,142.565,141.638,135.552,145.684,143.416,139.836,141.685,143.096,147.687,145.55,136.176,140.153,137.483,148.196,135.733,137.408,144.153,136.125,140.986,141.724,145.356,145.099,146.717,142.422,141.74,141.677,135.52,140.667,145.336,151.032,142.53,139.28,143.282,144.332,148.209,138.972,146.571,142.76,140.267,149.638,139.415,147.342,146.806,148.533,142.203,138.115,138.494,140.223,146.219,147.974,144.24,144.334,148.145,145.191,132.755,143.555,143.394,140.437,137.16,142.828,141.078,147.423,143.753,143.755,144.97,139.029,140.34
144.13,141.904,136.224,138.24,138.014,139.311,139.359,147.248,138.815,141.824,140.149,135.677,140.323,142.122,139.005,145.221,137.022,134.102,152.37,142.767,138.755,141.354,142.583,143.006,140.883,133.217,142.403,145.582,140.107,134.77,143.422,138.336,143.528,135.923,139.764,136.362,149.743,133.441,136.082,140.624,137.166,138.003,139.929,148.612,140.629,143.741,136.992,141.175,140.859,138.888,143.025,139.71,148.02,139.993,143.111,142.057,143.552,147.023,137.261,144.247,138.322,138.907,145.641,139.587,144.89,141.95,148.202,141.642,135.729,133.451,136.593,141.145,146.257,146.6,146.695,146.733,146.348,130.149,146.512,141.313,132.922,134.429,142.625,143.814,147.462,141.077,140.036,139.931,141.831,145.655
144.222,136.194,130.548,134.602,133.089,141.954,140.301,145.286,137.721,139.407,135.222,133.365,141.212,141.359,134.16,142.799,135.739,135.697,143.229,138.594,142.205,142.39,142.309,144.779,139.709,132.355,139.438,142.641,140.094,136.614,140.52,139.57,138.012,134.001,136.935,138.403,147.587,131.821,136.62,138.448,137.079,137.301,139.111,144.436,140.393,140.653,134.845,137.256,138.959,135.499,139.018,138.518,151.512,141.091,137.581,142.96,144.227,143.825,137.324,143.89,141.396,137.57,140.695,138.992,142.014,141.117,143.763,137.133,135.252,138.227,140.781,138.667,140.044,145.243,140.261,142.187,140.522,130.812,144.195,137.759,128.531,139.116,138.623,135.807,142.741,140.384,140.08,140.658,135.066,139.512
138.211,134.721,128.72,133.961,130.764,139.247,129.399,138.394,134.838,133.471,131.64,130.707,133.575,133.762,129.41,137.529,132.088,132.351,143.045,136.798,135.784,137.811,141.131,134.093,134.005,125.495,139.924,137.119,130.491,135.421,140.685,138.616,136.259,131.705,131.821,130.766,141.968,124.682,131.245,134.653,132.575,132.539,133.484,138.049,134.323,136.547,134.078,135.852,136.117,133.671,136.407,135.286,143.03,136.763,134.454,140.002,136.457,139.03,131.093,139.582,133.113,131.013,137.467,132.079,138.755,135.712,137.306,132.322,130.099,131.369,133.381,134.08,138.454,138.008,136.931,139.004,138.721,129.367,135.904,133.593,128.466,129.405,136.04,132.518,140.343,139.15,134.014,137.235,133.306,138.036
146.839,144.386,141.708,145.068,136.841,144.914,140.835,145.387,140.605,143.906,144.938,138.686,147.585,146.739,139.164,146.361,145.338,137.823,149.696,146.332,143.415,147.87,147.351,146.037,143.285,137.718,144.7,144.675,145.736,143.189,146.16,146.279,145.048,137.63,144.414,143.012,151.639,134.764,135.839,140.624,142.393,142.647,144.242,147.878,142.772,146.843,142.524,146.84,143.621,140.242,148.499,142.566,149.537,144.821,142.765,146.579,147.339,150.35,141.528,145.212,144.705,137.446,148.723,142.7,150.221,142.797,146.075,142.863,140.28,141.047,138.405,146.521,151.327,149.727,145.26,148.572,143.412,138.704,148.514,147.213,134.693,138.255,145.809,137.959,152.332,145.368,146.287,147.146,144.145,143.189
141.378,145.976,137.673,142.734,140.9,145.3,145.212,145.524,140.676,143.849,145.697,138.833,142.089,141.338,140.203,143.74,138.16,135.249,148.045,146.163,144.603,145.267,145.219,146.383,139.827,132.662,144.909,144.402,138.805,138.131,148.202,144.399,145.87,138.394,140.432,138.547,150.206,130.469,137.291,146.24,140.422,136.716,143.486,147.111,143.614,144.997,141.007,142.999,142.877,142.801,137.566,144.477,150.909,140.736,143.923,147.902,144.669,148.811,139.132,144.31,141.844,141.587,147.79,139.718,146.038,143.404,149.29,144.715,137.41,136.925,137.789,145.706,143.252,145.944,139.222,148.561,145.63,132.265,147.469,145.565,138.114,138.003,137.514,137.927,146.996,144.767,137.881,145.285,146.467,142.929
137.814,138.555,133.172,138.989,135.667,135.405,134.992,138.376,133.651,138.795,137.078,132.951,137.213,141.405,132.875,139.203,134.688,132.67,141.897,140.499,138.877,140.004,142.56,138.872,139.321,127.577,138.078,138.269,138.235,133.024,141.508,138.195,143.321,133.675,135.249,131.821,145.404,124.908,130.912,141.088,132.72,132.37,140.739,146.501,139.486,138.158,135.148,136.071,139.112,137.362,139.124,139.97,148.129,136.637,132.903,142.449,141.252,147.748,129.298,139.156,137.42,134.45,140.016,136.722,138.402,139.944,141.749,134.303,130.879,133.008,132.196,143.295,140.168,144.151,140.561,142.484,139.994,129.577,138.573,142.018,133.356,134.373,142.02,135.579,142.014,138.725,136.561,138.523,137.25,141.976
150.979,146.954,144.783,146.147,143.264,147.9,145.767,147.71,144.121,148.51,145.9,143.206,144.098,149.58,140.732,149.332,141.686,140.195,154.529,152.45,149.023,147.644,151.66,152.753,144.633,141.788,150.783,149.979,146.401,139.728,151.088,148.55,146.534,143.151,147.95,141.658,154.817,135.324,147.217,142.446,145.177,142.353,149.436,150.565,145.523,150.891,145.055,145.525,153.383,143.222,147.186,152.581,161.987,144.646,144.999,151.048,146.137,156.444,143.143,150.841,147.904,146.903,153.331,141.586,148.224,148.244,155.301,143.471,141.166,142.064,141.972,150.131,149.908,152.01,147.536,151.786,148.144,135.884,152.291,150.162,143.688,144.637,145.258,147.655,152.272,149.847,144.046,149.208,147.539,147.689
140.274,139.052,129.299,133.417,130.41,136.871,133.129,138.358,133.286,135.134,132.792,133.131,138.322,138.323,133.306,137.445,128.824,128.35,144.171,137.963,140.544,141.905,137.896,136.901,136.874,128.889,135.636,137.538,132.322,131.501,138.136,139.396,139.083,129.595,129.57,134.033,140.804,128.799,132.876,138.679,129.069,131.342,134.454,137.397,136.189,136.373,136.944,135.317,135.847,138.56,138.435,136.776,143.292,138.511,134.52,139.36,138.359,140.802,131.785,138.849,136.033,135.461,139.321,132.274,141.629,137.397,140.614,135.989,133.026,127.649,133.595,141.34,137.071,140.971,136.003,134.429,136.898,125.331,139.308,140.217,129.147,130.376,134.601,135.159,139.533,139.282,136.762,139.078,132.177,136.204
143.382,143.125,139.015,138.637,143.108,143.64,141.474,142.182,135.966,137.779,140.412,137.725,144.732,139.154,140.494,142.191,138.126,131.578,145.085,143.152,142.291,144.837,146.145,147.121,140.146,139.329,144.038,141.396,137.518,133.863,145.935,143.355,144.44,138.965,140.31,138.057,146.998,132.645,139.885,141.781,133.857,137.544,136.269,143.259,143.368,146.4,137.157,141.783,143.545,143.453,143.889,142.116,151.179,139.534,141.187,145.135,143.76,150.153,142.771,142.871,140.86,137.504,145.05,137.3,145.635,141.767,146.346,142.303,135.724,140.462,138.214,142.642,141.232,148.918,141.951,145.092,142.423,131.84,141.532,146.209,139.202,137.351,137.941,140.896,147.9,145.01,141.459,143.872,138.686,143.169
141.862,141.455,136.486,137.683,138.412,137.462,136.84,140.908,136.788,145.372,141.942,140.126,140.474,143.877,136.141,141.389,142.643,130.279,149.836,144.487,138.949,146.048,146.667,145.404,141.829,133.263,145.025,139.903,141.577,133.832,142.868,143.039,140.178,131.334,139.512,136.584,149.628,133.062,137.715,140.023,136.115,137.149,139.613,148.384,142.193,141.144,135.594,143.369,142.937,135.776,138.631,142.895,150.399,140.347,138.783,145.272,145.514,147.388,136.853,139.318,139.745,137.932,142.02,139.585,146.753,143.279,144.912,136.065,135.791,134.316,137.31,140.631,143.447,148.514,143.572,147.764,142.834,130.512,143.334,144.985,138.381,136.19,141.471,135.267,144.838,146.269,144.022,141.251,137.416,144.211
141.851,141.024,135.183,136.174,136.37,138.999,136.458,135.679,134.987,143.528,136.859,134.024,136.846,137.262,135.186,140.737,135.912,131.865,145.626,139.865,143.079,138.945,140.769,142.154,140.005,131.772,139.377,138.918,134.464,135.558,144.15,141.14,138.235,134.737,141.598,138.027,147.346,129.378,134.618,139.724,138.093,137.608,140.534,142.977,138.679,142.319,137.968,134.099,138.676,136.019,137.559,140.924,149.147,138.13,135.515,141.358,139.939,144.205,131.53,142.097,139.605,137.204,142.456,138.962,145.732,140.932,145.073,139.116,136.132,134.881,139.219,140.832,138.785,140.81,138.715,141.802,139.759,129.766,140.899,140.342,134.583,136.774,136.893,141.128,144.214,143.797,134.355,140.555,140.318,142.683
150.421,145.89,141.434,144.251,145.727,147.306,145.628,149.535,147.409,149.19,146.725,140.013,147.295,144.911,145.135,150.217,142.204,141.17,151.547,149.494,148.403,150.453,151.759,145.549,143.22,142.195,152.841,146.903,143.807,141.775,149.246,146.925,145.968,142.879,145.266,141.409,152.528,138.36,143.142,143.531,139.8,141.959,150.432,147.557,150.472,146.492,143.358,145.157,147.673,143.122,145.795,147.049,152.296,141.959,145.208,152.167,150.744,149.505,144.441,148.447,144.703,142.567,151.37,141.236,148.956,151.247,151.228,146.487,139.648,142.108,142.907,148.946,149.309,149.961,149.942,151.133,149.831,135.71,148.967,145.92,142.554,143.427,143.443,142.998,151.613,151.921,145.685,147.946,145.749,149.086
139.646,140.554,134.013,137.104,136.247,139.118,134.445,139.212,135.426,137.26,135.064,133.407,141.424,140.354,132.698,140.217,133.492,130.723,144.262,141.99,139.104,137.05,143.854,141.095,138.435,129.423,136.884,140.213,130.288,130.448,140.338,136.793,140.017,132.251,136.412,132.696,143.672,130.877,135.832,140.307,135.261,134.446,136.73,144.705,139.31,144.827,138.225,135.837,139.273,137.712,136.842,141.929,145.603,137.846,135.316,141.222,141.81,141.682,136.533,136.986,138.672,137.667,142.973,136.891,141.537,140.049,145.213,140.046,132.232,132.083,132.424,142.634,140.927,141.398,141.131,145.982,141.332,127.461,141.796,141.127,134.654,132.92,135.65,137.202,141.511,141.667,139.087,140.444,139.54,135.894
146.544,144.33,138.43,135.848,139.661,143.629,138.613,148.016,139.138,140.072,136.331,141.536,142.15,140.352,137.75,144.513,140.939,132.877,147.336,144.526,143.945,146.126,143.994,144.488,138.003,136.001,144.373,140.251,144.735,137.589,147.26,144.915,140.727,137.308,144.171,138.603,148.127,132.054,137.763,143.998,138.164,139.218,140.6,146.036,144.49,142.517,142.64,139.347,144.456,140.733,141.164,144.803,149.022,138.848,142.241,150.747,141.263,147.475,140.165,144.045,141.293,135.514,144.223,140.176,146.015,145.073,150.372,145.101,137.452,137.885,139.878,143.53,143.518,144.63,144.487,145.114,144.055,130.096,144.516,140.874,134.134,136.933,136.565,137.038,142.068,146.138,140.844,143.636,137.974,144.612
136.983,135.156,130.674,132.307,136.118,136.279,134.45,141.144,129.638,138.009,136.872,129.673,135.931,135.261,132.267,138.167,131.965,130.806,139.175,140.479,139.05,138.995,136.666,137.23,138.083,130.932,136.661,137.92,133.222,133.112,138.215,140.33,136.906,130.099,134.252,132.967,142.946,127.112,128.38,137.899,133.256,131.712,136.319,139.993,135.024,137.966,131.894,135.911,135.203,135.604,135.964,137.366,144.597,131.483,132.442,137.859,138.818,140.938,131.92,137.612,136.732,130.618,138.37,133.682,139.282,136.973,145.212,135.042,130.836,131.615,127.64,140.758,139.931,135.919,134.337,138.747,138.566,126.033,138.348,138.002,131.591,130.135,133.47,134.421,138.617,135.411,130.849,133.969,135.756,136.014
146.912,142.564,139.327,142.047,139.1,139.129,141.476,145.652,141.343,144.716,140.808,137.809,144.617,145.157,135.925,145.127,142.807,136.059,148.004,142.965,144.27,146.783,146.19,142.865,141.958,138.472,144.264,143.223,138.545,140.91,142.054,146.374,144.047,136.355,146.804,143.356,148.178,137.142,141.536,142.487,141.348,133.612,138.988,143.857,145.551,143.299,143.424,140.808,145.457,141.481,146.094,144.946,151.268,143.393,141.37,142.582,146.963,149.338,137.633,144.853,142.569,138.318,142.765,142.623,149.071,143.75,147.96,141.465,139.621,140.785,141.437,145.515,143.89,149.076,142.626,145.355,146.129,139,145.223,147.192,133.754,140.796,144.629,140.046,150.205,144.934,140.959,140.299,144.124,143.213
144.888,142.713,138.754,134.933,137.272,139.937,136.774,138.4,139.474,141.676,141.643,136.065,137.725,139.523,137.059,142.457,138.509,138.729,143.668,142.488,141.594,142.008,143.767,140.128,137.588,132.029,139.399,143.461,142.317,136.372,147.635,142.874,144.114,133.974,138.494,138.106,149.505,130.173,135.86,142.668,133.998,138.487,141.16,142.32,139.562,143.264,136.576,139.347,143.014,138.805,142.527,139.368,148.231,139.702,140.774,145.887,142.395,145.794,136.574,143.727,141.411,132.882,146.136,138.957,149.473,143.371,144.576,139.225,135.111,137.171,137.395,142.003,141.404,145.593,142.401,144.399,140.941,133.301,141.452,142.85,134.726,138.922,141.261,139.435,145.515,142.519,139.442,140.504,137.773,139.116
146.693,149.496,144.56,146.188,141.109,148.022,146.592,154.605,145.659,146.589,141.53,140.852,148.333,145.629,144.466,151.229,145.514,141.772,152.89,148.958,146.442,151.585,151.894,148.199,146.018,142.173,147.307,152.371,142.218,143.094,152.847,148.317,148.625,139.505,144.543,146.321,152.435,141.451,142.875,143.901,145.829,143.655,144.973,151.953,146.454,145.733,144.267,144.709,145.034,142.988,149.557,149.079,155.359,147.417,148.366,149.858,150.958,154.771,142.61,151.221,149.247,143.533,151.117,145.571,153.186,148.885,149.966,149.398,140.528,143.579,144.133,148.642,150.214,154.331,149.326,153.338,148.468,136.233,152.54,150.752,140.817,139.145,145.06,146.031,151.698,149.386,146.034,152.145,145.587,147.408
140.206,141.248,135.322,137.92,138.506,140.003,139.525,142.18,139.755,144.037,138.467,139.88,141.488,141.838,134.146,142.477,137.199,134.317,146.012,142.525,139.232,142.587,141.648,144.01,140.373,132.34,142.986,144.79,138.081,134.812,145.77,144.408,141.324,135.827,138.627,135.675,149.816,136.812,135.889,141.145,134.955,138.211,137.622,140.916,139.102,145.05,137.229,139.94,142.555,138.648,141.208,140.742,153.185,137.441,141.166,141.582,142.485,148.922,134.24,141.695,141.74,135.53,143.398,137.061,143.542,141.182,145.082,136.918,133.745,136.069,136.778,142.239,144.322,145.743,144.126,145.096,143.378,132.5,143.711,139.676,137.011,136.423,141.624,140.101,144.999,142.751,140.4,140.037,139.413,142.114
142.924,133.284,129.837,131.905,133.67,134.947,128.927,139.374,133.893,139.812,134.312,131.918,135.876,138.85,130.582,140.275,137.281,127.416,141.133,137.078,135.626,138.687,138.328,139.955,136.881,126.546,139.548,135.434,133.929,132.781,138.32,138.733,135.267,129.76,134.594,132.911,141.441,126.636,133.029,135.148,129.674,131.847,134.49,140.892,136.308,140.351,134.988,135.34,141.571,134.905,137.283,137.764,144.441,132.744,138.097,139.726,136.757,144.669,132.336,136.014,137.844,133.517,141.884,134.985,139.457,141.186,139.297,131.337,130.167,133.019,137.372,139.332,136.725,138.97,141.532,140.216,138.977,128.439,138.799,137.954,134.334,129.781,136.418,134.494,143.66,139.744,137.169,138.133,135.68,139.161
142.888,141.99,137.351,136.661,140.058,138.987,138.257,143.512,134.632,141.792,140.508,136.459,140.965,139.907,134.727,143.526,138.264,131.297,146.414,140.197,141.745,144.377,143.114,142.197,141.11,136.205,142.479,140.696,139.793,135.925,146.267,141.595,141.569,135.097,133.742,137.948,142.033,127.991,137.413,138.015,136.378,134.971,138.995,142.994,136.857,143.832,140.022,139.745,139.784,137.469,141.034,139.707,148.643,139.923,141.866,144.752,145.609,144.824,137.559,143.509,142.029,139.741,145.297,140.286,146.812,144.883,150.972,138.324,132.106,134.436,135.544,141.446,141.231,143.049,140.779,143.053,145.69,132.775,140.965,140.957,132.733,135.872,136.166,138.263,144.109,141.084,138.353,139.028,137.013,144.687
139.473,135.848,136.095,130.49,130.664,132.394,135.918,138.705,133.122,134.442,133.865,132.137,133.412,135.49,131.441,139.698,135.528,130.066,142.801,138.524,136.414,137.489,138.959,137.411,137.558,130.287,141.489,138.222,129.319,133.533,140.066,135.275,136.104,131.514,135.21,129.633,141.846,127.275,130.127,132.763,129.23,130.464,134.528,142.575,138.117,142.031,133.256,136.674,138.361,135.507,135.931,133.147,143.508,137.033,135.517,139.736,139.532,142.103,136.524,140.794,141.874,132.736,134.798,133.933,143.419,139.05,139.766,133.892,130.033,135.868,131.888,139.065,139.516,139.268,140.376,142.239,136.165,124.045,142.843,138.737,129.441,132.104,135.13,132.703,143.727,140.058,134.018,135.425,137.769,139.417
140.261,137.405,130.837,133.598,131.562,136.36,136.166,138.006,133.917,136.479,138.203,134.945,138.103,137.845,132.927,140.023,135.407,129.807,142.385,139.85,135.737,139.859,143.539,138.498,134.416,130.531,139.81,132.716,136.17,132.012,140.188,139.538,138.141,135.886,134.497,134.317,144.032,129.692,131.792,135.805,132.52,135.904,137.189,141.256,137.65,137.838,135.543,134.342,137.724,130.761,139.994,135.433,141.988,135.362,137.247,137.139,138.705,141.917,133.917,138.29,134.288,131.06,137.549,134.272,138.003,138.271,142.639,135.798,129.812,135.245,130.869,137.643,140.915,139.266,136.056,141.308,138.902,128.649,138.116,140.193,133.205,133.472,135.234,135.834,143.386,139.958,139.638,137.161,133.694,139.695
141.001,144.191,136.35,138.296,134.738,140.123,141.278,145.682,136.19,141.548,138.003,138.672,141.744,138.769,136.27,143.956,140.926,130.601,147.733,143.795,140.117,144.677,143.952,140.442,139.365,133.917,143.616,142.572,139.47,139.02,144.32,141.857,144.315,134.728,137.299,138.468,144.903,129.216,138.689,143.276,136.449,137.612,135.532,143.884,140.617,141.372,135.097,137.67,141.748,138.981,141.199,142.237,152.814,136.481,140.895,140.992,142.264,147.747,132.733,138.051,140.264,138.928,136.653,136.362,142.855,145.312,146.657,139.828,136.108,137.8,141.681,142.837,138.269,145.988,141.507,143.542,144.83,128.874,144.495,141.78,136.246,134.714,137.529,134.915,146.866,141.274,139.772,142.505,138.376,142.385
147.077,145.285,138.699,142.898,140.844,145.954,139.317,148.146,141.66,145.518,139.217,137.004,141.663,141.011,139.68,147.408,138.362,137.284,149.616,145.298,142.559,147.357,147.948,146.084,138.301,140.215,149.211,147.454,143.118,140.558,149.413,148.602,145.677,141.037,141.428,141.104,149.401,130.008,140.602,142.3,139.952,143.259,140.589,145.837,144.58,144.755,142.844,136.61,147.381,140.292,145.953,145.979,155.691,144.622,144.15,146.287,145.452,149.735,139.788,148.061,143.097,140.857,146.904,143.058,148.87,144.761,150.847,142.696,138.381,135.297,141.225,144.25,141.827,150.867,144.251,148.489,145.628,131.475,150.889,144.2,142.406,138.906,143.732,142.375,149.75,146.607,144.48,144.662,144.347,143.718
142.03,143.416,139.908,139.214,143.518,141.641,141.789,144.588,137.875,143.697,140.625,138.524,142.625,145.353,137.684,145.384,139.811,135.863,146.598,145.858,141.087,139.829,145.487,144.219,142.103,136.473,143.807,144.123,137.35,137.568,143.224,145.262,142.275,135.204,142.001,140.654,152.048,132.201,138.891,146.022,137.044,139.782,140.962,144.651,141.785,147.127,140.353,141.2,141.355,143.089,144.29,145.188,152.261,143.546,141.095,146.26,146.544,151.853,133.012,143.895,141.712,138.037,148.977,139.072,145.286,145.702,146.834,137.28,138.598,138.826,137.794,145.6,145.259,147.872,141.783,145.379,142.738,138.538,143.161,146.506,137.531,136.341,143.382,141.513,150.298,148.168,142.892,142.039,142.122,146.941
145.335,148.406,135.586,140.372,136.935,145.067,141.638,145.85,139.065,147.16,143.262,141.289,145.027,145.336,136.994,144.946,142.075,137.604,151.649,144.88,143.665,146.129,147.727,145.548,143.131,138.32,146.357,146.633,138.173,134.263,148.016,145.433,145.905,137.561,142.172,139.756,146.594,136.176,138.573,143.532,141.607,141.904,143.074,149.542,142.077,142.916,139.058,142.383,141.911,137.651,143.744,142.511,152.929,142.995,144.123,144.293,144.706,150.775,140.086,147.657,143.446,140.56,146.465,141.657,151.295,148.744,150.664,145.481,141.602,140.222,142.874,144.156,143.985,147.764,145.963,145.966,148.165,133.245,145.086,145.925,139.212,136.915,143.594,144.724,147.528,147.558,143.965,145.888,139.558,147.478
139.335,134.992,131.948,131.633,132.158,136.255,131.901,134.043,132.051,133.866,130.611,133.208,133.515,135.791,130.2,137.647,132.515,126.268,142.133,134.949,136.902,138.413,138.985,136.191,134.231,130.003,136.153,134.441,131.7,128.172,143.927,139.445,134.236,128.776,128.984,129.293,141.32,124.566,130.145,133.579,134.424,131.256,135.421,135.802,134.375,137.372,130.207,132.801,134.184,131.101,135.757,135.366,142.325,136.32,133.784,136.129,134.803,144.694,129.38,136.45,134.274,132.31,139.32,134.217,139.074,136.369,139.24,133.687,129.881,130.464,132.54,140.532,137.865,139.369,134.722,141.128,136.259,126.925,134.961,135.944,130.687,129.688,135.691,131.071,139.663,139.067,134.647,134.531,131.717,138.84
140.046,139.229,132.626,130.597,133.52,136.695,133.265,137.62,130.103,136.501,139.152,130.873,135.1,136.415,134.097,140.051,135.115,128.757,144.064,139.65,139.954,138.314,140.428,138.672,135.07,131.937,140.773,137.424,134.037,131.285,137.661,139.698,138.304,129.775,133.837,134.685,144.58,125.504,133.004,139.25,134.115,130.154,134.523,141.367,138.998,139.493,135.845,135.985,139.521,135.968,136.327,135.105,142.642,133.172,135.389,141.447,141.933,142.009,135.269,140.147,133.938,132.385,141.666,133.631,142.338,135.171,140.953,134.451,131.928,131.226,131.716,140.072,139.858,141.124,136.95,139.68,137.832,130.164,138.697,136.089,129.024,132.149,137.096,136.028,143.113,138.063,133.491,138.694,138.204,136.69
139.013,135.513,132.614,132.726,128.918,139.511,133.607,135.911,133.691,133.554,133.387,130.631,138.392,136.77,132.339,139.532,133.542,130.08,142.305,137.939,135.955,139.071,137.4,139.304,133.893,133.936,138.277,141.124,134.439,131.968,142.486,138.242,137.115,130.554,133.444,132.955,142.201,128.368,132.775,133.322,135.111,131.994,136.302,140.869,139.499,139.875,133.014,134.87,138.475,134.738,136.19,139.971,145.008,136,135.238,140.534,141.323,139.721,131.401,136.903,137.955,133.619,140.352,132.329,141.022,139.209,141.467,134.669,126.689,132.612,131.894,140.732,137.389,138.811,133.559,141.113,139.136,130.268,137.015,139.178,131.002,131.375,136.073,131.254,141.276,140.26,134.708,135.881,139.723,138.477
142.6,141.235,135.467,134.467,137.971,139.745,141.14,138.368,135.853,139.139,135.318,138.386,138.678,138.6,137.177,143.367,140.51,136.725,144.169,144.078,141.777,143.673,140.394,142.297,137.327,134.185,143.484,140.005,134.296,133.265,141.785,144.805,142.221,133.94,135.873,134.309,145.151,130.507,135.934,139.87,133.984,136.614,142.722,141.738,138.808,144.779,139.301,135.684,138.926,134.726,138.942,143.895,147.089,134.543,139.666,142.839,142.964,149.051,133.006,141.828,140.224,135.832,145.335,134.762,146.803,142.517,146.026,140.101,135.642,135.992,137.224,145.133,142.803,146.316,141.825,145.671,142.694,129.054,140.049,139.923,132.755,135.943,138.318,137.893,144.871,144.139,137.98,142.78,139.532,139.588
142.76,140.382,137.961,140.314,139.605,145.442,135.447,140.591,138.617,143.032,141.954,141.698,140.868,140.268,138.35,143.004,138.967,136.522,150.377,143.699,142.117,142.746,142.946,146.633,137.631,137.443,145.043,143.45,137.147,137.276,145.573,141.695,146.99,136.889,140.263,140.438,144.976,131.731,136.618,138.715,135.484,133.549,140.489,143.69,141.551,143.651,136.415,142.198,141.123,139.53,139.32,139.47,148.398,138.56,138.598,146.051,143.33,151.416,139.238,147.184,139.511,136.723,141.2,136.52,143.684,144,144.747,142.829,134.373,139.761,137.724,144.636,142.975,146.563,142.56,146.051,146.257,129.441,145.131,143.564,135.745,137.02,137.726,137.74,147.217,143.773,139.337,140.266,139.811,144.109
142.664,141.906,133.317,134.815,136.302,139.074,136.199,141.265,134.997,143.293,133.334,134.925,138.751,141.669,136.601,143.124,136.948,130.31,141.861,145.441,141.407,141.82,138.645,143.282,140.495,134.511,142.045,139.082,137.554,135.096,143.087,141.605,139.974,133.325,137.968,135.013,147.029,132.568,137.74,140.81,136.539,131.996,141.109,142.227,141.129,142.095,138.085,136.688,140.92,139.18,135.591,141.608,147.896,138.192,139.146,143.488,144.617,145.621,134.855,141.147,138.492,135.628,140.902,133.735,143.413,142.763,142.879,139.002,132.501,135.099,139.807,140.728,138.023,146.528,140.78,146.5,142.006,127.603,141.504,142.832,130.769,135.504,138.055,135.311,139.716,139.03,137.444,140.683,136.465,141.23
139.444,136.481,136.032,134.068,135.138,136.32,136.05,140.459,133.14,138.298,131.251,131.877,135.668,135.562,129.8,139.066,129.608,132.323,140.572,136.591,135.694,137.258,137.158,137.888,133.242,130.378,140.114,137.645,129.531,128.755,132.972,137.37,134.556,131.749,133.21,132.964,142.264,129.872,130.752,133.698,132.237,134.329,137.323,140.42,138.688,137.844,132.787,134.252,135.869,130.303,134.853,136.391,142.35,136.05,132.253,136.13,139.445,141.486,129.534,137.804,141.913,131.803,137.245,132.395,137.79,135.84,143.004,130.452,128.849,132.063,130.689,137.059,141.341,139.269,135.009,138.037,139.094,127.664,134.356,140.847,131.099,131.443,133.501,128.76,142.97,141.489,134.925,138.537,133.243,136.229
146.57,151.008,136.745,142.246,143.524,149.518,145.549,151.258,143.573,144.689,148.101,140.592,149.23,147.988,139.203,145.558,143.603,138.719,151.41,148.62,146.65,145.079,153.75,147.558,144.932,142.54,146.381,147.243,143.711,143.3,149.866,150.864,144.209,140.518,141.199,140.211,149.522,136.947,141.793,147.9,141.301,145.124,143.979,146.9,142.911,151.462,143.22,146.573,147.414,145.282,147.73,147.146,152.101,147.691,145.714,149.913,146.25,152.269,145.989,150.628,144.907,139.843,152.11,141.222,148.394,151.861,152.69,142.351,139.109,141.628,142.86,149.301,149.178,151.085,145.133,149.544,149.35,137.462,149.287,146.9,137.217,140.583,148.122,143.932,145.177,149.613,143.918,150.622,142.952,149.681
146.259,146.047,136.725,140.036,138.522,142.495,140.425,145.356,139.495,141.247,142.295,140.14,142.62,139.814,139.111,143.783,137.501,134.949,146.179,149.972,140.265,144.468,147.468,141.52,145.233,134.748,148.395,145.249,140.039,135.913,146.145,143.265,141.204,137.749,138.125,139.646,149.25,132.488,135.702,142.488,137.944,136.907,140.469,147.891,143.138,143.618,137.952,140.816,142.431,139.952,141.598,144.48,154.261,144.179,139.948,146.424,143.394,149.386,136.512,142.248,142.418,135.279,145.64,142.456,144.983,140.5,150.42,141.858,134.199,135.837,139.368,143.684,142.641,147.125,143.241,149.135,144.62,133.409,147.548,144.819,140.243,135.709,139.26,143.148,148.289,142.743,142.931,146.434,138.109,145.737
144.227,143.877,139.49,135.794,141.109,145.389,138.527,143.903,139.462,141.136,142.673,137.141,143.164,141.289,135.259,145.873,135.199,132.431,147.494,142.993,141.517,143.813,145.988,140.102,140.185,136.774,140.748,142.914,140.25,135.212,146.277,144.32,144.49,133.668,141.866,139.806,147.462,133.136,140.156,139.545,133.099,134.563,142.638,143.188,142.367,141.525,137.973,139.465,143.832,140.46,142.765,142.193,148.854,136.632,143.192,143.488,141.239,147.381,136.984,142.235,136.207,137.544,148.894,138.574,148.615,142.314,144.495,139.474,138.118,138.42,134.552,141.436,141.89,143.567,141.745,148.263,144.274,133.463,140.907,137.758,135.303,137.543,135.228,138.987,148.009,146.103,139.484,139.554,141.897,140.04
