17.7955,18.1619,16.0835,16.3016,15.4096,18.1298,19.2148,17.6883,16.6648,18.814,17.0125,18.9912,17.1824,15.9522,15.1441,18.1459,16.7616,15.4155,14.8317,18.3453,17.5591,17.187,15.9493,16.601,17.9523,17.8393,16.8834,15.4367,14.4102,15.7681,15.9903,16.5024,14.9848
14.3404,14.5717,14.8828,14.4855,14.3188,16.3786,17.2443,15.6503,15.2282,15.7108,14.0922,15.9083,15.1903,15.2325,13.621,15.3843,14.4084,14.1179,13.6666,16.7869,17.366,14.2816,14.669,14.7115,16.2248,15.8959,14.4181,14.8663,13.4734,15.7871,14.8448,15.0017,14.1533
16.7567,17.7281,16.9384,16.8177,14.3629,16.9648,18.8154,16.8306,17.8179,17.9783,16.1004,17.4498,17.4657,16.3125,15.59,16.9483,15.3162,16.6707,14.8489,17.9477,18.6148,17.3757,15.349,16.8301,16.5063,17.1465,16.8536,15.2462,14.3012,16.0081,15.7582,15.9276,15.6982
17.9763,16.611,15.4499,16.0773,14.2685,16.8442,18.3992,16.2849,16.4243,17.7105,15.2137,17.2375,15.5957,15.5667,14.6211,15.8684,15.8215,14.4047,15.0742,18.0896,15.7835,15.7655,14.4708,15.1725,15.5775,17.4764,14.872,15.5938,14.151,15.0033,15.3134,15.0808,13.0676
18.0914,18.4249,16.708,17.645,15.3035,18.1891,19.2099,16.7548,18.8905,18.1725,15.7586,18.8655,16.703,15.9805,16.4706,16.6935,16.7179,15.0006,15.0917,17.9867,17.6003,17.4862,15.7823,16.946,16.8964,16.7371,17.1167,15.3111,15.7484,16.4946,16.8424,16.3194,16.1092
14.372,14.6013,13.5372,13.299,13.5039,13.5915,15.6454,13.0298,13.4324,13.8717,13.1082,14.8247,12.9738,11.3448,12.9317,14.9901,13.6782,10.9302,11.8736,13.4139,14.0701,13.4892,11.7385,12.9162,14.3409,13.3789,12.7271,12.3907,11.4083,13.0354,12.2561,12.5359,13.0106
16.6559,15.397,15.588,15.7539,14.1627,15.4053,18.2987,15.5013,16.3482,16.4823,16.166,16.1981,14.5488,14.8534,15.7658,15.7452,15.4874,15.1558,14.606,16.3594,17.166,16.8211,13.2724,15.9394,16.4741,15.8685,14.9534,15.0816,13.192,14.8163,14.9389,14.2052,14.0288
17.5446,18.3927,17.2135,15.9545,16.8682,16.9738,18.3043,17.751,17.8365,17.2692,16.9176,16.9022,17.2603,15.4309,16.4209,18.3368,16.5338,16.0761,14.5454,16.7621,18.3131,16.9597,15.7716,15.8978,17.8334,16.4186,15.9254,14.01,14.7739,15.2923,15.5369,15.5008,15.7796
15.9741,18.2317,16.4787,16.4806,15.5512,17.6295,19.6147,18.3825,17.7607,17.7616,15.213,18.6821,17.9555,15.7263,14.8526,17.7468,16.5455,15.6516,14.3457,17.755,19.2482,17.5033,16.6331,17.3664,18.2682,16.5477,16.3507,15.6421,15.7603,15.6761,15.1585,16.2281,16.2018
16.252,16.1236,14.482,16.0929,12.978,14.6988,16.1222,15.8754,16.6735,16.3365,13.162,17.6314,16.613,14.8796,14.528,15.1455,15.3458,14.7422,14.0808,15.8505,15.8352,16.3896,14.7945,16.4984,15.4145,16.3598,15.0069,15.0534,14.4963,14.1718,14.3461,15.046,14.3747
16.4333,15.1776,15.4361,14.5376,13.8534,14.9562,16.5788,16.1096,14.8177,16.2258,14.8631,16.951,13.8881,13.9081,14.5263,15.9117,14.539,14.2957,13.8261,16.5894,15.9419,16.0625,14.1395,14.5859,16.5101,16.0638,14.0279,15.964,13.9542,13.9416,13.3387,14.3648,14.1106
15.3765,13.8146,13.6216,13.7029,12.59,13.3244,15.5534,12.8672,12.6863,15.4988,13.4414,13.1458,13.8316,12.9749,13.8328,14.6486,14.0429,12.487,12.8412,13.3117,13.9949,13.2432,12.882,13.188,14.4095,12.8778,13.287,13.3656,13.0777,13.4244,12.0902,11.773,12.6704
13.9347,13.3208,12.2314,12.0536,12.4827,13.4343,13.3679,12.7676,11.8947,12.2545,12.9255,12.2907,12.1825,11.1789,12.1408,12.8898,11.7762,12.1854,10.4738,11.9274,12.2074,12.0408,10.7639,10.9904,13.1691,11.7985,12.1525,11.0011,10.281,10.5803,11.5985,11.2849,12.1897
16.1216,16.0621,15.6655,14.9732,12.7945,17.2649,17.1478,15.1948,17.7727,16.085,15.3685,17.7546,17.4302,15.9042,14.7351,16.4036,16.3282,15.5587,13.1467,16.162,16.5043,15.8788,15.9407,15.2386,16.1639,17.6122,15.1846,14.4521,14.2283,16.1368,15.5209,14.4763,14.6073
17.9243,18.3639,15.6773,18.3329,15.7368,17.4963,19.138,17.6391,18.0593,18.3411,16.7621,17.5806,18.1317,16.4339,17.7675,17.5462,15.8454,15.5725,16.1807,17.1865,18.0932,17.837,17.1784,15.7264,19.2842,16.8548,18.3882,15.3586,15.7084,16.3165,15.7083,15.3058,14.8931
15.5033,16.1494,15.7329,16.2694,15.687,16.1501,16.7259,17.3049,14.8702,15.0763,14.9696,16.8379,15.5029,13.5949,15.536,17.0623,13.8081,14.7305,12.2763,15.8032,15.5923,15.4752,14.2607,14.6712,16.2895,15.2163,14.8881,13.5399,13.4197,14.8116,13.537,14.1037,13.63
13.4859,13.6461,12.04,14.3566,12.3962,12.5596,13.5096,13.0662,13.1202,14.8204,12.6154,14.482,11.8028,11.7987,13.1835,13.468,12.0118,12.4349,12.4432,13.3536,13.5092,12.7224,11.2903,11.7403,13.2542,13.7737,13.9118,12.096,12.3597,12.9071,12.3717,10.757,12.36
16.4348,16.6593,16.0095,15.2246,14.6701,16.4998,17.4271,16.4884,15.9155,17.2739,15.198,17.459,16.3311,14.275,13.9587,16.917,15.5762,15.4538,13.8194,16.3077,17.2297,16.5881,14.4164,16.3292,16.838,16.484,16.1867,14.6303,13.5843,13.3445,15.2419,14.2525,14.8229
14.6386,14.6414,14.5792,14.3249,12.7183,14.0948,14.5698,13.6743,14.6187,14.4208,14.4051,14.8303,14.4733,14.1307,14.456,15.1967,14.0695,13.8434,13.0242,14.3619,15.4482,13.513,13.7828,14.3116,14.1055,15.6194,13.6348,13.2845,12.6425,15.3293,12.7578,12.9365,13.9152
14.4128,14.2133,14.0725,15.2674,13.3991,13.5896,16.0853,13.7437,13.6959,15.9983,13.3656,15.2519,15.0244,12.5942,14.9681,14.9608,12.711,13.3942,13.8902,13.9375,15.4013,14.0481,12.5314,13.9023,14.7985,14.4184,13.7797,13.1969,13.485,14.1032,14.0104,13.3587,13.8082
15.2883,15.2315,15.3783,14.8206,13.9822,15.8145,16.8877,17.0027,16.5602,16.644,15.6944,16.3032,16.452,14.5404,13.4945,15.6983,15.3893,14.6074,13.3412,15.7222,15.9825,15.2771,14.3822,15.6896,15.4563,17.7105,13.5076,14.435,14.0056,13.3442,14.77,13.6268,14.0057
14.088,13.9299,13.6063,12.7165,11.9041,13.2725,14.1679,13.7026,14.0874,14.3293,12.9753,13.1269,14.0399,12.5425,13.1313,13.6942,13.4586,13.6894,13.3637,13.1233,13.3249,13.0293,12.6146,12.4743,13.5112,14.4891,11.9393,12.0031,12.71,13.277,13.1922,11.3903,11.2672
17.1667,16.4436,14.8854,15.3886,13.3839,15.0433,17.6145,15.1714,14.9838,16.9068,14.6806,17.0005,15.437,14.2212,15.5246,15.3556,15.2296,14.0344,13.7986,15.8738,16.0269,15.5389,14.0896,15.5124,16.0143,15.2109,15.6441,14.6636,13.9333,14.5657,14.7871,15.4416,14.6268
15.3408,14.6654,14.305,14.9899,13.5032,15.4079,17.6956,14.3433,14.2769,14.4608,12.758,15.7397,14.2416,12.9297,13.1743,14.4849,14.8695,12.5322,12.4547,14.6595,16.1537,14.3275,14.7054,14.4495,14.7276,16.2611,13.4158,14.7935,12.5871,13.517,12.8104,13.869,13.9569
17.9537,16.3584,15.8621,16.4251,15.0023,16.7377,17.5151,17.1833,16.3174,16.0385,15.2346,16.5005,15.9878,15.5602,16.2833,16.7278,16.2683,15.2895,14.5564,16.2457,17.5057,16.3771,15.1881,15.3447,17.3607,16.394,15.7532,14.9891,14.478,15.9557,14.9621,14.7865,15.3455
16.5663,17.1774,16.1438,16.7824,15.3899,16.9107,18.2971,17.7293,17.2926,16.0167,15.7614,18.3607,15.7946,14.8316,15.4243,17.3918,17.2761,16.7998,14.8939,16.8162,17.5983,16.6178,14.9022,16.4794,16.6441,16.3173,15.5823,15.9233,15.6313,14.9481,16.7527,15.2099,16.1725
16.6031,16.5747,16.2822,15.8644,14.6002,15.9975,17.5189,15.8941,15.9453,17.7083,16.4287,16.7822,16.0856,15.9451,15.503,16.6384,15.8403,15.3493,14.3951,16.0538,16.8409,15.3791,14.9866,15.6199,17.0345,17.3081,15.6552,14.8795,14.5811,16.2863,14.6575,15.0593,15.7473
13.6631,13.1498,11.6591,13.736,11.6213,14.0331,14.6488,13.0292,12.5909,13.8577,11.61,13.4333,13.2929,11.0219,12.9101,13.0293,12.0789,11.4136,12.5594,13.7124,13.717,12.625,12.1848,12.758,12.6968,13.0543,13.0185,12.4774,11.3251,13.0334,11.7147,11.9011,10.4672
12.6465,11.9576,12.2329,12.4813,11.9656,12.3831,14.4106,13.5567,11.3224,12.967,11.9458,13.0525,12.0607,11.1011,10.8801,12.9738,13.0023,10.557,10.3807,12.301,13.5805,12.3066,11.7604,12.4717,12.9649,12.9837,11.7542,12.4837,10.9711,11.8821,10.6304,11.8518,11.0751
16.1449,16.5991,16.043,15.8975,12.9156,15.3391,17.1234,15.6874,16.4136,15.5421,14.8178,15.6498,16.0582,14.0282,14.5927,14.0312,15.3678,14.5673,13.5581,15.543,15.5117,16.0214,13.8096,15.7619,15.1962,16.1377,14.582,13.6888,13.4778,14.2715,14.1932,14.5766,14.2454
18.321,18.3188,16.1612,15.8649,16.1645,18.177,19.6376,16.1955,18.5473,19.1365,16.7975,18.8945,17.0972,15.7579,16.1196,18.6344,17.4909,14.8483,15.636,17.541,18.9463,16.2249,15.7594,17.2033,18.4947,17.4628,17.0715,16.0553,15.5443,15.8661,16.3945,15.5766,16.7616
13.554,12.0722,12.9544,12.4435,12.4205,12.735,13.1921,12.4972,13.8169,13.5585,12.5864,12.1791,13.01,12.531,11.6717,13.603,13.3693,13.0507,11.2033,13.3291,14.2275,12.8749,12.3193,13.1184,12.7632,13.0646,12.1998,11.0651,10.459,12.201,11.9097,12.41,11.677
14.4378,14.4643,14.0544,14.3072,13.075,12.5962,15.8842,14.7837,14.8779,16.0705,13.8538,15.0536,15.3725,14.0917,13.5205,15.8703,14.1909,13.4188,13.6239,14.3996,14.6383,14.0885,13.9837,14.1001,16.2518,14.385,13.4914,14.061,12.6455,13.1995,13.2558,13.5292,12.2754
17.8128,16.6507,16.792,16.7283,16.1361,18.3568,18.2795,17.8253,17.4595,16.5982,17.0345,17.0861,16.3836,15.3008,16.1444,17.8612,17.1921,17.1404,14.7094,17.5731,18.0086,15.8866,16.242,15.6724,16.7969,17.9407,15.8808,15.3487,14.2427,15.145,16.6583,14.9702,15.8934
17.3551,16.7741,14.4238,16.4418,13.6664,16.6627,16.9623,15.7147,15.2057,16.5807,14.5123,17.1383,15.6952,13.6314,14.2927,16.4017,13.8572,14.3155,14.5761,16.3699,15.8451,16.3366,14.9956,14.7112,14.8245,16.4671,16.2758,15.4244,14.241,14.8576,13.6379,15.6533,13.8707
19.2832,18.2791,16.4021,16.3323,16.0607,17.6173,19.4654,18.1091,16.307,18.9204,15.8533,18.9588,16.666,14.5566,15.8749,17.1371,17.423,14.7792,15.5592,17.8832,16.8332,17.2141,15.9297,17.0537,17.7522,17.6804,17.0998,16.7189,14.9571,15.2327,15.8077,16.3966,14.9964
18.9511,17.2164,17.6569,17.8365,15.7073,16.9235,19.5028,17.1052,17.3175,17.7983,15.9257,18.5018,17.479,15.6273,16.8229,17.5393,17.5718,16.1261,15.3994,18.1176,19.0011,18.0326,16.2483,17.7699,18.3298,16.6117,18.4464,16.9707,15.0615,17.779,16.5139,15.9892,16.5443
15.8873,14.6625,14.1975,15.3549,12.9479,15.8636,15.8858,15.3131,15.4903,15.6428,14.6786,14.728,14.9902,14.451,14.6361,15.0785,14.6011,14.2498,13.9737,15.9985,15.7063,14.904,14.3024,15.1201,15.1397,14.933,14.8014,14.0614,13.147,14.8006,15.0406,12.0516,13.2625
16.9583,14.4878,13.2432,14.8492,13.3904,15.0161,15.5496,14.98,15.102,16.0503,14.7774,15.1239,14.4475,13.8949,14.286,15.5299,15.1739,13.8967,14.0746,14.9522,14.9491,15.1531,14.4718,14.1435,15.7098,14.2492,15.6989,15.1806,12.2921,14.1591,13.8609,13.7036,13.6784
16.1436,17.9351,15.2577,16.2018,14.4492,16.3598,18.8478,15.8959,16.5833,17.8435,15.2077,18.4557,17.4317,15.3884,16.2768,17.149,15.413,13.9447,14.639,17.8289,18.6673,16.7086,14.4207,16.8875,16.1653,17.0905,16.6584,14.4178,14.1278,15.4719,15.7225,15.2101,14.3705
15.9799,16.0206,14.9804,15.269,15.1285,15.6013,18.1101,16.3351,16.6402,16.9017,14.9413,16.9789,16.5379,14.5699,15.1548,16.9929,15.7031,14.5782,14.381,16.8152,16.2012,14.9695,14.8038,15.5983,16.5212,16.4534,14.3431,13.6227,14.5111,15.4724,15.9449,15.4922,14.1685
17.5287,17.6805,16.2835,16.1086,15.0547,17.7537,18.1946,17.3869,17.3375,16.5563,15.5469,17.0115,16.6334,14.4471,15.8224,17.5372,15.9842,15.2665,15.0447,16.6302,17.1099,16.5391,15.6385,16.1532,18.036,17.9527,16.1249,15.7686,14.5615,14.2428,14.8794,14.9672,14.1876
16.317,14.9119,14.6897,14.7214,13.2056,16.3212,16.6711,14.2916,15.7117,15.9746,15.0133,15.3312,13.4415,14.2745,14.2406,14.2839,15.5282,13.3203,12.9393,15.5372,16.1322,15.0952,14.4049,14.9345,15.7401,15.5925,15.3301,14.4195,13.1376,14.0213,14.4816,13.4164,14.246
15.1332,16.3484,15.4125,14.6451,13.8751,15.3839,15.6276,15.5043,15.148,17.4322,15.9091,15.5197,15.4971,14.213,15.7937,15.5936,13.9543,15.4221,13.9734,14.704,15.2946,15.1547,14.1877,15.1512,16.1677,15.2583,15.1115,13.3706,14.7652,13.6823,15.2808,13.5497,14.0028
17.3924,16.0781,15.2284,15.8193,14.2454,15.6977,15.8203,15.5173,14.7774,17.0238,14.8843,15.581,14.1642,13.8329,13.9694,16.0978,15.1286,14.4932,14.5197,16.9549,15.5327,16.3338,13.1464,14.9598,15.5504,14.922,16.1821,15.438,13.013,13.7556,13.9919,14.1542,14.3069
15.7342,15.459,15.0279,14.9988,13.6766,16.574,15.0212,16.0032,15.9351,15.8805,13.9512,16.4617,14.8771,13.3857,14.5605,15.0871,13.5187,14.3089,14.3841,16.7075,15.1024,14.8828,14.226,15.2011,15.9144,15.6403,15.4141,14.527,13.7314,14.1491,14.9415,13.6031,13.3119
14.4494,14.2915,13.8317,14.5751,12.9583,14.3394,15.4877,14.311,13.153,13.463,13.3254,13.9696,13.3039,11.7722,13.2536,12.6421,12.037,12.5314,12.1011,13.3701,14.3801,14.2472,12.5628,12.9806,13.4753,14.5151,12.9324,13.2042,12.7718,12.977,12.215,12.6438,12.9619
16.0521,17.3393,15.3945,14.8205,14.8711,15.4388,17.3439,15.6143,15.8749,17.1341,14.8118,17.1128,15.8959,14.9036,14.9017,17.1607,15.2155,14.5427,13.8881,15.9889,16.8041,15.0896,13.365,15.0854,16.9801,15.5351,15.386,13.083,13.0204,15.7372,14.5619,13.7856,14.4421
16.2562,16.885,15.6581,14.6477,14.2743,17.2269,17.1971,17.2086,15.2523,17.0051,14.0626,16.2454,16.0975,14.6485,15.0737,16.716,16.1733,15.2668,15.3492,15.9373,16.7344,15.3699,15.5201,16.9084,16.4242,16.4483,15.2842,14.0199,15.3432,14.9419,16.0468,14.8458,14.5846
16.0356,14.5696,15.5896,13.522,13.7443,13.4785,14.9937,14.7582,15.3849,16.0262,14.4134,15.6293,15.0394,14.588,14.9431,14.9213,14.6744,13.1196,14.117,15.3427,15.9345,14.8983,13.8087,14.6452,16.2498,14.8427,14.6104,13.9828,13.16,14.5723,14.9028,14.0501,13.4614
13.7389,13.7996,12.7827,14.1675,12.4842,14.0818,14.9216,13.6522,13.0772,14.6074,13.2351,14.6705,14.2331,12.8601,13.8128,13.9713,12.4461,11.8235,12.6726,14.6963,14.8519,13.9105,12.3596,13.5751,14.5113,13.6367,14.2676,12.4305,11.5208,13.4378,12.22,11.4509,12.0619
16.5232,15.07,13.5268,13.8414,13.5788,15.7375,16.6214,12.5633,14.9295,16.3585,13.1866,14.4576,14.241,13.2211,12.8689,14.7447,14.0417,12.6379,12.4994,14.2007,15.8614,14.3494,13.3651,13.6271,14.3698,15.8298,14.3221,13.2588,12.2564,12.3295,13.2863,13.6455,13.7501
