0.160671,0.810473,-0.0606297,0.532409,-0.00336821,0.820219,0.0147375,0.817901,0.823277,0.518544,0.34409,0.570916,0.364226,0.0791797,0.779653,0.0689713,0.438329,-0.0817973,0.354651,0.328397,0.270327,0.68374,0.512666,-0.0495669,0.56762,0.262808,0.225431,0.234434,0.248174,0.654129,0.143979,-0.00334649,-0.0330187,0.738965,0.0120702,0.867136,0.660448,0.0551191,0.0281559,0.486277,0.32189,0.298708,0.598748,0.721445,0.636813,-0.00264327,0.263055,0.388483,0.732323,0.183682,0.415238,0.666881,0.373452,0.39132,0.195336,0.0740005,0.820653,0.802813,0.367733,-0.0676749,0.422744,0.51291,0.187933,0.575249,-0.00391038,0.176641,0.0884626,0.86275,0.200105,0.462965,0.917039,0.359126,0.861456,0.32973,0.546904,0.853347,0.58188,0.693407,0.399462,0.319179,0.222463,0.0088508,0.642307,0.47818,-0.0474774,0.742347,0.50641,0.266801,0.616111,0.269388,0.0521963,0.169485,0.438778,0.0884289,0.0298987,0.822703,0.661363,0.54923,0.522005,0.268044,0.65294,0.61671,0.0872794,0.348922,0.845963,0.263199,-0.00388191,0.423544,0.308721,0.2313,0.112501,-0.0428895,0.848905,0.00890555,0.564817,0.641726,0.819867,0.818389,0.378075,0.0284095,0.257015,0.915532,0.780534,0.413471,0.180509,0.829785,0.399926,0.200832,0.749487,0.468151,0.194602,0.121427,0.890937,0.225122,0.132303,0.466666,0.193575,0.457982,0.29863,0.797955,0.256969,0.36595,0.17151,0.444744,0.53107,0.889611,0.0533508,0.332995,-0.0273995,0.868784,0.371318,0.527989,0.0341963,0.148259,0.7769,0.0492854,0.318128,-0.0614879,0.821182,0.200354,0.905103,0.0813264,0.694091,0.823539
0.731006,0.247928,-0.0261424,0.838772,0.405595,0.226201,0.0227224,0.195678,0.579722,0.509225,0.752102,0.419026,0.034935,0.613509,0.500349,0.586213,-0.0225641,0.59797,0.410644,0.0611779,0.493064,0.0655888,0.549231,0.659352,0.4271,0.436733,0.0681501,0.379672,0.699828,0.169669,0.0874751,0.0601706,0.0713441,0.448395,0.861775,0.427578,0.810975,0.524372,0.581301,0.717019,-0.0513552,0.513767,0.407704,0.431054,0.832903,0.755409,0.870496,0.428689,0.437761,0.825618,0.157342,0.0166582,0.92792,0.909034,0.685258,0.845732,0.666379,0.801812,0.571939,0.134153,0.902008,0.881472,0.794245,0.898003,0.551129,0.279462,0.514919,0.234409,0.898088,0.412183,0.0605254,0.450368,0.249598,0.11679,0.762688,0.854309,0.0310018,0.0879297,0.489166,0.20983,0.0580105,0.689385,0.474798,0.0461394,0.691004,0.0470141,0.735536,0.167933,0.244328,0.421096,-0.0554592,0.347247,0.842848,0.904624,0.228552,-0.00049764,0.102171,0.465796,0.000864074,0.835943,0.897581,0.167208,0.423226,0.851281,0.0673472,0.220674,0.290392,0.489946,-0.016119,0.452213,0.209293,0.504138,0.665503,0.830303,0.575652,0.542197,0.694096,0.592981,0.863849,0.116815,0.0845242,0.0897012,0.847404,0.710361,0.0530121,0.883656,0.858326,0.832636,0.704589,0.504575,0.833377,0.608536,0.013151,0.707172,-0.0289411,0.115326,0.438343,-0.0611319,0.130414,0.346076,0.229198,0.594265,0.901593,0.0648298,0.630541,0.522978,0.422533,0.419009,0.115794,0.903469,0.715611,0.529517,0.744882,0.790634,0.0889082,0.885204,0.856058,0.029546,0.1235,-0.0648171,0.417762,0.0785258,0.715369,0.416614
0.551844,0.151438,0.597664,-0.0285619,0.701225,0.35198,0.739851,0.214894,0.690244,0.196407,0.786472,0.729288,0.193725,0.514891,0.720189,0.244385,0.615369,0.769331,0.248308,0.831226,0.211185,0.293801,0.127232,0.539776,0.214253,0.501972,0.90703,0.467338,0.446863,0.454745,0.319934,0.660591,0.0806425,0.4527,0.664267,0.306838,0.309631,0.657268,0.477232,-0.0641669,0.801016,0.516693,0.694324,0.835596,0.233403,0.306749,-0.0235121,0.830836,0.485249,0.211323,0.825784,0.0449538,0.411734,0.336895,0.20452,0.829735,0.843745,-0.0200982,0.153542,0.740401,0.801406,0.828262,0.481751,0.280335,0.654635,0.470446,0.466406,0.833649,0.413824,0.206376,-0.000297917,0.416012,-0.0459736,0.796867,0.84221,0.389935,0.0746894,0.371362,0.585369,0.729151,0.405217,0.312583,0.454508,0.624267,0.823789,0.81401,0.606575,0.870152,0.55243,0.472823,0.542359,0.381498,0.269176,0.119949,0.897203,0.890343,0.246382,0.234593,0.0150675,0.405027,0.561395,0.681777,0.325927,0.893792,0.824489,0.0426458,0.423185,0.757225,0.0403909,0.275328,0.52438,0.48349,0.799883,0.735206,0.654378,0.403959,0.0214502,0.0194518,0.792689,0.416908,0.505438,0.689991,0.62033,0.0126649,0.625081,0.706639,-0.011671,0.619938,0.657766,0.603124,0.7121,0.818723,0.0746111,0.5442,0.85597,0.39981,0.304115,0.241987,0.568056,0.616567,0.28119,0.651568,0.685696,0.827228,0.616899,0.100374,0.283128,0.763201,0.825002,0.383431,-0.0391038,0.434053,0.133391,-0.058627,0.602131,0.772235,0.241177,0.602216,0.166193,0.143194,0.21051,0.681132,0.718289,0.31797
0.664491,0.226224,-0.0215328,0.839335,0.795407,0.713515,0.572997,0.897866,0.312318,0.00156968,0.262398,0.0512248,0.215699,0.567451,0.490736,0.696449,0.0672925,0.148575,0.110631,0.0882435,0.203507,0.64373,-0.011395,0.175334,0.376058,0.639662,0.555235,0.816746,0.728451,0.477088,0.695508,0.307983,0.0877699,0.133975,-0.0163699,0.0613542,0.0168106,0.00777104,0.835489,-0.0380013,0.891788,0.379939,0.0395202,0.306992,0.903477,0.316988,0.322658,-0.0569284,0.0388091,0.655472,0.00525009,0.000618278,0.800872,0.29226,0.710796,0.613606,0.0156592,0.526185,0.489437,0.145796,0.264833,0.707346,-0.0370957,0.519714,0.800857,0.129479,0.855751,0.290678,0.195307,0.771295,0.0363975,0.41261,0.221365,0.0439539,0.589069,0.392905,0.17204,0.000642667,0.899584,0.0439079,0.576026,0.894794,0.302387,0.732241,0.635286,0.270319,0.600215,0.271098,0.167446,0.766119,0.887417,0.271724,0.785996,0.401398,0.549541,0.103732,0.0442539,0.83634,0.303078,-0.03697,0.645861,0.175549,0.631923,0.00793203,0.274617,0.0140881,0.765044,0.812378,0.322674,0.161259,0.0804045,0.476984,0.766414,0.217936,0.553543,0.498362,0.445835,0.568645,0.315966,0.482228,0.871085,0.26737,0.780142,0.502474,0.0294024,0.381226,0.425753,0.143498,0.235453,-0.0156799,0.342347,0.487917,0.472601,0.400537,0.871819,0.488554,0.280239,0.507842,0.740028,0.616709,0.459845,0.54658,0.0256574,0.0596566,0.852828,0.215459,0.855004,0.380149,0.790723,0.333855,0.178197,0.913731,0.430796,0.213457,0.130308,0.353765,-0.0213635,0.108095,-0.0335851,0.225829,0.14852,0.105541,0.150185,0.690041
-0.0132357,0.458896,-0.0814041,0.325316,0.48993,0.769898,0.193099,0.0776058,0.818978,0.385291,0.697698,0.172902,0.36146,0.408706,0.134114,0.596466,0.0146866,0.056413,0.895812,0.698221,0.443768,0.892009,0.846857,0.297875,0.233133,0.670728,0.0419368,-0.0302077,0.827469,0.11745,0.539361,0.0562923,0.880202,0.632725,0.126919,0.020955,0.783266,0.42656,0.890181,0.817176,0.0667505,0.284799,0.25836,-0.0336664,-0.0184326,0.0140503,0.760669,0.15923,0.268807,0.462443,0.12057,0.307775,0.0286665,0.513404,0.702985,0.789554,0.781492,0.45286,0.694339,0.28942,0.15285,-0.0720874,0.382224,0.382247,0.447292,0.398737,0.403162,0.526537,0.130048,0.859487,0.277074,-0.0654862,0.706104,-0.0596404,0.871688,0.327174,0.615887,0.513142,0.786037,0.155182,0.519749,0.910735,-0.0128738,0.335518,0.345481,0.69983,0.0611432,0.755381,0.439563,0.351677,0.682239,0.274537,0.351095,0.052526,0.207034,0.17696,0.785226,0.173915,0.659075,0.61079,0.230053,0.0377365,0.222112,0.0967381,0.176864,0.855906,0.165369,0.7748,0.502681,0.00282594,0.783928,0.0471444,0.71506,-0.0691942,0.508404,0.451447,0.460406,0.643716,0.693393,-0.0325266,0.149966,0.0449688,0.605884,0.404997,-0.0289156,0.184389,0.533733,0.0326991,0.702286,-0.0509963,0.340217,0.849363,0.415207,0.478922,0.569138,0.132014,0.534144,-0.0285535,0.29699,0.283571,0.397107,-0.0265213,0.336504,0.81221,0.419592,-0.0598859,0.763013,0.000551039,0.862354,0.237956,0.612961,0.180148,0.710113,0.0319042,0.864518,0.169511,0.0487777,0.381785,-0.0430273,0.176451,0.496161,0.377644,0.294,0.743496
0.00734267,0.0924642,0.255776,0.496994,0.323812,0.599166,0.712194,0.0223842,0.640289,0.291158,0.894808,0.314235,0.647751,0.551513,0.568004,0.822875,0.719956,0.311572,-0.00517826,0.583866,0.0112238,0.306817,0.337475,0.894219,0.203664,0.354444,0.246112,0.0876608,0.864857,0.353348,0.397613,0.87955,0.845561,0.414132,0.280758,0.224552,0.35161,0.709026,0.161971,0.88252,0.572674,0.215485,0.758146,-0.0380318,-0.0659807,0.687773,0.745113,0.128062,0.897183,0.106766,0.922391,0.106271,0.861876,-0.0741764,0.0754576,0.151117,0.348616,0.642722,0.496175,0.427508,0.788061,0.549773,0.514113,0.849099,0.888312,0.0924225,0.396865,0.0422491,0.533349,0.501382,0.382908,0.318328,0.145569,0.580227,0.484501,-0.0161124,0.627388,0.715584,0.481603,-0.0399573,0.563053,0.0939716,0.687547,0.348439,0.575176,0.156414,0.168558,0.146572,0.629683,0.340692,0.680142,0.798111,0.633957,0.783853,0.92148,0.323891,0.910424,0.425422,0.0839628,0.900773,0.173206,0.198832,0.222132,0.440401,0.42711,-0.0235041,0.627359,0.150857,0.644019,0.533261,-0.0236987,0.2293,0.207944,-0.0548728,0.403773,0.257806,0.639612,0.745323,0.556605,0.0712668,0.609822,0.0465137,-0.0408046,0.262396,0.302884,-0.0543159,0.392225,0.798731,0.303086,0.487713,-0.00961464,-0.00781411,0.795831,-0.0397928,0.0155259,0.33876,0.733976,0.834278,0.582219,0.682902,0.898527,0.672906,0.677971,0.278087,0.733237,0.401428,0.472881,-0.0440598,0.578553,0.388119,0.406487,0.860669,0.351145,0.897733,0.694689,0.0932284,-0.0216267,0.817773,-0.00845674,0.348485,0.892716,0.111386,0.108826,0.912836
0.119309,0.0481845,0.104281,0.922721,0.372043,0.733419,0.206943,0.862725,0.597533,0.705056,0.035267,0.280067,0.819419,-0.0272089,0.333026,0.805146,0.660836,0.148885,0.533201,0.00170367,0.724803,0.0919463,0.0385869,0.131905,0.722452,0.0642816,0.782589,-0.049931,-0.0574736,0.514137,0.293157,0.142342,0.85495,0.543516,0.0235394,0.232411,0.440275,-0.0700008,0.0802727,0.735192,0.652432,0.199284,0.222474,0.393388,0.523685,0.0967031,0.0552931,0.885112,-0.0439456,0.779231,0.659968,0.204984,-0.0552856,0.669286,0.0516731,0.276251,0.202356,0.910326,0.816761,0.177388,0.903125,0.701459,0.0962286,0.266818,0.327215,0.212687,0.778868,0.474599,0.0895052,0.0107805,0.337122,0.0802127,0.0145073,0.117691,0.860864,0.113884,0.179859,0.458707,-0.0650799,0.650936,0.703295,0.166443,0.387271,0.457863,0.0244946,0.828155,0.129944,0.84303,0.183906,0.485884,0.00838804,0.432105,0.0661498,0.748308,0.701216,0.816146,0.903479,0.653612,0.622357,0.443345,0.418849,0.288867,0.0371727,0.772657,0.633582,0.911229,0.0450459,0.104022,0.528527,0.0133622,0.44521,0.117161,0.854269,0.575199,0.899082,0.817509,0.146824,0.751317,0.90501,0.223066,0.215578,0.085738,0.295067,0.0391629,0.0507017,0.68698,0.342431,-0.0332542,0.318903,0.460506,0.428504,0.226895,0.460603,0.477981,-0.0731243,0.539131,-0.0697724,-0.0726636,-0.0452121,0.118712,-0.0103721,0.00471272,0.30959,0.19165,0.471587,0.661145,0.769844,0.759746,0.771264,0.0208844,0.821349,0.535973,0.124382,0.106046,0.827174,0.164018,-0.0242525,0.240443,0.356188,0.788617,0.764052,0.607776,0.587743,0.285517
0.74872,0.0640748,0.0982675,0.134612,0.319668,0.613911,0.270947,0.582276,0.0791365,0.347989,0.637884,-0.043437,0.490064,0.550139,0.201058,0.898395,0.84049,0.704849,0.691092,0.498252,0.146053,0.152837,0.291851,0.451444,0.731483,0.176493,0.888543,0.314124,0.337707,0.13943,0.133813,0.453862,0.917613,0.681054,0.0284831,0.757322,0.481436,0.602971,0.768231,-0.0441287,0.342806,0.22339,0.0235609,0.592383,0.421698,0.321759,0.33259,0.746215,0.243368,0.633503,0.131947,0.540777,0.386671,0.879845,0.226008,0.651881,0.251768,-0.0496853,0.486761,0.0551842,0.233443,0.669715,0.46977,-0.0303308,0.023228,0.364916,0.0801609,0.369168,0.420518,0.704509,0.0657549,0.476635,0.295055,0.498693,0.466096,0.517776,0.0410736,0.733248,0.715762,0.00157539,0.466778,0.801694,0.00218665,0.364482,0.0309181,0.474982,0.742576,0.685997,0.849427,0.762511,0.168411,0.447442,0.158084,0.649188,0.0805868,0.660103,0.919624,0.269898,0.803413,0.032336,0.475084,0.162662,0.855099,0.844426,0.224614,0.109728,0.549101,0.138258,0.153713,0.371806,0.28823,0.137633,0.585254,0.299965,0.790349,0.189158,0.190788,0.478894,0.177482,0.684299,0.552386,0.890332,0.581572,0.226384,0.364691,0.399828,0.198538,0.724972,0.200474,0.483916,-0.0283583,0.664689,-0.0113921,0.431305,0.46157,0.116207,0.304221,0.0145022,0.0971594,0.345325,0.776006,0.128153,0.0107659,0.22494,0.900456,0.276671,0.643801,0.251897,0.160774,0.290361,0.799878,0.0542773,0.299612,0.778289,0.387785,0.284579,0.36641,0.284044,0.574334,0.391852,0.451371,0.542466,0.833214,0.649543
0.887229,0.465584,0.622693,0.880155,0.401374,0.20939,0.851456,0.348851,-0.0161368,0.872797,0.0139301,0.453958,0.494801,0.650023,0.0625951,0.19715,0.697017,0.43783,0.725304,0.334477,0.707395,0.125446,0.535003,0.665156,0.91141,0.807165,0.221617,0.123341,0.31978,0.356287,0.722691,0.719305,0.545419,0.612206,0.484026,0.146469,0.0215942,0.57367,0.0405835,0.505234,0.788079,-0.0262625,0.283929,0.584348,0.527614,0.660968,0.701984,0.904121,0.357507,0.846922,0.658765,-0.0279987,0.0931037,0.0565232,0.701119,0.355818,0.780569,0.136588,0.479432,0.195768,0.30357,0.462242,0.279769,0.581161,0.152543,0.413797,0.5065,0.552671,0.879109,0.273514,0.148056,0.32598,0.332694,0.158006,0.304791,0.244629,0.6981,0.431247,0.479522,0.588873,0.652083,0.469909,0.561225,0.828911,0.293318,0.138173,0.00380655,0.434736,0.433563,0.343548,0.230422,0.0994685,0.642606,0.251291,0.333894,0.176496,0.480411,0.225323,0.917349,0.0467498,0.773748,0.351331,0.590112,0.00695298,0.650961,0.648643,0.783158,0.0802588,-0.00734477,0.716254,0.208858,0.50314,0.680008,-0.0386464,0.326109,0.290008,0.436791,0.501406,0.772173,0.237047,0.898614,-0.0548693,-0.0246425,0.454469,0.354697,0.70569,0.0813048,0.544711,0.327019,0.797449,0.393091,0.88587,0.223133,0.107057,0.716905,0.434685,-0.00673225,0.333581,0.864988,0.191782,0.376126,0.223158,0.620556,0.388523,0.473307,0.529997,0.570215,0.766615,0.883408,0.852264,0.291005,0.00215573,0.1077,0.790796,0.855965,0.608904,0.0200011,0.600631,0.630571,0.829429,0.0333823,0.491456,0.0825636,0.0619277
0.534286,0.409034,0.578884,0.253203,0.500631,0.336155,0.432191,0.759787,0.749905,0.0542061,0.575477,0.671886,0.287532,0.128207,0.339629,0.736766,0.199789,0.876116,0.289991,0.867597,0.819078,-0.0226317,0.185092,0.337181,0.324533,0.127932,0.345239,0.463013,0.481692,0.0268077,0.84278,0.13754,0.036789,-0.0664079,0.434515,0.162018,0.196196,0.361464,0.868416,0.281847,0.65697,0.404245,0.212857,0.636809,0.763097,0.245394,0.270648,0.397155,0.45971,0.441072,0.331498,0.400887,0.0407733,0.148043,0.201336,0.878321,0.523396,-0.0207744,0.105723,0.66789,0.219593,0.124463,0.152279,0.475772,0.330954,0.364923,0.378817,0.291975,0.714865,0.799655,0.792989,0.713696,0.602374,0.85362,0.171088,0.636578,0.585686,-0.0246425,0.0813462,0.323594,0.82339,0.664217,0.131535,0.228424,0.0994364,0.216903,0.449641,0.739499,0.81149,0.369629,0.635965,0.497903,0.413818,0.578776,0.869675,0.242224,0.191103,0.777573,0.677305,0.226169,0.191274,0.439567,0.198526,0.0365848,0.847482,0.493595,0.304617,0.27928,0.285868,0.411854,0.799694,0.407934,0.266492,-0.062906,0.103763,0.273194,0.692336,0.745774,0.374139,0.061844,0.400772,0.101211,0.393874,-0.029139,0.6217,0.850706,0.633027,0.338624,0.598951,0.296349,0.128371,0.878178,0.0040404,0.276078,-0.0460248,0.0142118,0.301182,0.441269,0.73948,0.792541,0.709694,0.631346,0.753014,0.756015,0.609655,0.87517,0.050583,0.595228,-0.00901417,0.421162,-0.0278421,0.762311,0.209936,-0.0194978,0.508816,0.108595,0.693085,0.183186,0.622723,0.839475,0.36119,0.676542,0.773998,0.109876
0.0365021,0.412699,0.753165,0.75017,0.820941,0.395393,0.85204,0.750878,0.699788,0.887457,0.76663,0.534622,0.715227,0.119263,0.665428,0.687716,0.231233,0.861435,0.454765,0.0812674,0.287235,0.0161412,-0.0158253,0.651962,0.840995,0.766167,0.13231,0.174848,0.370532,0.465897,0.33333,0.225792,0.105103,0.744559,0.748058,0.300751,0.107155,0.628202,-0.0780842,0.15239,0.00923147,0.0684728,0.242566,0.335563,0.649665,0.106173,-0.0714799,0.383012,0.0423368,0.404161,0.158522,0.869433,0.812631,0.0496825,0.922456,0.868137,-0.0357688,0.309011,0.637933,0.685789,0.115088,0.0249553,-0.0420684,0.0949692,0.67174,0.255006,0.254225,0.539513,0.798918,0.243968,0.0606331,0.0565201,0.726671,0.704401,0.626483,0.556471,0.414955,0.486622,0.0756633,-0.0379815,0.0710202,0.152126,0.898732,0.168022,0.874781,-0.0321069,0.295937,0.201785,0.285314,0.776334,0.598828,-0.0117555,0.390918,0.624338,0.0704747,0.423384,0.900335,0.727184,0.0409101,0.66352,0.399176,0.341959,0.260624,0.795501,0.898464,0.290774,0.642993,0.368444,0.0452247,0.034198,0.260866,0.270641,0.361592,0.496936,0.632474,0.217124,0.192896,0.443242,0.0497112,0.764571,-0.0674068,-0.0534678,0.506147,0.508951,0.385093,0.258972,0.464081,0.272166,0.00788509,0.181156,0.269304,0.00140168,0.352901,0.417438,0.762488,0.218306,0.223779,0.437807,-0.0268173,0.25992,0.459246,0.36929,0.894757,-0.0401849,0.829705,0.317942,0.849928,0.768077,0.382956,-0.0432332,0.151563,0.710884,0.874405,0.262544,0.639987,0.667576,0.702004,0.169906,0.751919,0.677211,0.345139,0.16927,0.180708,0.148813
-0.0205895,0.173781,0.557452,0.25782,0.73758,0.654958,0.339512,0.0574014,0.186661,0.0251803,0.377752,0.796477,0.485333,0.713715,0.829177,0.230925,-0.0451371,0.26281,0.71637,0.222462,0.800483,0.183858,0.297805,0.790139,0.601683,0.593418,0.591826,0.929185,0.363312,0.818554,-0.047418,0.835742,-0.055796,0.553302,-0.0192056,0.248505,0.414361,0.345884,0.194205,0.738934,0.718745,0.14909,0.626747,0.579735,0.477008,0.37554,0.361454,0.336524,0.00278864,-0.035617,0.409082,0.216228,0.373219,0.211546,0.130371,0.614579,0.925711,0.871655,0.243902,0.741267,-0.0628901,0.132107,0.878412,0.159967,0.531994,0.203453,0.338792,0.0292195,0.479226,0.41661,0.306216,0.556907,0.316929,-0.0299827,0.594742,0.375287,0.741945,0.927319,0.534992,0.831855,0.143681,-0.0281619,0.0420271,0.255316,0.178039,0.349038,0.916962,0.222531,0.189417,0.699752,0.254862,0.0552217,0.0285369,0.179858,0.700105,0.30987,0.626647,0.661626,0.090088,0.581023,-0.0720251,0.880263,0.547468,0.290098,0.135848,0.544238,0.607965,0.578723,0.759568,0.578377,0.696549,0.414326,0.273079,0.718756,0.448689,0.727722,0.878752,-0.0607173,0.34563,0.675399,0.450079,0.258959,0.154895,-0.0311256,0.428415,0.667691,0.777327,0.897956,0.481447,0.8741,0.758152,-0.0406052,0.167667,0.676649,0.497769,0.515874,0.523662,0.900333,0.175031,0.687967,0.338675,0.804112,-0.00689124,0.360522,0.256817,0.193722,-0.0333745,0.0915625,0.731117,0.769402,0.59054,0.48081,0.830042,0.890845,0.763317,0.405549,0.0600573,0.553773,0.0613016,-0.0276008,0.181813,0.129688,0.0598064,0.164272
0.583754,0.784515,-0.0796226,-0.064706,0.181419,0.775566,0.173336,0.633015,0.165082,0.393325,0.246029,0.840258,0.195426,-0.00759004,0.0908191,0.304181,0.602771,-0.0357982,0.196658,0.254834,0.0346293,0.741892,0.577143,0.233793,0.215906,0.297247,0.146393,0.7388,0.821928,0.447272,0.730251,0.34471,0.0260205,0.493597,0.654498,0.748703,0.294978,0.279992,-0.0449704,0.800625,0.84426,0.37953,0.477077,0.294336,0.137748,0.119703,-0.0514846,0.797632,0.0169749,0.860838,0.252822,0.107266,0.906354,0.844888,0.349751,-0.0228283,0.338988,0.270819,0.391751,0.479718,0.848899,0.42498,0.25061,0.313009,0.442738,0.210007,0.220573,0.305894,0.704404,0.472755,0.243043,0.0980977,0.840807,0.670675,0.699097,0.656722,0.20151,0.812453,0.519701,0.433556,-0.0199597,0.87925,-0.0626374,0.014933,0.739212,0.1335,0.0302424,0.351021,0.770795,0.28321,0.0573691,0.74929,0.805805,0.261495,0.715113,0.877836,0.68214,0.230939,0.711911,0.519471,0.67602,0.564988,0.479577,0.703277,0.0543049,-0.0194896,0.570894,0.757252,0.149662,0.228899,0.311718,0.0892312,0.186097,0.48762,0.763634,0.472055,0.553797,0.894726,0.203497,-0.00399651,0.202839,0.672177,0.480984,0.785829,0.484043,0.482512,0.755776,0.215344,-0.0413485,0.58733,0.123495,0.28696,0.461087,0.811376,0.0668358,0.174594,0.365396,0.528704,0.534451,0.149555,0.628467,0.868052,0.128726,0.642245,0.376716,0.706433,0.345003,0.855121,-0.0675585,0.709491,0.842689,0.269523,0.833875,0.493975,0.760567,0.811665,0.361565,0.102339,0.718366,0.376415,0.40964,0.642461,-0.029595,0.165544
0.772148,0.0664013,0.870743,0.83744,0.641465,0.802425,0.187897,0.402934,0.902247,0.0892095,0.51675,0.082996,0.722198,0.850056,0.820441,0.221281,0.120577,0.279063,0.348423,0.89228,-0.067547,0.125924,0.673888,-0.0276442,0.445344,0.166834,0.0589113,0.160106,0.826194,0.280262,0.265922,0.0503002,-0.0406311,0.594766,0.0639337,0.755573,0.100232,0.219843,-0.0338137,0.632435,0.771376,0.400968,0.864656,0.552356,0.287561,0.421441,0.628118,0.735547,0.76308,0.899604,0.293076,0.299157,0.839573,-0.0146259,0.149152,0.658333,0.694543,0.284307,0.919651,0.00542447,0.29305,0.234244,-0.0153169,0.195224,0.134046,0.318574,0.17416,0.0576529,0.299719,0.426261,0.61638,0.270651,0.901777,0.912227,0.866329,0.320805,0.454741,0.790959,0.468277,0.889091,0.649479,0.724321,0.177226,0.50719,-0.0512049,0.269487,0.602653,0.639475,-0.00608399,0.652141,0.705468,0.556235,0.546698,0.188485,0.643307,-0.0501847,0.266547,0.364931,0.169163,0.37482,0.475365,0.522825,0.575404,0.133658,0.0145577,0.703758,0.263287,0.725382,0.272189,0.459025,0.87795,0.30805,0.635363,0.251794,0.317565,-0.0152795,0.727031,0.601481,0.0817389,0.243564,0.000818133,0.469203,0.623026,-0.0553752,0.244018,0.608632,0.0826631,0.159956,0.673905,0.128329,0.587234,-0.05318,0.0296475,0.735587,0.11324,-0.0375769,0.5367,0.389876,0.209552,0.295353,0.872254,0.849523,0.124065,-0.00759265,0.145307,0.602951,-0.0517209,0.693917,-0.0375493,0.776304,0.463524,0.0256581,0.485709,0.371267,0.103635,0.0634165,0.369464,0.446372,0.676557,0.721337,0.583741,0.774317,0.0932903,0.244697
0.818081,0.455492,0.037782,-0.0298755,0.0208012,0.60672,0.0321096,0.120696,0.0146792,0.223052,0.748885,0.494178,0.271909,0.318713,0.531244,0.0668703,0.692791,0.734648,0.335187,0.891064,0.72855,0.069435,0.619044,0.683022,0.821479,-0.00219472,0.436648,0.260525,-0.0566541,0.721551,0.726416,0.0961326,0.522693,0.453082,0.0687753,0.249689,0.498261,0.230175,0.912109,0.605094,0.496418,0.443617,0.126391,0.76713,0.415714,-0.000803301,0.862482,0.704775,0.183787,0.727973,0.336966,0.131607,0.666575,0.611047,0.229007,0.906551,0.713002,0.34391,0.582843,0.790182,0.154164,0.19463,0.356202,0.176404,0.23291,0.0973306,0.622739,0.179448,0.146224,0.150986,0.247988,0.49642,0.308528,0.0116307,0.349388,0.247205,0.771273,0.71602,0.88467,0.669583,0.452049,0.353301,0.765375,0.249444,0.634701,0.856766,0.339967,0.891282,0.0363702,0.508464,0.7171,0.316166,0.847842,0.810555,0.365461,0.253164,0.893691,0.502452,0.26598,-0.0164595,0.353986,0.095879,-0.0709598,0.89551,0.0548139,0.905774,0.0257917,0.190778,0.359833,-0.0110834,0.917721,0.751473,-0.00159836,0.490409,0.642705,0.140185,0.168785,0.832626,0.450726,0.00824803,0.0910439,0.426733,0.255483,0.809272,0.434419,0.665925,0.185066,0.671207,0.452807,0.018777,0.719823,0.637955,0.539957,0.26525,0.0770664,0.684404,0.0990198,0.106459,0.435613,0.485258,0.773888,0.64072,0.405735,0.49123,0.523971,0.926268,0.224746,0.426645,0.557134,0.904022,0.597575,0.657303,0.489477,0.487115,0.0265938,0.205523,-0.00537212,0.178007,0.699526,0.29936,0.652241,0.849019,0.106111,0.321465
0.90421,0.907861,0.623705,0.124989,0.849679,0.63353,0.894367,0.644619,0.242781,0.246785,0.354868,0.213027,0.258529,0.723482,0.901627,0.520765,0.803176,0.0758047,-0.0136227,0.847862,0.77653,0.205321,0.303396,-0.0722187,0.502679,0.364497,0.390843,0.32885,0.81094,0.02812,0.560273,0.695177,0.38655,0.605681,0.909123,0.74996,0.201942,0.710195,0.576875,0.292117,0.740087,0.498105,0.0781028,0.422646,0.145034,0.918227,0.0159138,0.512915,0.746554,0.525087,0.921755,0.756278,0.680119,0.726167,0.101236,0.0620964,0.526878,0.605721,-0.0262137,0.502186,0.792295,-0.0298356,0.36756,0.313731,0.317551,0.259441,0.129954,0.508323,0.747759,0.260651,0.259084,0.444404,0.316182,0.604012,0.59807,0.0617668,0.255862,0.00647548,-0.0155154,0.483874,0.625513,0.872219,0.459593,0.158993,0.579421,0.0519651,0.359734,0.908979,0.0363419,0.740287,0.661914,0.272706,0.0725613,0.1005,0.634868,0.910312,0.661456,0.630124,0.521051,0.0902731,0.629481,0.926402,0.0489172,0.0230241,0.57053,0.560393,0.825537,0.216314,-0.0394191,0.258266,0.501309,-0.0642431,0.322074,0.260717,0.380038,0.905907,0.774145,0.691944,0.270694,0.113013,0.541616,0.874251,0.386139,0.141856,0.436575,-0.0616284,0.0474951,0.412426,-0.0385264,0.0637036,0.781757,0.0394589,0.681554,-0.0218717,0.619755,0.803803,0.867025,0.813075,0.90774,0.26193,0.306556,0.682836,0.748952,0.277428,0.141244,0.514573,0.833734,0.428165,0.145367,0.252813,0.759563,-0.0292365,0.423902,0.421866,0.760532,0.131284,0.445155,0.43701,0.107287,0.0715381,0.453512,0.735534,0.802653,0.534636
