0.596527,0.31161,0.235889,0.830148,0.766417,0.435089,0.86001,0.0191935,0.104495,0.487384,0.593703,0.124733,0.88279,0.261268,0.186509,0.25717,-0.0564809,0.542037,0.580213,0.243993,0.770778,0.818991,-0.0190799,-0.0115416,0.508548,0.840879,0.038867,0.833623,0.2341,0.473815,0.664596,0.49076,0.3833,0.0510759,-0.00533211,0.00821504,0.1903,0.519669,0.639708,0.769604,0.488017,0.590943,0.91158,0.513861,0.0792893,0.534282,0.323247,0.406896,0.192724,0.392431,0.191251,0.383366,0.85431,0.654905,0.38834,0.110286,0.90608,0.899964,0.219507,0.507087,0.0247743,0.753148,0.638016,0.584277,0.828039,0.449314,0.525212,0.527416,0.405503,0.388178,0.247,0.484529,0.592132,0.579305,0.280031,-0.0389932,0.833204,0.0861975,0.836202,0.277971,0.649791,0.838774,0.860365,0.418336,0.42281,0.226823,0.866057,0.0537324,0.366052,0.563984,0.0861545,0.641032,-0.0913774,0.192273,0.364831,0.105294,-0.0545893,0.481317,0.520395,0.533086,0.322837,0.118759,0.0148222,0.722568,0.856178
0.556346,0.343086,0.160128,0.612062,0.365862,0.702379,0.348284,0.115709,-0.0789475,0.27038,0.660615,0.718243,0.0238051,0.719519,0.894439,0.342058,0.376924,0.597713,0.0750985,0.0730872,0.0371037,0.0194315,-0.031235,0.372038,0.874099,0.268702,0.714062,0.719034,0.092875,0.104913,-0.0197489,-0.00414273,0.509455,0.870484,0.760312,-0.0543666,0.857374,0.194657,-0.0729498,0.210072,0.120853,0.449002,0.577295,0.897213,0.0610918,-0.0994856,0.621478,0.556387,-0.0686071,-0.0736044,0.539937,0.754202,0.285874,0.455197,0.0357896,-0.0671912,0.657888,-0.0655898,-0.0591948,0.630249,0.0825146,0.533119,0.51977,0.769821,0.779924,0.0925513,0.119428,0.379988,0.499555,-0.0874824,0.427339,0.706772,-0.0665398,0.187457,0.238611,0.76084,0.15569,0.837088,0.860304,0.476807,0.813434,0.430544,0.356597,0.408257,0.135504,-0.0687333,0.12831,0.307439,0.612379,-0.0635792,0.776513,0.858379,0.453083,0.600491,0.41134,0.0676125,0.301552,0.247843,0.537955,0.345442,0.530169,0.244061,0.00527549,0.461975,0.311842
0.352696,0.561398,0.796475,0.38896,0.774594,0.721208,0.383453,0.648177,-0.0840352,0.729014,0.603444,0.505512,0.887154,0.244232,0.425421,0.741424,-0.0967073,0.551456,0.247565,0.853108,0.81945,0.128763,0.0381373,0.45906,0.513074,0.613787,0.106281,0.338864,0.164992,0.273456,0.291076,0.531585,0.89789,0.0178356,0.253207,0.249029,0.775755,0.780207,-0.00975313,0.34997,0.885108,0.551016,0.676481,0.108408,0.889337,0.00209279,-0.0185478,0.100872,0.680623,0.0954705,0.160873,0.672152,0.753402,0.659062,0.376701,0.902548,-0.0719732,-0.0155508,0.416724,0.81526,0.656788,0.714977,0.514269,0.757031,0.371667,0.709543,0.582124,0.68042,0.122989,0.173696,0.138648,0.245595,0.604038,0.883474,0.496304,0.172455,-0.0454451,0.699904,0.587351,0.813239,0.546912,0.835572,0.584589,0.0514534,0.890463,0.173447,0.132713,0.455921,0.790943,-0.0302038,0.542053,0.389197,0.0690148,0.658986,0.64826,0.346199,0.573258,0.289868,-0.0519177,0.510405,-0.00296857,0.433392,0.487153,-0.027737,0.589656
0.0658489,0.638338,-0.088865,0.16284,0.064378,0.101669,0.467749,0.767066,-0.0520019,0.488895,0.205574,0.722782,0.562689,0.784492,0.187436,0.170832,0.0837552,0.588364,0.178639,0.258853,0.443247,-0.051157,0.5508,0.541227,0.69881,0.363616,0.0604936,-0.0076486,0.888611,0.370467,0.751492,0.859748,0.717483,0.868031,0.813534,0.58377,0.897103,0.585622,0.0775916,0.686687,0.438342,0.329855,0.302795,0.0262526,0.533403,0.814562,0.277055,0.31755,0.232408,0.709345,0.614268,0.20165,-0.0638291,-0.000679257,0.246131,0.0392171,0.466197,0.630682,0.0179479,0.393928,-0.0352359,0.255146,0.261203,0.295301,0.663093,0.520832,0.472375,0.725376,-0.0585629,0.359703,-0.0166695,0.870681,-0.0715973,0.837855,0.191179,0.505112,0.657955,0.125433,0.142121,0.88836,0.79476,0.13718,0.312086,0.717403,0.055544,-0.0722496,0.317768,-0.0312069,0.683031,0.467146,-0.0733824,0.57502,0.510755,0.608309,0.3666,0.220892,0.0946174,0.716947,0.301269,0.814959,-0.0193291,0.0408229,0.097034,0.445163,0.481109
-0.0294796,0.278453,0.474646,0.706792,0.362448,0.7141,-0.0555838,0.418994,0.530843,-0.0424625,0.30952,0.283709,0.393586,0.0235645,0.579269,0.0388608,0.402756,-0.0819667,0.377203,0.306709,0.734292,0.7686,-0.0615874,0.779032,0.327539,0.0677814,0.108866,0.353399,0.390719,0.240064,0.274581,0.294593,0.55822,0.543228,0.42464,0.254822,0.769254,0.457918,0.397614,0.774229,0.319707,0.680262,0.734098,0.562384,0.458402,0.498013,0.100476,0.0376324,0.751686,0.758373,-0.0540119,0.339008,0.79515,0.372209,0.66208,0.208402,0.345113,0.388455,0.507141,0.411195,0.0356871,0.280238,0.689458,0.611844,0.327304,0.279749,0.571793,0.537324,0.122491,0.430601,0.365819,0.278298,0.124283,0.0803762,0.711106,0.0107916,0.228819,0.862849,-0.032851,0.517191,0.844475,0.736102,-0.0223622,0.498616,0.478798,0.774292,0.188016,0.742079,0.2045,0.591464,0.636037,0.744733,0.839885,0.634364,0.245552,0.62753,0.209447,0.431325,0.550931,0.670409,0.643182,0.120621,0.512991,0.626029,-0.092976
0.5947,0.669014,0.539246,0.855919,-0.052732,0.164316,0.304031,0.0721036,0.233007,0.697975,0.875208,0.887582,0.428822,0.587361,0.815618,0.178743,0.437429,0.696912,0.571014,0.562384,0.767098,0.101202,0.681314,0.861269,-0.0630603,0.127815,0.890369,0.474091,-0.0955899,0.0528003,0.64941,-0.0333876,0.78357,0.432198,0.746539,0.897064,0.457376,0.360431,0.479816,0.744487,0.821139,0.0292091,0.328678,0.423054,0.396913,0.755748,0.244957,0.577454,0.44134,-0.010809,0.779013,0.263696,-0.0194656,0.60197,0.214846,0.644839,0.787477,0.188714,0.174538,0.472343,0.0659744,0.186948,0.49234,-0.0123296,0.243291,0.498919,0.854016,0.435659,0.47727,0.595812,0.379118,-0.0385788,0.327536,0.0194451,0.662278,0.237636,0.0618473,0.196343,0.19473,0.631781,0.229558,0.190048,0.592368,-0.0926965,0.598963,0.318912,0.390334,0.86896,-0.0238638,0.809498,0.654274,0.156524,0.0376195,-0.0434622,0.495056,0.464019,0.245566,0.214378,0.723082,0.8732,0.621434,0.820995,0.65629,0.539403,0.75792
0.564387,0.360795,0.358864,0.0676714,0.763517,0.47809,0.569109,0.698267,0.403205,0.583611,0.562452,0.150865,0.635296,0.0898508,0.134531,0.670285,0.755658,0.399549,0.148225,0.375897,0.832256,0.730997,0.786807,0.259656,0.562429,0.146241,0.374262,0.773331,0.140007,0.317092,0.254254,-0.0212184,0.625336,0.649047,0.49454,0.183742,0.595608,0.595971,0.255446,0.329149,0.0499784,0.771592,0.52113,0.719387,0.735991,0.553097,0.594577,0.8538,0.758572,0.843202,0.545184,0.134382,0.281581,0.325387,0.811265,0.859315,0.181397,0.379065,0.207548,0.605924,0.407515,0.752768,0.838007,0.719124,0.651256,0.469469,0.0796217,0.428081,-0.0851979,0.490677,0.404517,0.509956,0.377036,-0.00519185,0.676023,0.8388,0.296289,0.519148,0.600773,0.187812,-0.0118708,0.524123,0.617709,0.594128,0.328096,0.059465,0.633015,0.773386,0.873404,0.725804,0.819583,-0.0423251,0.028768,0.445448,0.798606,0.474299,0.38251,0.49055,0.0734444,0.237992,0.243024,0.481406,0.541405,0.441399,0.876673
0.541286,0.353073,0.63043,0.865792,0.191991,0.0411092,0.104183,0.332463,0.202377,0.163215,0.56964,-0.0417258,0.150888,0.609173,0.726681,0.325197,0.702533,0.228685,-0.0495606,0.0293975,0.073997,0.884125,0.67658,0.839903,0.611112,0.423264,0.375178,0.278586,0.725442,0.3968,0.713863,0.606205,0.822817,0.811791,-0.0404722,0.543051,0.125721,0.421207,0.204248,0.536383,0.408494,0.585285,0.0915271,0.705491,0.387318,0.560783,-0.0148541,0.0252923,0.308583,0.0467971,0.461416,0.884185,0.717069,0.494232,0.677601,0.473239,0.657184,0.11309,0.151795,0.0380423,-0.0194834,0.214213,0.555195,0.588532,-0.0194962,0.196883,0.790362,0.142332,0.195667,0.409528,0.0760571,0.626165,0.102777,0.196669,0.444424,0.577448,0.197109,0.326376,0.277031,0.126182,-0.051598,0.20517,0.188107,0.871613,0.726296,0.132914,0.134129,0.171714,0.199803,0.659359,0.746773,-0.0552814,0.301824,-0.0466832,0.0539711,0.853938,0.302496,0.646091,0.728721,0.0592956,0.905715,0.205692,0.843463,0.373644,0.852206
0.610538,0.147038,0.228136,0.33639,0.666023,0.534817,0.37881,0.415009,0.801897,0.589506,0.33883,0.0552019,0.353416,0.884971,0.0679507,0.326941,0.147478,0.333227,0.663228,0.724208,0.234408,0.319665,0.82806,0.175628,0.0671589,0.781042,-0.00685646,0.906518,0.493274,0.411126,0.716435,0.823083,0.365518,0.619022,0.00802379,0.276927,0.787325,0.813055,-0.0205349,0.780412,0.636682,0.253314,0.28319,0.697985,0.552007,0.214528,0.316758,0.888309,0.304113,0.62802,0.0218527,-0.0290106,0.17255,0.417683,0.598008,0.602161,0.409421,0.236307,0.307683,-0.0348323,0.411474,0.832498,0.142078,0.824126,0.865292,0.227943,0.122273,0.0836977,0.440705,0.835124,0.271842,-0.0466632,0.476605,0.358329,0.887876,0.841913,0.514086,0.0288742,0.421549,0.119031,0.19144,-0.084992,0.887817,0.787989,-0.0538741,0.81264,0.606676,0.0403381,0.345829,0.205453,0.788068,0.0397591,0.260982,0.0234483,0.256223,0.306868,-0.0554496,0.145068,0.384085,0.452484,0.420672,0.554417,-0.0684713,0.227244,0.276509
0.571378,0.662787,0.396512,0.361847,0.472977,0.626336,-0.0418827,0.51156,-0.0834079,0.572344,0.407831,0.0273937,0.223564,0.346452,0.0654574,0.721425,0.219144,0.182744,0.807633,0.511456,0.0182367,0.119555,0.376186,0.0484774,0.727414,0.375001,0.587341,0.902702,0.11672,0.551681,-0.0564371,0.84666,0.610868,0.0706326,0.0520879,0.341698,0.216366,0.312664,0.694907,0.77721,0.0360445,0.220012,0.809862,0.247621,0.427947,0.775107,0.150614,0.654973,0.283614,0.627762,0.204951,0.287427,0.0678676,0.431384,0.0858207,-0.00574081,0.870725,0.432483,0.281396,0.823221,0.549321,0.0413026,0.060677,0.822787,0.866319,0.217415,0.186642,0.752919,0.745694,-0.0908308,0.378145,0.0263113,0.829452,0.0821828,-0.00764602,0.383708,0.627444,0.307609,-0.0397237,-0.0515812,0.270451,0.13189,0.314496,0.81772,0.805053,-0.0584071,0.294878,0.441171,0.788527,0.665269,0.0103934,0.59842,0.657635,0.385971,0.498353,0.0533453,0.715191,0.213895,0.663585,0.469056,0.34375,0.729514,0.488795,0.343163,0.581558
0.185286,0.0634717,0.787461,0.377873,0.451539,0.232758,-0.0308901,0.697021,0.448227,0.854378,0.332475,0.80996,0.376244,0.129816,0.0804624,0.0663021,0.856908,0.608038,0.253614,0.0705564,-0.0328055,0.777904,0.699169,0.225034,0.199405,0.303386,0.763081,0.687886,0.155491,0.337175,0.529179,0.522517,0.58039,0.720427,0.394349,0.725859,0.814211,0.733531,0.585924,0.829745,0.290137,0.346571,0.585089,0.0863181,0.868226,0.239545,-0.0626848,0.399621,0.834807,0.831993,0.13046,-0.00226892,0.0806342,0.143005,-0.0984804,0.771967,0.0990735,0.0530528,0.126562,0.411799,0.617272,0.427225,0.223268,0.424426,0.62714,0.40644,0.625313,0.773213,0.0807919,0.244331,0.870062,0.0627615,0.798703,0.470474,0.0918916,0.592461,-0.0862176,0.792421,-0.0197495,0.584284,0.576401,0.106131,0.580236,0.394908,0.687465,0.859694,0.794817,-0.0283285,0.860238,0.176626,0.126995,0.758873,0.796551,0.4276,-0.0363604,0.437007,0.72322,0.202667,0.829532,0.424254,0.0434445,0.39358,0.529899,0.0341088,0.453666
-0.0785133,0.110191,0.0307027,-0.0750691,0.59131,0.83712,0.664511,0.889124,-0.0718931,-0.0295933,0.0998429,0.0438949,0.139416,0.543424,0.755857,0.710625,0.196319,0.565218,0.537289,0.393226,0.553697,0.32432,0.728534,0.416835,0.864841,-0.0772679,0.0299408,0.0383882,0.102177,0.882832,0.278513,0.130445,-0.0957434,0.738293,0.425425,-0.0530759,0.796683,-0.0979332,0.452213,-0.0816216,0.0424018,0.663002,0.5366,0.898891,0.723203,0.0987161,0.597319,-0.000386506,0.720261,0.472338,0.0528242,0.0973987,0.026043,0.590971,0.0548852,-0.0599373,0.244006,-0.0625418,0.161456,0.281826,0.796436,0.490988,0.786633,0.0440051,0.363666,0.351363,0.650827,0.173581,0.832262,0.560303,0.0340502,0.358487,0.533718,0.0873832,0.718668,0.315585,0.810711,0.751576,0.0805981,0.195486,0.691584,0.292974,0.49713,-0.0116386,0.533064,0.539727,-0.0164385,0.834949,0.13831,0.716056,0.369628,0.474032,0.531302,0.423909,0.0412595,0.336233,0.226606,0.338435,0.0309883,0.562003,0.797377,0.271768,0.79744,0.516635,0.22244
0.748676,0.730879,0.749858,0.659972,0.159485,0.544699,0.276701,0.509074,0.130418,0.304188,0.0604314,0.26978,0.173381,0.355732,0.88332,0.399578,0.522648,0.290594,0.783475,0.185801,0.090818,0.170754,0.817817,0.730731,0.433781,0.310067,0.380555,0.338964,0.315941,0.291238,0.577205,0.222623,0.35329,-0.0485484,0.786367,0.138469,0.831235,0.119947,0.349618,0.727152,0.519563,0.506933,0.565015,0.0525679,-0.0724954,-0.0993107,0.388076,0.188742,0.197882,0.690996,-0.0349703,0.659504,0.128826,0.567323,0.0356532,0.515041,0.479417,0.818249,0.383503,0.132535,-0.0280264,-0.0843385,0.444472,0.790246,0.482277,0.850277,0.008396,-0.0544451,0.814636,-0.0479694,0.740851,0.235385,0.538261,0.677507,0.820625,0.472903,0.0847964,0.660819,0.212364,0.596018,0.7316,0.785235,0.336738,0.356925,0.196139,0.0933565,0.812902,0.803842,0.867647,-0.0802484,0.783775,0.0202314,-0.00624553,0.470723,0.0194608,0.129533,0.765254,-0.0417318,0.304893,0.635763,0.647425,0.547065,0.848204,0.854734,0.534562
0.596687,0.0731803,-0.0242343,0.00827656,-0.0881492,0.335485,0.755013,0.14023,-0.0670909,-0.0351383,0.369929,0.0701531,0.629401,0.658551,0.845624,0.162616,0.14728,0.190936,0.195012,0.366528,0.817561,0.33517,0.0815132,-0.0203465,0.174735,0.900749,0.145452,0.780722,0.43618,0.0260262,0.897508,0.0942432,0.152193,0.215347,0.693504,0.339241,0.546684,-0.0201232,0.174871,0.187399,0.301839,0.273471,0.674737,0.758724,0.765306,0.828503,0.832772,0.816987,0.100832,0.258793,0.203694,0.470822,0.547438,0.0485512,0.574942,0.293942,0.254301,0.745613,0.132179,0.577717,0.0661518,0.0975949,0.678828,0.391668,-0.0531799,2.93328e-05,-0.0693379,0.0254457,0.469564,0.368488,0.597894,0.291783,-0.0970782,0.26592,0.645347,0.615743,0.330416,0.0232179,0.153523,0.102836,0.00181766,0.301704,0.271194,0.776141,0.0702845,0.114811,0.669265,0.376364,0.681547,0.610581,0.580377,0.738056,0.617512,0.798523,0.509442,0.521541,0.268292,0.209275,0.561358,0.290068,0.0311124,0.841555,0.581267,0.843378,0.525493
0.482732,0.0724362,0.356247,0.424031,0.338442,0.514707,0.598409,0.0521097,0.00746208,0.0842781,0.0745722,0.357246,0.136676,0.258594,0.718995,0.636763,0.202443,0.0797926,0.225109,0.00069831,0.595971,0.575419,0.661456,0.19892,0.621725,0.857086,0.794679,0.295243,0.622696,0.148455,0.748615,0.0818082,0.346384,0.585801,-0.0600209,0.301058,0.689992,2.21951e-05,0.244013,0.0296025,0.583965,0.869371,0.806005,0.865575,0.789421,0.380817,0.251638,0.640788,0.174188,0.66496,0.649242,0.426326,0.373656,0.225714,0.61468,0.0591435,-0.0222876,0.889632,0.515657,0.613064,0.0191287,0.759161,-0.0225205,0.404525,0.544509,0.132553,0.555825,0.0735584,-0.061288,0.542855,0.52469,0.612764,0.45415,0.225824,0.44806,0.886578,0.332649,0.276044,0.622205,0.627905,0.625064,0.812872,0.226156,0.735179,0.780999,0.474461,0.247118,0.721871,0.20378,0.547541,0.3599,0.079952,0.473786,0.356252,0.872766,0.524021,0.684204,0.414578,0.124523,0.0884913,0.435775,0.853249,0.237595,0.509286,0.716996
0.588734,0.850348,0.76894,0.676684,0.316122,0.543274,-0.0615566,0.0235375,0.700249,0.616164,-0.0569552,0.775402,0.826243,0.0360269,0.403416,0.0825185,0.497961,0.0851553,0.0604159,0.0105536,0.00806422,0.544712,-0.0141065,0.409432,0.368611,0.835929,0.722197,0.600855,0.437425,0.868587,0.71309,0.430921,0.541085,0.442336,0.469919,0.805664,0.659199,0.470477,0.320449,0.0291103,0.818463,-0.0796742,0.737306,0.708102,0.111383,0.876555,0.0767355,0.640795,0.866341,0.286061,0.745819,-0.0417691,0.0320629,0.318051,0.116615,0.864639,0.240463,-0.0879906,-0.0159557,0.561671,0.860546,0.298462,0.828009,0.472013,-0.021605,0.380735,0.475006,0.1698,0.108617,0.456273,0.267378,0.709947,0.0926995,0.799347,0.306987,0.416381,0.158691,0.873335,0.850422,0.091346,0.221281,0.0295079,0.462348,0.126794,0.819417,0.43923,0.240025,0.0183018,0.115798,0.226704,0.698416,0.438522,0.845709,0.374844,-0.0153132,0.879846,0.511867,-0.0673366,0.391028,0.268797,0.497736,0.835108,0.0307046,0.599622,0.53398
0.851408,0.418894,0.433334,-0.0744306,0.498583,0.0341885,0.191543,0.239276,0.351432,0.581163,0.656445,0.628064,0.849221,0.708625,0.612861,0.43322,0.340165,0.584206,0.634506,0.567532,0.648601,0.766293,0.560695,0.549511,0.712093,0.657058,0.385966,-0.0642393,0.69761,0.431555,0.0151662,0.613868,0.126843,0.609903,0.858034,0.0100788,0.849222,0.492069,0.0738306,0.266115,0.89687,0.352049,0.542552,0.0679478,0.651391,-0.0341009,0.214416,0.477088,0.0275374,0.0425571,0.610715,-0.0395065,0.88341,0.20013,0.74092,0.620696,0.410634,0.722813,0.148005,0.420079,-0.0802601,0.351611,0.553831,0.590016,0.264842,0.798682,0.189317,0.873155,0.567872,0.194024,0.764657,0.394591,0.0352773,0.312154,0.160106,0.425875,0.776596,0.157967,0.885715,0.694857,0.176884,0.249586,0.761955,0.187428,0.315407,0.481687,0.165354,0.592763,0.481514,0.424778,0.790025,0.0635367,0.0260018,0.352343,0.756994,0.0191906,0.814384,0.643231,0.116651,0.0718913,0.782042,0.459619,0.173861,0.615328,0.57924
-0.0598479,0.459357,0.589683,0.27363,0.525913,0.64439,0.760533,0.435012,0.771171,0.765457,0.446794,0.65472,0.671624,0.679572,0.639781,0.670956,0.559075,0.465369,0.885492,0.257469,0.117312,0.688398,-0.0585495,0.508643,0.83879,0.865965,0.384532,0.15257,-0.0575727,0.812271,0.0119948,0.645747,0.056886,0.292222,0.386483,0.591506,0.267658,0.578011,0.822978,0.112616,0.145649,0.626238,0.575822,0.359904,0.230563,-0.0461786,0.822116,0.0284741,0.244857,0.0829871,-0.0917198,0.493099,0.508512,0.799566,0.417043,0.864752,0.686677,0.290574,0.704293,0.691019,0.516905,0.0186912,0.390191,0.169128,0.614174,0.712827,0.352535,0.326841,-0.0246626,0.760088,0.317836,0.670961,0.659514,0.119622,0.802266,0.232833,0.749408,0.772666,-0.0535606,0.617542,-0.0302734,0.195315,0.0856279,0.668859,0.544155,0.543733,0.264693,0.0767823,0.102168,0.528011,0.182986,0.545463,0.765732,0.622191,0.859014,0.429693,0.220675,0.469269,0.883063,0.289345,0.269836,0.0556124,0.727177,0.669394,0.196169
0.778661,0.767559,0.742805,0.848843,0.0105757,0.447595,0.405675,0.623804,0.373145,0.00880553,0.62194,0.216289,0.532228,0.00653977,0.819225,0.268104,0.245752,0.814907,0.375427,0.90328,0.0703139,0.828132,0.21706,0.846162,0.58092,0.706167,0.515863,0.908872,0.0116038,0.237432,0.591075,0.766899,0.71789,0.382193,0.442203,0.275957,0.404836,0.371466,-0.0284493,0.21718,0.45164,0.408702,0.780831,0.448694,0.505649,0.570388,0.472272,0.362606,0.406334,0.25228,0.579795,-0.0853395,0.760497,0.688923,0.0150743,0.269522,0.794661,0.313614,-0.0528377,-0.0747794,0.87061,0.556815,0.192355,0.324878,0.0816019,0.541202,0.243932,0.354408,-0.0549683,0.506071,0.407043,0.176982,0.780748,0.159456,0.347138,0.299013,-0.00615265,0.889984,0.454361,0.128529,0.897635,0.301684,0.479225,0.3235,0.00899246,0.515486,0.219166,0.709516,0.682986,0.0594062,0.208958,0.674941,0.486856,-0.0453869,0.422913,0.198079,0.357337,0.0308372,0.196318,-0.102927,0.118257,0.810988,0.838547,0.544441,0.680097
0.531045,0.00433925,0.428483,0.820932,0.753921,-0.0696726,0.0356344,0.432707,0.843359,0.0725019,0.617019,0.872983,0.500948,0.885534,0.458751,0.583574,0.267511,0.745222,0.654771,0.139903,0.537958,0.504856,0.368862,0.373257,0.546667,0.101475,0.268885,0.267874,0.242819,0.742218,-0.0266842,0.594212,0.581678,0.491703,0.158549,0.382492,0.540452,0.20269,0.306262,0.555958,-0.0322056,0.0255055,0.889375,0.454982,0.683163,-0.0683963,0.830169,0.669133,0.45247,-0.0326607,0.0551534,0.463584,-0.0569456,0.569933,0.586285,0.824075,0.584215,0.836055,0.492124,0.242896,0.321545,-0.0226057,0.303349,0.214237,0.451577,0.375852,0.566152,0.577247,0.727585,0.762476,0.626851,0.68087,0.253641,0.574943,0.717201,0.797194,0.830879,0.803262,0.900732,0.482758,-0.0841668,0.102511,0.666386,0.219839,0.327699,0.313022,0.0892883,0.143744,0.168148,0.726817,0.13526,0.569705,0.76198,0.110066,0.00771959,0.485108,0.855635,0.59401,0.845183,0.850472,0.0866887,0.124362,0.1383,0.405096,0.71412
0.848551,0.729268,-0.0400921,0.00532777,0.0635835,0.061686,0.334044,0.705398,0.612802,0.301385,0.0738651,0.771305,0.87031,0.114372,0.313814,0.779202,0.707393,0.593359,0.294734,0.105658,0.00337656,0.559271,0.135047,0.00701726,0.071152,0.400327,0.808923,0.726585,-0.0752057,0.644226,0.49181,0.325076,0.735249,0.087275,0.333522,0.186855,0.230303,0.362801,0.343464,0.643961,-0.0312147,0.800102,-0.0675099,0.629014,0.107789,0.0974256,0.894724,0.250175,0.028775,0.153499,0.532549,0.242324,0.479315,0.555214,0.185919,-0.0536646,0.408884,0.181348,0.814732,0.0825876,0.585867,0.249011,0.829225,0.334183,0.38712,0.502734,0.337889,0.579728,0.632269,0.66227,0.0357985,0.349513,0.434284,0.0375625,0.721103,0.674765,0.0186701,0.757346,0.867412,0.847164,0.6541,0.357395,0.541389,0.145765,0.881862,0.025817,0.300415,0.0652982,0.742598,0.431622,0.453109,0.803881,0.472879,0.24133,0.774215,0.0115916,0.0505119,0.844385,0.138216,0.589001,0.159016,0.813841,0.675874,0.717163,0.333549
0.688815,0.380078,0.464403,0.344227,0.831555,0.764254,0.110788,0.681123,0.169507,0.305707,0.24957,0.666683,0.749401,0.269801,0.791844,0.371935,0.131888,-0.069944,-0.0234758,0.785174,0.00103642,0.0850167,0.646639,0.308672,0.831293,0.145067,0.314831,0.493072,0.543788,-0.0856127,0.836781,0.285528,0.566052,0.598067,0.128095,0.892923,0.718651,0.795155,0.253579,-0.0444804,0.0528352,0.284678,0.24657,0.679141,-0.0296411,0.00991295,0.821587,0.142478,0.693161,0.777816,0.0894394,0.202478,0.162361,0.451385,0.58802,0.29668,0.76917,-0.0648607,0.324035,0.728694,0.886695,0.134311,0.504025,0.641596,0.541169,0.443592,-0.0506557,0.090314,-0.0637462,0.270751,0.765694,0.277657,0.748703,0.886459,0.81466,0.415161,0.505661,0.743066,0.573738,0.387576,0.282405,0.565043,0.366717,0.179593,-0.0192571,0.796009,0.148911,0.19906,0.512036,0.82525,0.609433,0.703654,0.632046,0.792282,0.587205,-0.0812326,0.742367,0.335547,0.837651,0.880744,0.373264,0.237892,-0.0770729,0.55235,0.634969
0.367691,0.492908,0.506724,0.298487,0.190107,0.11907,0.867033,0.551576,0.263969,0.21478,0.667502,0.39131,0.161887,0.301876,0.696255,-0.0396807,0.477837,0.250307,0.78787,0.218767,0.757528,-0.00223199,0.151845,0.29361,0.170365,0.806475,0.658747,0.400866,0.455273,0.219132,0.723838,0.609383,0.595291,0.221931,0.52876,0.26212,0.799741,-0.0571822,0.0631561,0.322292,0.245392,0.697533,0.751327,-0.0787408,-0.0333811,0.0910995,0.735288,0.286764,0.489972,0.54917,0.691352,0.243556,0.273981,0.259703,0.762539,0.581072,0.0988054,0.0586204,0.303763,0.0981713,0.529689,0.526986,0.590516,-0.0800175,0.140518,0.391206,0.426982,0.312837,0.586204,0.52347,-0.0219832,0.313266,0.455668,0.112369,0.65804,0.496326,0.364958,0.0206386,0.466345,0.693111,0.00139417,0.841099,0.755161,0.665173,-0.0361296,0.0560654,-0.00954814,0.165548,0.864824,0.483867,0.332868,0.553505,0.797928,0.313831,0.283905,0.103958,0.143744,-0.0863563,0.575158,0.134937,-0.00968462,0.753522,0.430019,0.537811,0.0547104
0.837812,0.451147,0.323618,0.838222,-0.0531591,0.788832,0.53133,0.813486,0.470946,-0.0764948,0.662846,0.361001,0.774273,-0.0286866,0.613055,0.628901,0.721498,0.803004,0.0738156,0.729973,0.104681,0.579785,0.353462,0.14869,0.74735,0.226962,0.0270307,0.76468,0.409655,0.803777,0.596917,0.839195,0.797132,0.0496378,0.047425,0.237216,0.536093,0.228425,0.554412,-0.0163856,0.718275,0.796514,0.658443,0.431342,0.726107,0.641139,0.532664,0.449783,0.192882,0.638856,0.837233,0.0946095,0.779681,0.242526,0.086294,0.523347,0.365835,0.395816,0.00470499,0.455018,0.683851,0.300002,0.034069,0.668215,0.664571,0.197342,0.846091,-0.00302181,0.0286533,0.384038,0.118039,-0.0713296,0.800204,0.765233,-0.0794184,0.0508301,0.215051,0.26759,0.788325,0.605353,0.396811,0.0839325,-0.0565327,0.816454,0.662219,0.765681,0.873158,0.2699,0.20359,0.84471,0.881087,0.055828,0.733344,0.0293639,0.6823,0.0243619,0.826984,0.884058,0.16666,0.147982,0.283823,0.545614,0.260346,0.244729,0.315077
0.262948,0.742628,0.702424,0.685931,0.450871,0.828671,0.105904,0.47364,0.164415,0.74538,0.35898,0.891731,0.663737,0.291021,0.421832,0.676185,0.588989,0.347281,-0.0311506,-0.0916746,0.524018,0.185555,0.71333,0.0230447,0.771545,-0.0886773,0.212464,-0.0671535,0.803239,0.147786,0.597838,0.562626,0.0643801,0.440307,0.139878,0.654652,0.119341,0.463898,0.340583,0.840598,0.0488789,0.377676,0.798971,0.571921,0.423981,0.594379,0.436927,0.289883,-0.0442208,0.630601,0.772245,0.698303,0.75693,0.850003,0.611053,0.0457713,-0.00135109,0.224424,0.542369,0.743497,0.124116,0.221936,-0.102333,0.0965833,0.240257,0.188067,0.554609,0.699665,0.652391,0.0255476,0.198546,0.759771,0.773302,0.519678,0.723691,0.304904,0.190073,-0.06675,0.0858509,0.709021,0.445116,0.336547,0.745854,0.261654,0.465335,0.49821,0.0515337,0.410931,0.294082,0.0310659,0.287324,0.839613,-0.0856888,0.178725,0.654922,0.665324,0.586306,0.0526482,0.506757,0.259306,0.818682,0.106119,0.457907,0.435632,-0.00034239
